# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.0_etamin_5_etamax_6.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_0.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_1.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_2.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_3.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_4.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_5.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_6.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_7.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_8.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.0_etamin_5_etamax_6_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.0_etamin_5_etamax_6_seed_0.dat -shower panglobal -beta 0.0 -nev 1e7 -eta-min 5 -eta-max 6 -nloops 0 -no-spin-corr -process ee2gg -rts 10000 -rseq 0 
# from path: /pool/condor/dir_3607867
# started at: 2024-11-26 18:49:21 (CET)
# by user: asotoont
# running on: Linux b9g18p0460.cern.ch 5.14.0-427.37.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Tue Sep 24 17:44:03 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> H -> gg with sqrt(s)=10000.000000
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 18:49:21 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 19:20:20 (CET), elapsed = 1.86e+03 s = 31 m = 0.516 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 8.672822 +- 0.000815750953212437 arb.units (n entries = 86731353)
# eta_lnkt_w_coll: xsc = 4.045645 +- 0.000351021403132345 arb.units (n entries = 40462853)
# eta_lnkt_wo_coll: xsc = 2.693807 +- 0.000213607126532543 arb.units (n entries = 26930458)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 32.38607 +- 0.000988206715223086 (n entries = 10000000 xsection = 1 arb.units) range=[3 -- 101]
# <multiplicity_weighted> = 32.38607 +- 0.000988206715223086 (n entries = 10000000 xsection = 1 arb.units) range=[3 -- 101]
# <t_evana_ms> = 0.04155475 +- 3.54640492862081e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00294 -- 11.1658]
# <t_evgen_ms> = 0.1378057 +- 9.34974563290895e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.005918 -- 20.2168]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 3.42927
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
5.4 1.91637 0.1846424
5.4 2.34223 0.1420909
5.4 2.76809 0.0823328
5.4 3.19395 0.03060476
5.4 3.61981 0.002879215
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.2031653
6.6 0.638789 0.1775419
6.6 1.06465 0.1338963
6.6 1.49051 0.07685586
6.6 1.91637 0.02876934
6.6 2.34223 0.003438867
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 0.07407048
7.8 0.638789 0.02804742
7.8 1.06465 0.004080453
7.8 1.49051 1.5458933e-06
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 2.95285e-05
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
10.2 7.8784 0
10.2 8.30426 0

11.4 0.21293 0
11.4 0.638789 0
11.4 1.06465 0
11.4 1.49051 0
11.4 1.91637 0
11.4 2.34223 0
11.4 2.76809 0
11.4 3.19395 0
11.4 3.61981 0
11.4 4.04567 0
11.4 4.47153 0
11.4 4.89739 0
11.4 5.32325 0
11.4 5.74911 0
11.4 6.17497 0
11.4 6.60082 0
11.4 7.02668 0
11.4 7.45254 0
11.4 7.8784 0
11.4 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.6 0.21293 0.07085912
0.6 0.638789 0.07088956
0.6 1.06465 0.07091359
0.6 1.49051 0.07079417
0.6 1.91637 0.0707067
0.6 2.34223 0.07067941
0.6 2.76809 0.07070712
0.6 3.19395 0.07064471
0.6 3.61981 0.07060032
0.6 4.04567 0.07044386
0.6 4.47153 0.0701463
0.6 4.89739 0.0695597
0.6 5.32325 0.0685766
0.6 5.74911 0.0667588
0.6 6.17497 0.06407429
0.6 6.60082 0.0602692
0.6 7.02668 0.05420888
0.6 7.45254 0.0261866
0.6 7.8784 0.000155157
0.6 8.30426 0

1.8 0.21293 0.1601158
1.8 0.638789 0.1582622
1.8 1.06465 0.1564671
1.8 1.49051 0.154768
1.8 1.91637 0.1529011
1.8 2.34223 0.1511664
1.8 2.76809 0.1493462
1.8 3.19395 0.1474482
1.8 3.61981 0.145047
1.8 4.04567 0.142081
1.8 4.47153 0.1384199
1.8 4.89739 0.1338679
1.8 5.32325 0.1278219
1.8 5.74911 0.1177056
1.8 6.17497 0.09297774
1.8 6.60082 0.0528986
1.8 7.02668 0.01523214
1.8 7.45254 1.956827e-06
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.1540562
3 0.638789 0.1515045
3 1.06465 0.149311
3 1.49051 0.1469745
3 1.91637 0.144601
3 2.34223 0.1421117
3 2.76809 0.139052
3 3.19395 0.1351897
3 3.61981 0.1306282
3 4.04567 0.1242777
3 4.47153 0.113411
3 4.89739 0.08922831
3 5.32325 0.05195849
3 5.74911 0.01829373
3 6.17497 0.0006451069
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.1483549
4.2 0.638789 0.1452429
4.2 1.06465 0.1420615
4.2 1.49051 0.1386804
4.2 1.91637 0.1347619
4.2 2.34223 0.129818
4.2 2.76809 0.1227927
4.2 3.19395 0.1102541
4.2 3.61981 0.08560087
4.2 4.04567 0.04932947
4.2 4.47153 0.01789122
4.2 4.89739 0.001184055
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.2170249
5.4 0.638789 0.2100628
5.4 1.06465 0.2020479
5.4 1.49051 0.1904518
5.4 1.91637 0.1685579
5.4 2.34223 0.1267869
5.4 2.76809 0.069128
5.4 3.19395 0.02241288
5.4 3.61981 0.001614088
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.118811
6.6 0.638789 0.1021061
6.6 1.06465 0.07481058
6.6 1.49051 0.04122098
6.6 1.91637 0.01438531
6.6 2.34223 0.001458755
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 0.03907485
7.8 0.638789 0.01394526
7.8 1.06465 0.001796426
7.8 1.49051 4.305018e-07
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 9.608019e-06
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
10.2 7.8784 0
10.2 8.30426 0

11.4 0.21293 0
11.4 0.638789 0
11.4 1.06465 0
11.4 1.49051 0
11.4 1.91637 0
11.4 2.34223 0
11.4 2.76809 0
11.4 3.19395 0
11.4 3.61981 0
11.4 4.04567 0
11.4 4.47153 0
11.4 4.89739 0
11.4 5.32325 0
11.4 5.74911 0
11.4 6.17497 0
11.4 6.60082 0
11.4 7.02668 0
11.4 7.45254 0
11.4 7.8784 0
11.4 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.6 0.21293 0.05674829
0.6 0.638789 0.0564277
0.6 1.06465 0.05590865
0.6 1.49051 0.05541084
0.6 1.91637 0.05492436
0.6 2.34223 0.05441692
0.6 2.76809 0.05391761
0.6 3.19395 0.0534082
0.6 3.61981 0.05293919
0.6 4.04567 0.05250421
0.6 4.47153 0.05207999
0.6 4.89739 0.05169636
0.6 5.32325 0.05126728
0.6 5.74911 0.05089025
0.6 6.17497 0.05039888
0.6 6.60082 0.05024426
0.6 7.02668 0.0498781
0.6 7.45254 0.02608685
0.6 7.8784 0.0001391108
0.6 8.30426 0

1.8 0.21293 0.1264527
1.8 0.638789 0.1240546
1.8 1.06465 0.1214635
1.8 1.49051 0.1191642
1.8 1.91637 0.1168749
1.8 2.34223 0.1145155
1.8 2.76809 0.1124281
1.8 3.19395 0.1104185
1.8 3.61981 0.1085129
1.8 4.04567 0.1067235
1.8 4.47153 0.1049325
1.8 4.89739 0.1033253
1.8 5.32325 0.1019477
1.8 5.74911 0.09859645
1.8 6.17497 0.08224068
1.8 6.60082 0.0495533
1.8 7.02668 0.01540737
1.8 7.45254 1.4871888e-06
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.1159756
3 0.638789 0.1132992
3 1.06465 0.1107674
3 1.49051 0.1084022
3 1.91637 0.1061054
3 2.34223 0.1040501
3 2.76809 0.1022963
3 3.19395 0.1006284
3 3.61981 0.09925494
3 4.04567 0.09743152
3 4.47153 0.09216076
3 4.89739 0.07565255
3 5.32325 0.04572204
3 5.74911 0.01685346
3 6.17497 0.0006164002
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.1046625
4.2 0.638789 0.1020912
4.2 1.06465 0.09981876
4.2 1.49051 0.09756443
4.2 1.91637 0.0954326
4.2 2.34223 0.09360091
4.2 2.76809 0.09090266
4.2 3.19395 0.0840697
4.2 3.61981 0.06730287
4.2 4.04567 0.04015203
4.2 4.47153 0.01504934
4.2 4.89739 0.0010190748
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.01763996
5.4 0.638789 0.01721485
5.4 1.06465 0.01686175
5.4 1.49051 0.01648855
5.4 1.91637 0.01608448
5.4 2.34223 0.01530401
5.4 2.76809 0.01320479
5.4 3.19395 0.008191882
5.4 3.61981 0.001265128
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.08435434
6.6 0.638789 0.07543606
6.6 1.06465 0.05908564
6.6 1.49051 0.03563491
6.6 1.91637 0.01438407
6.6 2.34223 0.001980112
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 0.03499565
7.8 0.638789 0.01410217
7.8 1.06465 0.002284027
7.8 1.49051 1.1153922e-06
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
