# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.0_etamin_9_etamax_10.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_0.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_1.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_2.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_3.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_4.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_5.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_6.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_7.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_8.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.0_etamin_9_etamax_10_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.0_etamin_9_etamax_10_seed_0.dat -shower panlocal -beta 0.0 -nev 1e7 -eta-min 9 -eta-max 10 -nloops 0 -no-spin-corr -process ee2gg -rts 10000 -rseq 0 
# from path: /pool/condor/dir_4047392
# started at: 2024-11-26 18:49:48 (CET)
# by user: asotoont
# running on: Linux b9p08p0553.cern.ch 5.14.0-427.42.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 18 14:35:40 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> H -> gg with sqrt(s)=10000.000000
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 18:49:48 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 19:15:30 (CET), elapsed = 1.54e+03 s = 25.7 m = 0.428 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 9.427078 +- 0.000891306620779292 arb.units (n entries = 94273835)
# eta_lnkt_w_coll: xsc = 0.0058837 +- 7.64792959303366e-06 arb.units (n entries = 58956)
# eta_lnkt_wo_coll: xsc = 7.593469 +- 0.000707582399034911 arb.units (n entries = 75935440)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 36.82521 +- 0.00123794161007093 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 139]
# <multiplicity_weighted> = 36.82521 +- 0.00123794161007093 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 139]
# <t_evana_ms> = 0.04414935 +- 3.22696388217888e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00155 -- 15.9086]
# <t_evgen_ms> = 0.12417502 +- 7.6396368435548e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00824 -- 35.1596]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 3.547612
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 0.002142254
9 0.638789 5.51825e-06
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
1 0.21293 0.0001849905
1 0.638789 0.0001825131
1 1.06465 0.0001801414
1 1.49051 0.0001765253
1 1.91637 0.0001719463
1 2.34223 0.0001703379
1 2.76809 0.000164432
1 3.19395 0.0001629292
1 3.61981 0.0001601231
1 4.04567 0.0001543582
1 4.47153 0.0001490279
1 4.89739 0.00013987
1 5.32325 0.0001267084
1 5.74911 0.0001147094
1 6.17497 9.660461e-05
1 6.60082 6.834411e-05
1 7.02668 3.731277e-05
1 7.45254 1.20462e-05
1 7.8784 5.87049e-08
1 8.30426 0

3 0.21293 0.0002682222
3 0.638789 0.0002616236
3 1.06465 0.0002452451
3 1.49051 0.0002354063
3 1.91637 0.0002292305
3 2.34223 0.0002156226
3 2.76809 0.0002049266
3 3.19395 0.0001875617
3 3.61981 0.0001677194
3 4.04567 0.0001432866
3 4.47153 0.0001154488
3 4.89739 8.350169e-05
3 5.32325 5.14606e-05
3 5.74911 2.648758e-05
3 6.17497 8.206929e-06
3 6.60082 1.526326e-07
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 0.0002720262
5 0.638789 0.0002447988
5 1.06465 0.0002171138
5 1.49051 0.0001901916
5 1.91637 0.0001577984
5 2.34223 0.0001225521
5 2.76809 8.415918e-05
5 3.19395 5.276386e-05
5 3.61981 2.599449e-05
5 4.04567 8.582636e-06
5 4.47153 5.048613e-07
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 0.0002557414
7 0.638789 0.0001951114
7 1.06465 0.0001130184
7 1.49051 5.077965e-05
7 1.91637 1.588551e-05
7 2.34223 1.5028408e-06
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 2.395154e-06
9 0.638789 2.3482e-08
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
1 0.21293 0.2309423
1 0.638789 0.2318463
1 1.06465 0.2276576
1 1.49051 0.224094
1 1.91637 0.2213879
1 2.34223 0.2189727
1 2.76809 0.2166536
1 3.19395 0.2141927
1 3.61981 0.2115446
1 4.04567 0.2084572
1 4.47153 0.2047397
1 4.89739 0.2000517
1 5.32325 0.1937854
1 5.74911 0.184937
1 6.17497 0.1691066
1 6.60082 0.1332011
1 7.02668 0.08119171
1 7.45254 0.02826318
1 7.8784 0.0001210493
1 8.30426 0

3 0.21293 0.3261432
3 0.638789 0.322643
3 1.06465 0.3119494
3 1.49051 0.3029464
3 1.91637 0.2949702
3 2.34223 0.2867424
3 2.76809 0.2777528
3 3.19395 0.2670628
3 3.61981 0.2528646
3 4.04567 0.230505
3 4.47153 0.1936269
3 4.89739 0.1452984
3 5.32325 0.09791576
3 5.74911 0.05370578
3 6.17497 0.01686231
3 6.60082 0.0003278546
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 0.2823159
5 0.638789 0.2732809
5 1.06465 0.2564021
5 1.49051 0.2375699
5 1.91637 0.211785
5 2.34223 0.1744478
5 2.76809 0.1289613
5 3.19395 0.08495207
5 3.61981 0.0454808
5 4.04567 0.01529868
5 4.47153 0.001014371
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 0.1664549
7 0.638789 0.1212793
7 1.06465 0.07660145
7 1.49051 0.03986771
7 1.91637 0.01367442
7 2.34223 0.001465918
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 0.00213986
9 0.638789 5.494768e-06
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



