# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.0_etamin_7_etamax_8.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_0.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_1.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_2.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_3.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_4.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_5.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_6.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_7.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_8.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.0_etamin_7_etamax_8_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.0_etamin_7_etamax_8_seed_0.dat -shower panglobal -beta 0.0 -nev 1e7 -eta-min 7 -eta-max 8 -nloops 0 -no-spin-corr -process ee2gg -rts 10000 -rseq 0 
# from path: /pool/condor/dir_1968946
# started at: 2024-11-26 18:49:33 (CET)
# by user: asotoont
# running on: Linux b9p20p5315.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> H -> gg with sqrt(s)=10000.000000
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 18:49:33 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 19:30:16 (CET), elapsed = 2.44e+03 s = 40.7 m = 0.679 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 8.672822 +- 0.000815750953212437 arb.units (n entries = 86731353)
# eta_lnkt_w_coll: xsc = 1.713612 +- 0.000110582923239214 arb.units (n entries = 17137727)
# eta_lnkt_wo_coll: xsc = 5.025841 +- 0.00044981408836207 arb.units (n entries = 50255584)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 32.38607 +- 0.000988206715223086 (n entries = 10000000 xsection = 1 arb.units) range=[3 -- 101]
# <multiplicity_weighted> = 32.38607 +- 0.000988206715223086 (n entries = 10000000 xsection = 1 arb.units) range=[3 -- 101]
# <t_evana_ms> = 0.05185239 +- 5.04028021081547e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.002554 -- 21.037]
# <t_evgen_ms> = 0.1652643 +- 1.17225094847648e-05 (n entries = 10000000 xsection = 1 arb.units) range=[0.005743 -- 22.16]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 3.42927
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0.003488591
8.8 0.638789 1.088974e-05
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
15.2 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.8 0.21293 0.04115543
0.8 0.638789 0.04099036
0.8 1.06465 0.04074548
0.8 1.49051 0.04059507
0.8 1.91637 0.04036956
0.8 2.34223 0.04022459
0.8 2.76809 0.04003512
0.8 3.19395 0.03975757
0.8 3.61981 0.03946229
0.8 4.04567 0.03916822
0.8 4.47153 0.03865172
0.8 4.89739 0.03795807
0.8 5.32325 0.03687212
0.8 5.74911 0.03533936
0.8 6.17497 0.03321355
0.8 6.60082 0.02983879
0.8 7.02668 0.02116902
0.8 7.45254 0.007940351
0.8 7.8784 5.079433e-05
0.8 8.30426 0

2.4 0.21293 0.06921872
2.4 0.638789 0.06818561
2.4 1.06465 0.06727057
2.4 1.49051 0.06630822
2.4 1.91637 0.06536361
2.4 2.34223 0.0643059
2.4 2.76809 0.0632218
2.4 3.19395 0.06178235
2.4 3.61981 0.06013832
2.4 4.04567 0.05787399
2.4 4.47153 0.05498137
2.4 4.89739 0.05049434
2.4 5.32325 0.04184516
2.4 5.74911 0.02877166
2.4 6.17497 0.01626843
2.4 6.60082 0.005277119
2.4 7.02668 5.434596e-05
2.4 7.45254 0
2.4 7.8784 0
2.4 8.30426 0

4 0.21293 0.06493798
4 0.638789 0.06349144
4 1.06465 0.0620701
4 1.49051 0.06043176
4 1.91637 0.05850829
4 2.34223 0.05615068
4 2.76809 0.05295978
4 3.19395 0.04808181
4 3.61981 0.03958222
4 4.04567 0.02728864
4 4.47153 0.01551798
4 4.89739 0.00560302
4 5.32325 0.0003218343
4 5.74911 0
4 6.17497 0
4 6.60082 0
4 7.02668 0
4 7.45254 0
4 7.8784 0
4 8.30426 0

5.6 0.21293 0.05939608
5.6 0.638789 0.05637832
5.6 1.06465 0.05249075
5.6 1.49051 0.0469026
5.6 1.91637 0.03816431
5.6 2.34223 0.02614732
5.6 2.76809 0.01467682
5.6 3.19395 0.005477508
5.6 3.61981 0.0005243513
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 0.09300515
7.2 0.638789 0.05302076
7.2 1.06465 0.02167538
7.2 1.49051 0.005952269
7.2 1.91637 0.0007600215
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0.0005157507
8.8 0.638789 8.512204e-07
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
15.2 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.8 0.21293 0.1268572
0.8 0.638789 0.125945
0.8 1.06465 0.1248636
0.8 1.49051 0.1236943
0.8 1.91637 0.1225131
0.8 2.34223 0.1214241
0.8 2.76809 0.1203641
0.8 3.19395 0.1192836
0.8 3.61981 0.1182274
0.8 4.04567 0.1170297
0.8 4.47153 0.1158217
0.8 4.89739 0.1145087
0.8 5.32325 0.1128748
0.8 5.74911 0.1107823
0.8 6.17497 0.1083697
0.8 6.60082 0.1041549
0.8 7.02668 0.07962116
0.8 7.45254 0.03126734
0.8 7.8784 0.0001699063
0.8 8.30426 0

2.4 0.21293 0.2098631
2.4 0.638789 0.206001
2.4 1.06465 0.2022243
2.4 1.49051 0.1987181
2.4 1.91637 0.1952463
2.4 2.34223 0.1918679
2.4 2.76809 0.188711
2.4 3.19395 0.1855258
2.4 3.61981 0.1821721
2.4 4.04567 0.178645
2.4 4.47153 0.1744445
2.4 4.89739 0.1658429
2.4 5.32325 0.1424396
2.4 5.74911 0.1019304
2.4 6.17497 0.06036307
2.4 6.60082 0.02045318
2.4 7.02668 0.0002003447
2.4 7.45254 0
2.4 7.8784 0
2.4 8.30426 0

4 0.21293 0.1908862
4 0.638789 0.1867158
4 1.06465 0.1828593
4 1.49051 0.1790713
4 1.91637 0.1752302
4 2.34223 0.1712964
4 2.76809 0.1657902
4 3.19395 0.1546152
4 3.61981 0.1303322
4 4.04567 0.09220237
4 4.47153 0.05365092
4 4.89739 0.01974306
4 5.32325 0.001116962
4 5.74911 0
4 6.17497 0
4 6.60082 0
4 7.02668 0
4 7.45254 0
4 7.8784 0
4 8.30426 0

5.6 0.21293 0.1713783
5.6 0.638789 0.1659424
5.6 1.06465 0.1584649
5.6 1.49051 0.1446657
5.6 1.91637 0.1191637
5.6 2.34223 0.08299996
5.6 2.76809 0.04707276
5.6 3.19395 0.01747606
5.6 3.61981 0.001635061
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 0.05667954
7.2 0.638789 0.04929812
7.2 1.06465 0.03503363
7.2 1.49051 0.01532798
7.2 1.91637 0.001970881
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0.00297284
8.8 0.638789 1.0038519e-05
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
