# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.0_etamin_5_etamax_6.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_0.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_1.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_2.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_3.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_4.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_5.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_6.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_7.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_8.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.0_etamin_5_etamax_6_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.0_etamin_5_etamax_6_seed_0.dat -shower panlocal -beta 0.0 -nev 1e7 -eta-min 5 -eta-max 6 -nloops 0 -no-spin-corr -process ee2gg -rts 10000 -rseq 0 
# from path: /pool/condor/dir_251361
# started at: 2024-11-26 18:49:23 (CET)
# by user: asotoont
# running on: Linux b9p24p9394.cern.ch 5.14.0-503.11.1.el9_5.x86_64 #1 SMP PREEMPT_DYNAMIC Mon Sep 30 11:54:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> H -> gg with sqrt(s)=10000.000000
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 18:49:23 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 19:13:37 (CET), elapsed = 1.45e+03 s = 24.2 m = 0.404 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 9.427078 +- 0.000891306620779292 arb.units (n entries = 94273835)
# eta_lnkt_w_coll: xsc = 4.569231 +- 0.000403839322065101 arb.units (n entries = 45703282)
# eta_lnkt_wo_coll: xsc = 3.030123 +- 0.000248022779510109 arb.units (n entries = 30291114)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 36.82521 +- 0.00123794161007093 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 139]
# <multiplicity_weighted> = 36.82521 +- 0.00123794161007093 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 139]
# <t_evana_ms> = 0.05045378 +- 3.28590993768469e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00173 -- 12.768]
# <t_evgen_ms> = 0.13864843 +- 7.02291182722017e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00737 -- 33.2524]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 3.547612
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
4.2 1.49051 0.2721373
4.2 1.91637 0.2606305
4.2 2.34223 0.2466249
4.2 2.76809 0.2273226
4.2 3.19395 0.1957306
4.2 3.61981 0.1434583
4.2 4.04567 0.07842323
4.2 4.47153 0.02618898
4.2 4.89739 0.001508185
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.2724572
5.4 0.638789 0.2614761
5.4 1.06465 0.2421195
5.4 1.49051 0.2186849
5.4 1.91637 0.183967
5.4 2.34223 0.1321254
5.4 2.76809 0.07140339
5.4 3.19395 0.02427503
5.4 3.61981 0.002003144
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.2159954
6.6 0.638789 0.1795368
6.6 1.06465 0.1248896
6.6 1.49051 0.06653031
6.6 1.91637 0.02281717
6.6 2.34223 0.002445699
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 0.06540423
7.8 0.638789 0.02292959
7.8 1.06465 0.00296782
7.8 1.49051 5.087752e-07
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 2.197515e-05
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
10.2 7.8784 0
10.2 8.30426 0

11.4 0.21293 0
11.4 0.638789 0
11.4 1.06465 0
11.4 1.49051 0
11.4 1.91637 0
11.4 2.34223 0
11.4 2.76809 0
11.4 3.19395 0
11.4 3.61981 0
11.4 4.04567 0
11.4 4.47153 0
11.4 4.89739 0
11.4 5.32325 0
11.4 5.74911 0
11.4 6.17497 0
11.4 6.60082 0
11.4 7.02668 0
11.4 7.45254 0
11.4 7.8784 0
11.4 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.6 0.21293 0.084178
0.6 0.638789 0.08534427
0.6 1.06465 0.08467306
0.6 1.49051 0.08429536
0.6 1.91637 0.08398565
0.6 2.34223 0.08396677
0.6 2.76809 0.08400144
0.6 3.19395 0.08393394
0.6 3.61981 0.08386616
0.6 4.04567 0.08377406
0.6 4.47153 0.08347646
0.6 4.89739 0.08291601
0.6 5.32325 0.08186417
0.6 5.74911 0.07984225
0.6 6.17497 0.07622331
0.6 6.60082 0.07011303
0.6 7.02668 0.05757481
0.6 7.45254 0.02317485
0.6 7.8784 0.0001042205
0.6 8.30426 0

1.8 0.21293 0.1952474
1.8 0.638789 0.1952611
1.8 1.06465 0.1908671
1.8 1.49051 0.1871135
1.8 1.91637 0.1841165
1.8 2.34223 0.1813606
1.8 2.76809 0.178493
1.8 3.19395 0.1749724
1.8 3.61981 0.1710482
1.8 4.04567 0.1660554
1.8 4.47153 0.1599405
1.8 4.89739 0.1521468
1.8 5.32325 0.14123
1.8 5.74911 0.1236721
1.8 6.17497 0.09102606
1.8 6.60082 0.04805158
1.8 7.02668 0.01200821
1.8 7.45254 8.414366e-07
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.1872079
3 0.638789 0.1856385
3 1.06465 0.1799711
3 1.49051 0.1751508
3 1.91637 0.1709011
3 2.34223 0.1662452
3 2.76809 0.1607281
3 3.19395 0.1540998
3 3.61981 0.1457336
3 4.04567 0.134242
3 4.47153 0.1158971
3 4.89739 0.08497699
3 5.32325 0.04593524
3 5.74911 0.01438682
3 6.17497 0.0004302278
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.179152
4.2 0.638789 0.1769213
4.2 1.06465 0.1698113
4.2 1.49051 0.1629686
4.2 1.91637 0.1557415
4.2 2.34223 0.1465405
4.2 2.76809 0.1336307
4.2 3.19395 0.1136219
4.2 3.61981 0.08190673
4.2 4.04567 0.04382967
4.2 4.47153 0.014258
4.2 4.89739 0.0007990112
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.2523368
5.4 0.638789 0.2421437
5.4 1.06465 0.2239348
5.4 1.49051 0.2014766
5.4 1.91637 0.1678473
5.4 2.34223 0.1176156
5.4 2.76809 0.05990284
5.4 3.19395 0.01788502
5.4 3.61981 0.001142669
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.1300871
6.6 0.638789 0.106782
6.6 1.06465 0.07235497
6.6 1.49051 0.03712932
6.6 1.91637 0.01179648
6.6 2.34223 0.001040659
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 0.03447299
7.8 0.638789 0.01131675
7.8 1.06465 0.001272582
7.8 1.49051 5.87048e-08
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 6.398822e-06
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
10.2 7.8784 0
10.2 8.30426 0

11.4 0.21293 0
11.4 0.638789 0
11.4 1.06465 0
11.4 1.49051 0
11.4 1.91637 0
11.4 2.34223 0
11.4 2.76809 0
11.4 3.19395 0
11.4 3.61981 0
11.4 4.04567 0
11.4 4.47153 0
11.4 4.89739 0
11.4 5.32325 0
11.4 5.74911 0
11.4 6.17497 0
11.4 6.60082 0
11.4 7.02668 0
11.4 7.45254 0
11.4 7.8784 0
11.4 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.6 0.21293 0.06707483
0.6 0.638789 0.06763022
0.6 1.06465 0.06682593
0.6 1.49051 0.06602154
0.6 1.91637 0.06556569
0.6 2.34223 0.06511911
0.6 2.76809 0.06470939
0.6 3.19395 0.06447122
0.6 3.61981 0.06406396
0.6 4.04567 0.06383661
0.6 4.47153 0.06352355
0.6 4.89739 0.0632133
0.6 5.32325 0.06268842
0.6 5.74911 0.06197651
0.6 6.17497 0.06082453
0.6 6.60082 0.0589091
0.6 7.02668 0.05320416
0.6 7.45254 0.02394869
0.6 7.8784 9.762608e-05
0.6 8.30426 0

1.8 0.21293 0.1530612
1.8 0.638789 0.1521043
1.8 1.06465 0.1476272
1.8 1.49051 0.1439206
1.8 1.91637 0.1408292
1.8 2.34223 0.1378284
1.8 2.76809 0.1350875
1.8 3.19395 0.1323306
1.8 3.61981 0.1296129
1.8 4.04567 0.1265
1.8 4.47153 0.1230147
1.8 4.89739 0.119154
1.8 5.32325 0.1139229
1.8 5.74911 0.1044943
1.8 6.17497 0.08120126
1.8 6.60082 0.04558889
1.8 7.02668 0.01259455
1.8 7.45254 9.784146e-07
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.1390903
3 0.638789 0.1370665
3 1.06465 0.1321128
3 1.49051 0.1280304
3 1.91637 0.1245075
3 2.34223 0.1211819
3 2.76809 0.1179565
3 3.19395 0.1145377
3 3.61981 0.1106201
3 4.04567 0.1047801
3 4.47153 0.09403513
3 4.89739 0.07204068
3 5.32325 0.04082481
3 5.74911 0.01360144
3 6.17497 0.0004175672
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.1227422
4.2 0.638789 0.1193225
4.2 1.06465 0.1137449
4.2 1.49051 0.1091687
4.2 1.91637 0.1048889
4.2 2.34223 0.10008442
4.2 2.76809 0.09369207
4.2 3.19395 0.08210851
4.2 3.61981 0.06155157
4.2 4.04567 0.03459356
4.2 4.47153 0.01193097
4.2 4.89739 0.0007091734
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.02012039
5.4 0.638789 0.01933266
5.4 1.06465 0.01818485
5.4 1.49051 0.01720825
5.4 1.91637 0.01611974
5.4 2.34223 0.01450972
5.4 2.76809 0.01150053
5.4 3.19395 0.006390015
5.4 3.61981 0.0008604752
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.08590815
6.6 0.638789 0.07275491
6.6 1.06465 0.05253465
6.6 1.49051 0.02940099
6.6 1.91637 0.0110207
6.6 2.34223 0.001405041
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 0.03093126
7.8 0.638789 0.01161284
7.8 1.06465 0.001695237
7.8 1.49051 4.500705e-07
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 1.557634e-05
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
10.2 7.8784 0
10.2 8.30426 0

11.4 0.21293 0
11.4 0.638789 0
11.4 1.06465 0
11.4 1.49051 0
