# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.0_etamin_8_etamax_9.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_0.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_1.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_2.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_3.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_4.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_5.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_6.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_7.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_8.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.0_etamin_8_etamax_9_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.0_etamin_8_etamax_9_seed_0.dat -shower panglobal -beta 0.0 -nev 1e7 -eta-min 8 -eta-max 9 -nloops 0 -no-spin-corr -process ee2gg -rts 10000 -rseq 0 
# from path: /pool/condor/dir_1910365
# started at: 2024-11-26 18:49:41 (CET)
# by user: asotoont
# running on: Linux b9g11p5635.cern.ch 5.14.0-284.30.1.el9_2.x86_64 #1 SMP PREEMPT_DYNAMIC Tue Sep 12 09:28:32 EDT 2023 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> H -> gg with sqrt(s)=10000.000000
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 18:49:41 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 19:36:51 (CET), elapsed = 2.83e+03 s = 47.2 m = 0.786 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 8.672822 +- 0.000815750953212437 arb.units (n entries = 86731353)
# eta_lnkt_w_coll: xsc = 0.6024666 +- 4.8938808545877e-05 arb.units (n entries = 6025811)
# eta_lnkt_wo_coll: xsc = 6.136988 +- 0.000561476634709762 arb.units (n entries = 61367500)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 32.38607 +- 0.000988206715223086 (n entries = 10000000 xsection = 1 arb.units) range=[3 -- 101]
# <multiplicity_weighted> = 32.38607 +- 0.000988206715223086 (n entries = 10000000 xsection = 1 arb.units) range=[3 -- 101]
# <t_evana_ms> = 0.04137314 +- 4.64860120935707e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.004282 -- 30.1439]
# <t_evgen_ms> = 0.14180561 +- 1.13248731871487e-05 (n entries = 10000000 xsection = 1 arb.units) range=[0.00722 -- 24.2775]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 3.42927
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
8.1 1.91637 0
8.1 2.34223 0
8.1 2.76809 0
8.1 3.19395 0
8.1 3.61981 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
11.7 1.91637 0
11.7 2.34223 0
11.7 2.76809 0
11.7 3.19395 0
11.7 3.61981 0
11.7 4.04567 0
11.7 4.47153 0
11.7 4.89739 0
11.7 5.32325 0
11.7 5.74911 0
11.7 6.17497 0
11.7 6.60082 0
11.7 7.02668 0
11.7 7.45254 0
11.7 7.8784 0
11.7 8.30426 0

13.5 0.21293 0
13.5 0.638789 0
13.5 1.06465 0
13.5 1.49051 0
13.5 1.91637 0
13.5 2.34223 0
13.5 2.76809 0
13.5 3.19395 0
13.5 3.61981 0
13.5 4.04567 0
13.5 4.47153 0
13.5 4.89739 0
13.5 5.32325 0
13.5 5.74911 0
13.5 6.17497 0
13.5 6.60082 0
13.5 7.02668 0
13.5 7.45254 0
13.5 7.8784 0
13.5 8.30426 0

15.3 0.21293 0
15.3 0.638789 0
15.3 1.06465 0
15.3 1.49051 0
15.3 1.91637 0
15.3 2.34223 0
15.3 2.76809 0
15.3 3.19395 0
15.3 3.61981 0
15.3 4.04567 0
15.3 4.47153 0
15.3 4.89739 0
15.3 5.32325 0
15.3 5.74911 0
15.3 6.17497 0
15.3 6.60082 0
15.3 7.02668 0
15.3 7.45254 0
15.3 7.8784 0
15.3 8.30426 0

17.1 0.21293 0
17.1 0.638789 0
17.1 1.06465 0
17.1 1.49051 0
17.1 1.91637 0
17.1 2.34223 0
17.1 2.76809 0
17.1 3.19395 0
17.1 3.61981 0
17.1 4.04567 0
17.1 4.47153 0
17.1 4.89739 0
17.1 5.32325 0
17.1 5.74911 0
17.1 6.17497 0
17.1 6.60082 0
17.1 7.02668 0
17.1 7.45254 0
17.1 7.8784 0
17.1 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.9 0.21293 0.0168812
0.9 0.638789 0.0168192
0.9 1.06465 0.01664209
0.9 1.49051 0.01655049
0.9 1.91637 0.01641624
0.9 2.34223 0.01628081
0.9 2.76809 0.01615237
0.9 3.19395 0.01603308
0.9 3.61981 0.01584672
0.9 4.04567 0.0155866
0.9 4.47153 0.01524459
0.9 4.89739 0.01478144
0.9 5.32325 0.01410412
0.9 5.74911 0.01315849
0.9 6.17497 0.0118618
0.9 6.60082 0.009838308
0.9 7.02668 0.006054497
0.9 7.45254 0.002216627
0.9 7.8784 1.570678e-05
0.9 8.30426 0

2.7 0.21293 0.02581702
2.7 0.638789 0.02540256
2.7 1.06465 0.02495608
2.7 1.49051 0.02454988
2.7 1.91637 0.02410218
2.7 2.34223 0.0235627
2.7 2.76809 0.0229316
2.7 3.19395 0.02211079
2.7 3.61981 0.02105332
2.7 4.04567 0.01967812
2.7 4.47153 0.01774102
2.7 4.89739 0.01466455
2.7 5.32325 0.01044664
2.7 5.74911 0.006479523
2.7 6.17497 0.003001979
2.7 6.60082 0.0004571406
2.7 7.02668 0
2.7 7.45254 0
2.7 7.8784 0
2.7 8.30426 0

4.5 0.21293 0.02369469
4.5 0.638789 0.02295101
4.5 1.06465 0.0220256
4.5 1.49051 0.02105363
4.5 1.91637 0.01974645
4.5 2.34223 0.01806127
4.5 2.76809 0.01566771
4.5 3.19395 0.01205491
4.5 3.61981 0.008069011
4.5 4.04567 0.004513328
4.5 4.47153 0.001650308
4.5 4.89739 0.0001142396
4.5 5.32325 0
4.5 5.74911 0
4.5 6.17497 0
4.5 6.60082 0
4.5 7.02668 0
4.5 7.45254 0
4.5 7.8784 0
4.5 8.30426 0

6.3 0.21293 0.01904241
6.3 0.638789 0.01675301
6.3 1.06465 0.01372444
6.3 1.49051 0.009810352
6.3 1.91637 0.006072541
6.3 2.34223 0.002925324
6.3 2.76809 0.00074846
6.3 3.19395 1.0814738e-05
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

8.1 0.21293 0.007555058
8.1 0.638789 0.001958665
8.1 1.06465 0.000305265
8.1 1.49051 1.04364e-07
8.1 1.91637 0
8.1 2.34223 0
8.1 2.76809 0
8.1 3.19395 0
8.1 3.61981 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
11.7 1.91637 0
11.7 2.34223 0
11.7 2.76809 0
11.7 3.19395 0
11.7 3.61981 0
11.7 4.04567 0
11.7 4.47153 0
11.7 4.89739 0
11.7 5.32325 0
11.7 5.74911 0
11.7 6.17497 0
11.7 6.60082 0
11.7 7.02668 0
11.7 7.45254 0
11.7 7.8784 0
11.7 8.30426 0

13.5 0.21293 0
13.5 0.638789 0
13.5 1.06465 0
13.5 1.49051 0
13.5 1.91637 0
13.5 2.34223 0
13.5 2.76809 0
13.5 3.19395 0
13.5 3.61981 0
13.5 4.04567 0
13.5 4.47153 0
13.5 4.89739 0
13.5 5.32325 0
13.5 5.74911 0
13.5 6.17497 0
13.5 6.60082 0
13.5 7.02668 0
13.5 7.45254 0
13.5 7.8784 0
13.5 8.30426 0

15.3 0.21293 0
15.3 0.638789 0
15.3 1.06465 0
15.3 1.49051 0
15.3 1.91637 0
15.3 2.34223 0
15.3 2.76809 0
15.3 3.19395 0
15.3 3.61981 0
15.3 4.04567 0
15.3 4.47153 0
15.3 4.89739 0
15.3 5.32325 0
15.3 5.74911 0
15.3 6.17497 0
15.3 6.60082 0
15.3 7.02668 0
15.3 7.45254 0
15.3 7.8784 0
15.3 8.30426 0

17.1 0.21293 0
17.1 0.638789 0
17.1 1.06465 0
17.1 1.49051 0
17.1 1.91637 0
17.1 2.34223 0
17.1 2.76809 0
17.1 3.19395 0
17.1 3.61981 0
17.1 4.04567 0
17.1 4.47153 0
17.1 4.89739 0
17.1 5.32325 0
17.1 5.74911 0
17.1 6.17497 0
17.1 6.60082 0
17.1 7.02668 0
17.1 7.45254 0
17.1 7.8784 0
17.1 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.9 0.21293 0.1646337
0.9 0.638789 0.1632521
0.9 1.06465 0.1617342
0.9 1.49051 0.160225
0.9 1.91637 0.1586498
0.9 2.34223 0.1571703
0.9 2.76809 0.1557891
0.9 3.19395 0.1542534
0.9 3.61981 0.1527515
0.9 4.04567 0.1512164
0.9 4.47153 0.149407
0.9 4.89739 0.1474142
0.9 5.32325 0.1448662
0.9 5.74911 0.141705
0.9 6.17497 0.1374568
0.9 6.60082 0.1251557
0.9 7.02668 0.08376317
0.9 7.45254 0.03263465
0.9 7.8784 0.0001804716
0.9 8.30426 0

2.7 0.21293 0.2488065
2.7 0.638789 0.2441515
2.7 1.06465 0.2398882
2.7 1.49051 0.235684
2.7 1.91637 0.2315741
2.7 2.34223 0.2276131
2.7 2.76809 0.2236252
2.7 3.19395 0.2194282
2.7 3.61981 0.215003
2.7 4.04567 0.2091604
2.7 4.47153 0.1983742
2.7 4.89739 0.1720268
2.7 5.32325 0.1287791
2.7 5.74911 0.08472246
2.7 6.17497 0.04164827
2.7 6.60082 0.006525768
2.7 7.02668 0
2.7 7.45254 0
2.7 7.8784 0
2.7 8.30426 0

4.5 0.21293 0.2249618
4.5 0.638789 0.2196402
4.5 1.06465 0.2146179
4.5 1.49051 0.2092513
4.5 1.91637 0.2030117
4.5 2.34223 0.1930928
4.5 2.76809 0.1731706
4.5 3.19395 0.1377808
4.5 3.61981 0.09578629
4.5 4.04567 0.055141
4.5 4.47153 0.02031006
4.5 4.89739 0.001354514
4.5 5.32325 0
4.5 5.74911 0
4.5 6.17497 0
4.5 6.60082 0
4.5 7.02668 0
4.5 7.45254 0
4.5 7.8784 0
4.5 8.30426 0

6.3 0.21293 0.1928663
6.3 0.638789 0.1754249
6.3 1.06465 0.1460897
6.3 1.49051 0.1065788
6.3 1.91637 0.0669069
6.3 2.34223 0.03188645
6.3 2.76809 0.007765247
6.3 3.19395 0.00010582513
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

8.1 0.21293 0.04184496
8.1 0.638789 0.01673962
8.1 1.06465 0.002415037
8.1 1.49051 9.262316e-07
8.1 1.91637 0
8.1 2.34223 0
8.1 2.76809 0
8.1 3.19395 0
8.1 3.61981 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
11.7 1.91637 0
11.7 2.34223 0
11.7 2.76809 0
11.7 3.19395 0
11.7 3.61981 0
11.7 4.04567 0
11.7 4.47153 0
11.7 4.89739 0
11.7 5.32325 0
11.7 5.74911 0
11.7 6.17497 0
11.7 6.60082 0
