# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.0_etamin_7_etamax_8.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_0.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_1.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_2.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_3.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_4.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_5.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_6.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_7.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_8.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.0_etamin_7_etamax_8_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.0_etamin_7_etamax_8_seed_0.dat -shower panlocal -beta 0.0 -nev 1e7 -eta-min 7 -eta-max 8 -nloops 0 -no-spin-corr -process ee2gg -rts 10000 -rseq 0 
# from path: /pool/condor/dir_2876229
# started at: 2024-11-26 18:49:36 (CET)
# by user: asotoont
# running on: Linux b9g18p8783.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Wed Oct 16 07:08:17 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> H -> gg with sqrt(s)=10000.000000
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 18:49:37 (CET), elapsed = 1 s = 0.0166667m = 0.000277778 h
#---------------------------------------------------- 
# time now = 2024-11-26 19:32:54 (CET), elapsed = 2.6e+03 s = 43.3 m = 0.722 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 9.427078 +- 0.000891306620779292 arb.units (n entries = 94273835)
# eta_lnkt_w_coll: xsc = 1.227381 +- 5.28286122727069e-05 arb.units (n entries = 12285043)
# eta_lnkt_wo_coll: xsc = 6.371973 +- 0.000585064700795562 arb.units (n entries = 63709353)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 36.82521 +- 0.00123794161007093 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 139]
# <multiplicity_weighted> = 36.82521 +- 0.00123794161007093 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 139]
# <t_evana_ms> = 0.06901351 +- 4.13277472332838e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.002737 -- 48.2793]
# <t_evgen_ms> = 0.1974003 +- 1.170069347588e-05 (n entries = 10000000 xsection = 1 arb.units) range=[0.01396 -- 38.5093]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 3.547612
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
5.6 1.91637 0.1531427
5.6 2.34223 0.1009283
5.6 2.76809 0.05355256
5.6 3.19395 0.01820628
5.6 3.61981 0.001502358
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 0.1473547
7.2 0.638789 0.09601342
7.2 1.06465 0.04928745
7.2 1.49051 0.01696539
7.2 1.91637 0.001945316
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0.00267782
8.8 0.638789 6.897812e-06
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
15.2 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.8 0.21293 0.03246835
0.8 0.638789 0.03260274
0.8 1.06465 0.03212121
0.8 1.49051 0.03171336
0.8 1.91637 0.03136288
0.8 2.34223 0.03104451
0.8 2.76809 0.03076304
0.8 3.19395 0.03042816
0.8 3.61981 0.02999869
0.8 4.04567 0.02946066
0.8 4.47153 0.02873506
0.8 4.89739 0.02772476
0.8 5.32325 0.02632637
0.8 5.74911 0.02436063
0.8 6.17497 0.02172133
0.8 6.60082 0.01791383
0.8 7.02668 0.01139134
0.8 7.45254 0.003774688
0.8 7.8784 2.202895e-05
0.8 8.30426 0

2.4 0.21293 0.05463562
2.4 0.638789 0.05424727
2.4 1.06465 0.05250714
2.4 1.49051 0.05107551
2.4 1.91637 0.04973154
2.4 2.34223 0.04837335
2.4 2.76809 0.04686131
2.4 3.19395 0.04489588
2.4 3.61981 0.04260009
2.4 4.04567 0.03959273
2.4 4.47153 0.03586122
2.4 4.89739 0.03089951
2.4 5.32325 0.02387232
2.4 5.74911 0.01539327
2.4 6.17497 0.007975676
2.4 6.60082 0.002279698
2.4 7.02668 2.129516e-05
2.4 7.45254 0
2.4 7.8784 0
2.4 8.30426 0

4 0.21293 0.0505336
4 0.638789 0.04926832
4 1.06465 0.04663629
4 1.49051 0.04411683
4 1.91637 0.04144864
4 2.34223 0.03825568
4 2.76809 0.0343067
4 3.19395 0.02934936
4 3.61981 0.02262704
4 4.04567 0.01471926
4 4.47153 0.007786575
4 4.89739 0.002569009
4 5.32325 0.0001323206
4 5.74911 0
4 6.17497 0
4 6.60082 0
4 7.02668 0
4 7.45254 0
4 7.8784 0
4 8.30426 0

5.6 0.21293 0.04495699
5.6 0.638789 0.0414444
5.6 1.06465 0.03627472
5.6 1.49051 0.03035954
5.6 1.91637 0.02304913
5.6 2.34223 0.01476644
5.6 2.76809 0.007784255
5.6 3.19395 0.002701874
5.6 3.61981 0.0002356558
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 0.08125383
7.2 0.638789 0.04245647
7.2 1.06465 0.01519444
7.2 1.49051 0.003630508
7.2 1.91637 0.0004238632
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0.0002909704
8.8 0.638789 5.43019e-07
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
15.2 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.8 0.21293 0.1686875
0.8 0.638789 0.1699776
0.8 1.06465 0.1675238
0.8 1.49051 0.165443
0.8 1.91637 0.1639691
0.8 2.34223 0.1627971
0.8 2.76809 0.1616103
0.8 3.19395 0.1605202
0.8 3.61981 0.1593103
0.8 4.04567 0.1580325
0.8 4.47153 0.1564713
0.8 4.89739 0.1546501
0.8 5.32325 0.1518835
0.8 5.74911 0.1480014
0.8 6.17497 0.1418142
0.8 6.60082 0.1285352
0.8 7.02668 0.08997976
0.8 7.45254 0.03156933
0.8 7.8784 0.0001293559
0.8 8.30426 0

2.4 0.21293 0.284033
2.4 0.638789 0.2819702
2.4 1.06465 0.2736959
2.4 1.49051 0.2667483
2.4 1.91637 0.2610632
2.4 2.34223 0.2554856
2.4 2.76809 0.2500045
2.4 3.19395 0.2439572
2.4 3.61981 0.2371603
2.4 4.04567 0.2288836
2.4 4.47153 0.2176984
2.4 4.89739 0.1985749
2.4 5.32325 0.1617802
2.4 5.74911 0.1107246
2.4 6.17497 0.06108105
2.4 6.60082 0.01826825
2.4 7.02668 0.0001439148
2.4 7.45254 0
2.4 7.8784 0
2.4 8.30426 0

4 0.21293 0.2554575
4 0.638789 0.2514006
4 1.06465 0.2417403
4 1.49051 0.2334052
4 1.91637 0.2253266
4 2.34223 0.215789
4 2.76809 0.2026778
4 3.19395 0.1809064
4 3.61981 0.1446063
4 4.04567 0.09752003
4 4.47153 0.0530047
4 4.89739 0.01754879
4 5.32325 0.0008540224
4 5.74911 0
4 6.17497 0
4 6.60082 0
4 7.02668 0
4 7.45254 0
4 7.8784 0
4 8.30426 0

5.6 0.21293 0.2204196
5.6 0.638789 0.2104924
5.6 1.06465 0.1919206
5.6 1.49051 0.1665869
5.6 1.91637 0.1300938
5.6 2.34223 0.08616186
5.6 2.76809 0.04576828
5.6 3.19395 0.01550441
5.6 3.61981 0.001266702
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 0.06610095
7.2 0.638789 0.05355697
7.2 1.06465 0.03409302
7.2 1.49051 0.01333488
7.2 1.91637 0.001521453
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0.002386848
8.8 0.638789 6.354793e-06
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
15.2 8.30426 0



