# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.0_etamin_6_etamax_7.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_0.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_1.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_2.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_3.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_4.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_5.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_6.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_7.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_8.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.0_etamin_6_etamax_7_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.0_etamin_6_etamax_7_seed_0.dat -shower panlocal -beta 0.0 -nev 1e7 -eta-min 6 -eta-max 7 -nloops 0 -no-spin-corr -process ee2gg -rts 10000 -rseq 0 
# from path: /pool/condor/dir_3444258
# started at: 2024-11-26 18:49:28 (CET)
# by user: asotoont
# running on: Linux b9p20p8045.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> H -> gg with sqrt(s)=10000.000000
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 18:49:29 (CET), elapsed = 1 s = 0.0166667m = 0.000277778 h
#---------------------------------------------------- 
# time now = 2024-11-26 19:22:42 (CET), elapsed = 1.99e+03 s = 33.2 m = 0.554 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 9.427078 +- 0.000891306620779292 arb.units (n entries = 94273835)
# eta_lnkt_w_coll: xsc = 3.072323 +- 0.000252326123067668 arb.units (n entries = 30708104)
# eta_lnkt_wo_coll: xsc = 4.52703 +- 0.000399587323334963 arb.units (n entries = 45286292)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 36.82521 +- 0.00123794161007093 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 139]
# <multiplicity_weighted> = 36.82521 +- 0.00123794161007093 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 139]
# <t_evana_ms> = 0.06133199 +- 7.14791359491712e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00219 -- 4.13157]
# <t_evgen_ms> = 0.1645227 +- 1.28961282503781e-05 (n entries = 10000000 xsection = 1 arb.units) range=[0.0096 -- 8.42937]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 3.547612
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
4.9 0.638789 0.2776686
4.9 1.06465 0.2621741
4.9 1.49051 0.2464536
4.9 1.91637 0.2263385
4.9 2.34223 0.195527
4.9 2.76809 0.1484968
4.9 3.19395 0.09084967
4.9 3.61981 0.04052419
4.9 4.04567 0.008166993
4.9 4.47153 1.464265e-05
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.2349684
6.3 0.638789 0.2082802
6.3 1.06465 0.1645661
6.3 1.49051 0.1105555
6.3 1.91637 0.05810594
6.3 2.34223 0.01989409
6.3 2.76809 0.001969864
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 0.08058581
7.7 0.638789 0.03561699
7.7 1.06465 0.008504394
7.7 1.49051 0.0002862444
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 1.883584e-05
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
11.9 4.04567 0
11.9 4.47153 0
11.9 4.89739 0
11.9 5.32325 0
11.9 5.74911 0
11.9 6.17497 0
11.9 6.60082 0
11.9 7.02668 0
11.9 7.45254 0
11.9 7.8784 0
11.9 8.30426 0

13.3 0.21293 0
13.3 0.638789 0
13.3 1.06465 0
13.3 1.49051 0
13.3 1.91637 0
13.3 2.34223 0
13.3 2.76809 0
13.3 3.19395 0
13.3 3.61981 0
13.3 4.04567 0
13.3 4.47153 0
13.3 4.89739 0
13.3 5.32325 0
13.3 5.74911 0
13.3 6.17497 0
13.3 6.60082 0
13.3 7.02668 0
13.3 7.45254 0
13.3 7.8784 0
13.3 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.7 0.21293 0.06791624
0.7 0.638789 0.06862544
0.7 1.06465 0.06791966
0.7 1.49051 0.06733463
0.7 1.91637 0.06698702
0.7 2.34223 0.06667393
0.7 2.76809 0.06635366
0.7 3.19395 0.06610245
0.7 3.61981 0.06568144
0.7 4.04567 0.06520292
0.7 4.47153 0.06443298
0.7 4.89739 0.06340551
0.7 5.32325 0.06178611
0.7 5.74911 0.0593493
0.7 6.17497 0.05568059
0.7 6.60082 0.04964036
0.7 7.02668 0.03672919
0.7 7.45254 0.01276904
0.7 7.8784 6.189162e-05
0.7 8.30426 0

2.1 0.21293 0.1312355
2.1 0.638789 0.1308663
2.1 1.06465 0.1276048
2.1 1.49051 0.1247296
2.1 1.91637 0.1222962
2.1 2.34223 0.1197821
2.1 2.76809 0.1172385
2.1 3.19395 0.1141657
2.1 3.61981 0.1105555
2.1 4.04567 0.1059828
2.1 4.47153 0.1004104
2.1 4.89739 0.09296358
2.1 5.32325 0.08185054
2.1 5.74911 0.06273374
2.1 6.17497 0.03806627
2.1 6.60082 0.01601765
2.1 7.02668 0.00167193
2.1 7.45254 0
2.1 7.8784 0
2.1 8.30426 0

3.5 0.21293 0.1234668
3.5 0.638789 0.1220694
3.5 1.06465 0.1177086
3.5 1.49051 0.1137686
3.5 1.91637 0.1097041
3.5 2.34223 0.1049609
3.5 2.76809 0.09955977
3.5 3.19395 0.09282753
3.5 3.61981 0.08345299
3.5 4.04567 0.06873455
3.5 4.47153 0.04716623
3.5 4.89739 0.02521767
3.5 5.32325 0.008084084
3.5 5.74911 0.0003190353
3.5 6.17497 0
3.5 6.60082 0
3.5 7.02668 0
3.5 7.45254 0
3.5 7.8784 0
3.5 8.30426 0

4.9 0.21293 0.1162658
4.9 0.638789 0.112995
4.9 1.06465 0.1061838
4.9 1.49051 0.09862681
4.9 1.91637 0.0893955
4.9 2.34223 0.07636708
4.9 2.76809 0.05724977
4.9 3.19395 0.034403
4.9 3.61981 0.01519526
4.9 4.04567 0.00302541
4.9 4.47153 5.685978e-06
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.1905116
6.3 0.638789 0.1664207
6.3 1.06465 0.1268319
6.3 1.49051 0.07860764
6.3 1.91637 0.03542344
6.3 2.34223 0.009533204
6.3 2.76809 0.0008367781
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 0.03163035
7.7 0.638789 0.01307168
7.7 1.06465 0.002637018
7.7 1.49051 5.94428e-05
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 2.93524e-06
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
11.9 4.04567 0
11.9 4.47153 0
11.9 4.89739 0
11.9 5.32325 0
11.9 5.74911 0
11.9 6.17497 0
11.9 6.60082 0
11.9 7.02668 0
11.9 7.45254 0
11.9 7.8784 0
11.9 8.30426 0

13.3 0.21293 0
13.3 0.638789 0
13.3 1.06465 0
13.3 1.49051 0
13.3 1.91637 0
13.3 2.34223 0
13.3 2.76809 0
13.3 3.19395 0
13.3 3.61981 0
13.3 4.04567 0
13.3 4.47153 0
13.3 4.89739 0
13.3 5.32325 0
13.3 5.74911 0
13.3 6.17497 0
13.3 6.60082 0
13.3 7.02668 0
13.3 7.45254 0
13.3 7.8784 0
13.3 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.7 0.21293 0.1115367
0.7 0.638789 0.1124897
0.7 1.06465 0.1109699
0.7 1.49051 0.1097092
0.7 1.91637 0.1087113
0.7 2.34223 0.1080731
0.7 2.76809 0.1074514
0.7 3.19395 0.1068297
0.7 3.61981 0.1062034
0.7 4.04567 0.1056217
0.7 4.47153 0.1049007
0.7 4.89739 0.1041219
0.7 5.32325 0.1027663
0.7 5.74911 0.1008262
0.7 6.17497 0.09773988
0.7 6.60082 0.0919645
0.7 7.02668 0.07399071
0.7 7.45254 0.02762412
0.7 7.8784 0.0001111197
0.7 8.30426 0

2.1 0.21293 0.2130839
2.1 0.638789 0.2115567
2.1 1.06465 0.2053103
2.1 1.49051 0.2001554
2.1 1.91637 0.1959892
2.1 2.34223 0.1920634
2.1 2.76809 0.1883135
2.1 3.19395 0.1842856
2.1 3.61981 0.1800563
2.1 4.04567 0.1751018
2.1 4.47153 0.1691674
2.1 4.89739 0.1613315
2.1 5.32325 0.147006
2.1 5.74911 0.1172764
2.1 6.17497 0.07433288
2.1 6.60082 0.03323115
2.1 7.02668 0.003649644
2.1 7.45254 0
2.1 7.8784 0
2.1 8.30426 0

3.5 0.21293 0.1926971
3.5 0.638789 0.1898817
3.5 1.06465 0.1829083
3.5 1.49051 0.1771938
3.5 1.91637 0.1724278
3.5 2.34223 0.1675093
3.5 2.76809 0.1617896
3.5 3.19395 0.1543834
3.5 3.61981 0.1424458
3.5 4.04567 0.1205708
3.5 4.47153 0.0848303
3.5 4.89739 0.04663656
3.5 5.32325 0.01547749
3.5 5.74911 0.0006154944
3.5 6.17497 0
3.5 6.60082 0
3.5 7.02668 0
3.5 7.45254 0
3.5 7.8784 0
3.5 8.30426 0

4.9 0.21293 0.1696237
4.9 0.638789 0.1646737
4.9 1.06465 0.1559904
4.9 1.49051 0.1478269
4.9 1.91637 0.1369433
4.9 2.34223 0.11916
4.9 2.76809 0.09124686
4.9 3.19395 0.05644667
4.9 3.61981 0.02532893
4.9 4.04567 0.005141582
4.9 4.47153 8.956678e-06
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.04445681
6.3 0.638789 0.04185976
6.3 1.06465 0.03773426
6.3 1.49051 0.031948
6.3 1.91637 0.02268251
6.3 2.34223 0.0103609
6.3 2.76809 0.001133084
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 0.04895545
7.7 0.638789 0.02254533
7.7 1.06465 0.005867376
7.7 1.49051 0.0002268017
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 1.59006e-05
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
11.9 4.04567 0
11.9 4.47153 0
11.9 4.89739 0
