# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.0_etamin_8_etamax_9.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_0.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_1.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_2.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_3.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_4.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_5.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_6.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_7.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_8.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.0_etamin_8_etamax_9_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.0_etamin_8_etamax_9_seed_0.dat -shower panlocal -beta 0.0 -nev 1e7 -eta-min 8 -eta-max 9 -nloops 0 -no-spin-corr -process ee2gg -rts 10000 -rseq 0 
# from path: /pool/condor/dir_1353162
# started at: 2024-11-26 18:49:42 (CET)
# by user: asotoont
# running on: Linux b9p10p1412.cern.ch 5.14.0-427.37.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Sep 13 12:41:50 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> H -> gg with sqrt(s)=10000.000000
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 18:49:42 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 19:13:38 (CET), elapsed = 1.44e+03 s = 23.9 m = 0.399 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 9.427078 +- 0.000891306620779292 arb.units (n entries = 94273835)
# eta_lnkt_w_coll: xsc = 0.1098005 +- 3.12640981075546e-05 arb.units (n entries = 1093795)
# eta_lnkt_wo_coll: xsc = 7.489554 +- 0.000697165223941929 arb.units (n entries = 74900601)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 36.82521 +- 0.00123794161007093 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 139]
# <multiplicity_weighted> = 36.82521 +- 0.00123794161007093 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 139]
# <t_evana_ms> = 0.03380378 +- 1.70568243842956e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.0015 -- 23.8187]
# <t_evgen_ms> = 0.09634212 +- 4.28797831225859e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.008201 -- 25.9383]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 3.547612
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
6.3 0.638789 0.2032069
6.3 1.06465 0.1592554
6.3 1.49051 0.1102716
6.3 1.91637 0.06527052
6.3 2.34223 0.02890906
6.3 2.76809 0.006385528
6.3 3.19395 7.438549e-05
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

8.1 0.21293 0.04361749
8.1 0.638789 0.0152864
8.1 1.06465 0.001978547
8.1 1.49051 3.39183e-07
8.1 1.91637 0
8.1 2.34223 0
8.1 2.76809 0
8.1 3.19395 0
8.1 3.61981 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
11.7 1.91637 0
11.7 2.34223 0
11.7 2.76809 0
11.7 3.19395 0
11.7 3.61981 0
11.7 4.04567 0
11.7 4.47153 0
11.7 4.89739 0
11.7 5.32325 0
11.7 5.74911 0
11.7 6.17497 0
11.7 6.60082 0
11.7 7.02668 0
11.7 7.45254 0
11.7 7.8784 0
11.7 8.30426 0

13.5 0.21293 0
13.5 0.638789 0
13.5 1.06465 0
13.5 1.49051 0
13.5 1.91637 0
13.5 2.34223 0
13.5 2.76809 0
13.5 3.19395 0
13.5 3.61981 0
13.5 4.04567 0
13.5 4.47153 0
13.5 4.89739 0
13.5 5.32325 0
13.5 5.74911 0
13.5 6.17497 0
13.5 6.60082 0
13.5 7.02668 0
13.5 7.45254 0
13.5 7.8784 0
13.5 8.30426 0

15.3 0.21293 0
15.3 0.638789 0
15.3 1.06465 0
15.3 1.49051 0
15.3 1.91637 0
15.3 2.34223 0
15.3 2.76809 0
15.3 3.19395 0
15.3 3.61981 0
15.3 4.04567 0
15.3 4.47153 0
15.3 4.89739 0
15.3 5.32325 0
15.3 5.74911 0
15.3 6.17497 0
15.3 6.60082 0
15.3 7.02668 0
15.3 7.45254 0
15.3 7.8784 0
15.3 8.30426 0

17.1 0.21293 0
17.1 0.638789 0
17.1 1.06465 0
17.1 1.49051 0
17.1 1.91637 0
17.1 2.34223 0
17.1 2.76809 0
17.1 3.19395 0
17.1 3.61981 0
17.1 4.04567 0
17.1 4.47153 0
17.1 4.89739 0
17.1 5.32325 0
17.1 5.74911 0
17.1 6.17497 0
17.1 6.60082 0
17.1 7.02668 0
17.1 7.45254 0
17.1 7.8784 0
17.1 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.9 0.21293 0.003554522
0.9 0.638789 0.003549813
0.9 1.06465 0.003454867
0.9 1.49051 0.003401381
0.9 1.91637 0.003340223
0.9 2.34223 0.003296013
0.9 2.76809 0.003235847
0.9 3.19395 0.003162754
0.9 3.61981 0.00307673
0.9 4.04567 0.00297255
0.9 4.47153 0.002813786
0.9 4.89739 0.002626567
0.9 5.32325 0.00236502
0.9 5.74911 0.002053337
0.9 6.17497 0.001672968
0.9 6.60082 0.00120795
0.9 7.02668 0.000662177
0.9 7.45254 0.0002180556
0.9 7.8784 1.656781e-06
0.9 8.30426 0

2.7 0.21293 0.005391316
2.7 0.638789 0.005279503
2.7 1.06465 0.005049589
2.7 1.49051 0.004870487
2.7 1.91637 0.004675158
2.7 2.34223 0.004475822
2.7 2.76809 0.004220326
2.7 3.19395 0.003911043
2.7 3.61981 0.003538112
2.7 4.04567 0.003096284
2.7 4.47153 0.00255328
2.7 4.89739 0.001921199
2.7 5.32325 0.001257288
2.7 5.74911 0.0007023701
2.7 6.17497 0.0002948285
2.7 6.60082 4.070199e-05
2.7 7.02668 0
2.7 7.45254 0
2.7 7.8784 0
2.7 8.30426 0

4.5 0.21293 0.004870044
4.5 0.638789 0.004563646
4.5 1.06465 0.004152764
4.5 1.49051 0.003747348
4.5 1.91637 0.003299326
4.5 2.34223 0.0027923
4.5 2.76809 0.002204155
4.5 3.19395 0.001536396
4.5 3.61981 0.0009391593
4.5 4.04567 0.000469273
4.5 4.47153 0.0001511062
4.5 4.89739 9.523218e-06
4.5 5.32325 0
4.5 5.74911 0
4.5 6.17497 0
4.5 6.60082 0
4.5 7.02668 0
4.5 7.45254 0
4.5 7.8784 0
4.5 8.30426 0

6.3 0.21293 0.004133328
6.3 0.638789 0.003430004
6.3 1.06465 0.00248196
6.3 1.49051 0.001523063
6.3 1.91637 0.0008015421
6.3 2.34223 0.0003289685
6.3 2.76809 7.177639e-05
6.3 3.19395 9.001417e-07
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

8.1 0.21293 0.003297291
8.1 0.638789 0.0004344415
8.1 1.06465 5.863956e-05
8.1 1.49051 0
8.1 1.91637 0
8.1 2.34223 0
8.1 2.76809 0
8.1 3.19395 0
8.1 3.61981 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
11.7 1.91637 0
11.7 2.34223 0
11.7 2.76809 0
11.7 3.19395 0
11.7 3.61981 0
11.7 4.04567 0
11.7 4.47153 0
11.7 4.89739 0
11.7 5.32325 0
11.7 5.74911 0
11.7 6.17497 0
11.7 6.60082 0
11.7 7.02668 0
11.7 7.45254 0
11.7 7.8784 0
11.7 8.30426 0

13.5 0.21293 0
13.5 0.638789 0
13.5 1.06465 0
13.5 1.49051 0
13.5 1.91637 0
13.5 2.34223 0
13.5 2.76809 0
13.5 3.19395 0
13.5 3.61981 0
13.5 4.04567 0
13.5 4.47153 0
13.5 4.89739 0
13.5 5.32325 0
13.5 5.74911 0
13.5 6.17497 0
13.5 6.60082 0
13.5 7.02668 0
13.5 7.45254 0
13.5 7.8784 0
13.5 8.30426 0

15.3 0.21293 0
15.3 0.638789 0
15.3 1.06465 0
15.3 1.49051 0
15.3 1.91637 0
15.3 2.34223 0
15.3 2.76809 0
15.3 3.19395 0
15.3 3.61981 0
15.3 4.04567 0
15.3 4.47153 0
15.3 4.89739 0
15.3 5.32325 0
15.3 5.74911 0
15.3 6.17497 0
15.3 6.60082 0
15.3 7.02668 0
15.3 7.45254 0
15.3 7.8784 0
15.3 8.30426 0

17.1 0.21293 0
17.1 0.638789 0
17.1 1.06465 0
17.1 1.49051 0
17.1 1.91637 0
17.1 2.34223 0
17.1 2.76809 0
17.1 3.19395 0
17.1 3.61981 0
17.1 4.04567 0
17.1 4.47153 0
17.1 4.89739 0
17.1 5.32325 0
17.1 5.74911 0
17.1 6.17497 0
17.1 6.60082 0
17.1 7.02668 0
17.1 7.45254 0
17.1 7.8784 0
17.1 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.9 0.21293 0.2144381
0.9 0.638789 0.2155976
0.9 1.06465 0.2120606
0.9 1.49051 0.2090547
0.9 1.91637 0.2068647
0.9 2.34223 0.2049172
0.9 2.76809 0.2030579
0.9 3.19395 0.2011359
0.9 3.61981 0.1990719
0.9 4.04567 0.1966508
0.9 4.47153 0.1938168
0.9 4.89739 0.1902077
0.9 5.32325 0.1852069
0.9 5.74911 0.1783217
0.9 6.17497 0.1669941
0.9 6.60082 0.1420733
0.9 7.02668 0.0895923
0.9 7.45254 0.03119884
0.9 7.8784 0.0001329077
0.9 8.30426 0

2.7 0.21293 0.3271892
2.7 0.638789 0.3242699
2.7 1.06465 0.3141534
2.7 1.49051 0.3056948
2.7 1.91637 0.2983904
2.7 2.34223 0.2911123
2.7 2.76809 0.2834697
2.7 3.19395 0.2746874
2.7 3.61981 0.2642764
2.7 4.04567 0.2500725
2.7 4.47153 0.2274078
2.7 4.89739 0.1882096
2.7 5.32325 0.1354811
2.7 5.74911 0.08423826
2.7 6.17497 0.03778686
2.7 6.60082 0.005119789
2.7 7.02668 0
2.7 7.45254 0
2.7 7.8784 0
2.7 8.30426 0

4.5 0.21293 0.2901838
4.5 0.638789 0.2837339
4.5 1.06465 0.2703021
4.5 1.49051 0.2575491
4.5 1.91637 0.2430399
4.5 2.34223 0.2224291
4.5 2.76809 0.190561
4.5 3.19395 0.1450596
4.5 3.61981 0.09603514
4.5 4.04567 0.05181288
4.5 4.47153 0.01730819
4.5 4.89739 0.0009959335
4.5 5.32325 0
4.5 5.74911 0
4.5 6.17497 0
4.5 6.60082 0
4.5 7.02668 0
4.5 7.45254 0
4.5 7.8784 0
4.5 8.30426 0

6.3 0.21293 0.2277108
6.3 0.638789 0.1997771
6.3 1.06465 0.1567733
6.3 1.49051 0.1087486
6.3 1.91637 0.06446899
6.3 2.34223 0.0285801
6.3 2.76809 0.00631375
6.3 3.19395 7.348535e-05
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

8.1 0.21293 0.04032021
8.1 0.638789 0.01485196
8.1 1.06465 0.001919907
8.1 1.49051 3.39183e-07
8.1 1.91637 0
8.1 2.34223 0
8.1 2.76809 0
8.1 3.19395 0
8.1 3.61981 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
11.7 1.91637 0
11.7 2.34223 0
11.7 2.76809 0
11.7 3.19395 0
11.7 3.61981 0
11.7 4.04567 0
11.7 4.47153 0
11.7 4.89739 0
11.7 5.32325 0
11.7 5.74911 0
11.7 6.17497 0
11.7 6.60082 0
11.7 7.02668 0
11.7 7.45254 0
11.7 7.8784 0
11.7 8.30426 0

13.5 0.21293 0
13.5 0.638789 0
13.5 1.06465 0
13.5 1.49051 0
13.5 1.91637 0
13.5 2.34223 0
13.5 2.76809 0
13.5 3.19395 0
13.5 3.61981 0
13.5 4.04567 0
13.5 4.47153 0
13.5 4.89739 0
13.5 5.32325 0
13.5 5.74911 0
13.5 6.17497 0
13.5 6.60082 0
13.5 7.02668 0
13.5 7.45254 0
13.5 7.8784 0
13.5 8.30426 0

15.3 0.21293 0
15.3 0.638789 0
15.3 1.06465 0
15.3 1.49051 0
15.3 1.91637 0
15.3 2.34223 0
15.3 2.76809 0
15.3 3.19395 0
15.3 3.61981 0
15.3 4.04567 0
15.3 4.47153 0
15.3 4.89739 0
15.3 5.32325 0
15.3 5.74911 0
15.3 6.17497 0
15.3 6.60082 0
15.3 7.02668 0
15.3 7.45254 0
15.3 7.8784 0
15.3 8.30426 0

17.1 0.21293 0
17.1 0.638789 0
17.1 1.06465 0
17.1 1.49051 0
17.1 1.91637 0
17.1 2.34223 0
17.1 2.76809 0
