# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.0_etamin_6_etamax_7.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_0.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_1.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_2.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_3.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_4.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_5.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_6.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_7.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_8.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.0_etamin_6_etamax_7_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.0_etamin_6_etamax_7_seed_0.dat -shower panglobal -beta 0.0 -nev 1e7 -eta-min 6 -eta-max 7 -nloops 0 -no-spin-corr -process ee2gg -rts 10000 -rseq 0 
# from path: /pool/condor/dir_4193005
# started at: 2024-11-26 18:49:26 (CET)
# by user: asotoont
# running on: Linux b9p22p4108.cern.ch 5.14.0-503.11.1.el9_5.x86_64 #1 SMP PREEMPT_DYNAMIC Mon Sep 30 11:54:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> H -> gg with sqrt(s)=10000.000000
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 18:49:26 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 19:13:00 (CET), elapsed = 1.41e+03 s = 23.6 m = 0.393 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 8.672822 +- 0.000815750953212437 arb.units (n entries = 86731353)
# eta_lnkt_w_coll: xsc = 2.962448 +- 0.00024111526225486 arb.units (n entries = 29604605)
# eta_lnkt_wo_coll: xsc = 3.777006 +- 0.000323863738200188 arb.units (n entries = 37788706)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 32.38607 +- 0.000988206715223086 (n entries = 10000000 xsection = 1 arb.units) range=[3 -- 101]
# <multiplicity_weighted> = 32.38607 +- 0.000988206715223086 (n entries = 10000000 xsection = 1 arb.units) range=[3 -- 101]
# <t_evana_ms> = 0.05120261 +- 3.96304676509097e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.002 -- 2.50197]
# <t_evgen_ms> = 0.1676717 +- 1.06184207278295e-05 (n entries = 10000000 xsection = 1 arb.units) range=[0.005 -- 5.37923]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 3.42927
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
6.3 1.49051 0.1196712
6.3 1.91637 0.06730173
6.3 2.34223 0.02511103
6.3 2.76809 0.002790574
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 0.08858132
7.7 0.638789 0.04187921
7.7 1.06465 0.01111555
7.7 1.49051 0.0004295011
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 2.531017e-05
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
11.9 4.04567 0
11.9 4.47153 0
11.9 4.89739 0
11.9 5.32325 0
11.9 5.74911 0
11.9 6.17497 0
11.9 6.60082 0
11.9 7.02668 0
11.9 7.45254 0
11.9 7.8784 0
11.9 8.30426 0

13.3 0.21293 0
13.3 0.638789 0
13.3 1.06465 0
13.3 1.49051 0
13.3 1.91637 0
13.3 2.34223 0
13.3 2.76809 0
13.3 3.19395 0
13.3 3.61981 0
13.3 4.04567 0
13.3 4.47153 0
13.3 4.89739 0
13.3 5.32325 0
13.3 5.74911 0
13.3 6.17497 0
13.3 6.60082 0
13.3 7.02668 0
13.3 7.45254 0
13.3 7.8784 0
13.3 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.7 0.21293 0.06144417
0.7 0.638789 0.06136327
0.7 1.06465 0.06116821
0.7 1.49051 0.06097746
0.7 1.91637 0.06079379
0.7 2.34223 0.0606618
0.7 2.76809 0.06055806
0.7 3.19395 0.06030986
0.7 3.61981 0.06010028
0.7 4.04567 0.05972654
0.7 4.47153 0.05929159
0.7 4.89739 0.05861015
0.7 5.32325 0.05745001
0.7 5.74911 0.05567907
0.7 6.17497 0.05298831
0.7 6.60082 0.04910048
0.7 7.02668 0.04019643
0.7 7.45254 0.01606823
0.7 7.8784 9.785254e-05
0.7 8.30426 0

2.1 0.21293 0.1168395
2.1 0.638789 0.1153203
2.1 1.06465 0.1138644
2.1 1.49051 0.1124806
2.1 1.91637 0.1110445
2.1 2.34223 0.1095401
2.1 2.76809 0.1080034
2.1 3.19395 0.1062261
2.1 3.61981 0.1042602
2.1 4.04567 0.1016684
2.1 4.47153 0.09822952
2.1 4.89739 0.09368833
2.1 5.32325 0.08641392
2.1 5.74911 0.07034485
2.1 6.17497 0.04510992
2.1 6.60082 0.02101147
2.1 7.02668 0.002574104
2.1 7.45254 0
2.1 7.8784 0
2.1 8.30426 0

3.5 0.21293 0.1108566
3.5 0.638789 0.1090639
3.5 1.06465 0.1071427
3.5 1.49051 0.1052732
3.5 1.91637 0.1029214
3.5 2.34223 0.10038
3.5 2.76809 0.09730363
3.5 3.19395 0.09327901
3.5 3.61981 0.08719503
3.5 4.04567 0.0758741
3.5 4.47153 0.05502865
3.5 4.89739 0.03141307
3.5 5.32325 0.01121281
3.5 5.74911 0.0005192523
3.5 6.17497 0
3.5 6.60082 0
3.5 7.02668 0
3.5 7.45254 0
3.5 7.8784 0
3.5 8.30426 0

4.9 0.21293 0.1056891
4.9 0.638789 0.1026296
4.9 1.06465 0.09939009
4.9 1.49051 0.09525521
4.9 1.91637 0.08962847
4.9 2.34223 0.08031041
4.9 2.76809 0.06381128
4.9 3.19395 0.04074873
4.9 3.61981 0.01948932
4.9 4.04567 0.004342846
4.9 4.47153 1.0046905e-05
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.1765619
6.3 0.638789 0.1606175
6.3 1.06465 0.1318856
6.3 1.49051 0.08771961
6.3 1.91637 0.04218304
6.3 2.34223 0.01217229
6.3 2.76809 0.001189141
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 0.03537171
7.7 0.638789 0.01553297
7.7 1.06465 0.003545968
7.7 1.49051 9.701383e-05
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 4.629292e-06
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
11.9 4.04567 0
11.9 4.47153 0
11.9 4.89739 0
11.9 5.32325 0
11.9 5.74911 0
11.9 6.17497 0
11.9 6.60082 0
11.9 7.02668 0
11.9 7.45254 0
11.9 7.8784 0
11.9 8.30426 0

13.3 0.21293 0
13.3 0.638789 0
13.3 1.06465 0
13.3 1.49051 0
13.3 1.91637 0
13.3 2.34223 0
13.3 2.76809 0
13.3 3.19395 0
13.3 3.61981 0
13.3 4.04567 0
13.3 4.47153 0
13.3 4.89739 0
13.3 5.32325 0
13.3 5.74911 0
13.3 6.17497 0
13.3 6.60082 0
13.3 7.02668 0
13.3 7.45254 0
13.3 7.8784 0
13.3 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.7 0.21293 0.08909474
0.7 0.638789 0.08849406
0.7 1.06465 0.08778332
0.7 1.49051 0.08695099
0.7 1.91637 0.08615835
0.7 2.34223 0.08535205
0.7 2.76809 0.08461031
0.7 3.19395 0.0838815
0.7 3.61981 0.08311935
0.7 4.04567 0.08238163
0.7 4.47153 0.0815654
0.7 4.89739 0.08074859
0.7 5.32325 0.07978498
0.7 5.74911 0.07855513
0.7 6.17497 0.07729422
0.7 6.60082 0.07604905
0.7 7.02668 0.0680495
0.7 7.45254 0.02874055
0.7 7.8784 0.0001543767
0.7 8.30426 0

2.1 0.21293 0.1664647
2.1 0.638789 0.1632849
2.1 1.06465 0.1601519
2.1 1.49051 0.1572676
2.1 1.91637 0.1543597
2.1 2.34223 0.1515883
2.1 2.76809 0.1490014
2.1 3.19395 0.1465101
2.1 3.61981 0.1438866
2.1 4.04567 0.1412448
2.1 4.47153 0.1387628
2.1 4.89739 0.1360156
2.1 5.32325 0.1301377
2.1 5.74911 0.1104089
2.1 6.17497 0.07399591
2.1 6.60082 0.03638074
2.1 7.02668 0.004659819
2.1 7.45254 0
2.1 7.8784 0
2.1 8.30426 0

3.5 0.21293 0.1520081
3.5 0.638789 0.1484767
3.5 1.06465 0.1453786
3.5 1.49051 0.1423886
3.5 1.91637 0.1396053
3.5 2.34223 0.1370017
3.5 2.76809 0.1344797
3.5 3.19395 0.131509
3.5 3.61981 0.1266046
3.5 4.04567 0.1135485
3.5 4.47153 0.08489023
3.5 4.89739 0.04998127
3.5 5.32325 0.01839558
3.5 5.74911 0.0008627758
3.5 6.17497 0
3.5 6.60082 0
3.5 7.02668 0
3.5 7.45254 0
3.5 7.8784 0
3.5 8.30426 0

4.9 0.21293 0.1370672
4.9 0.638789 0.133597
4.9 1.06465 0.1303081
4.9 1.49051 0.1269253
4.9 1.91637 0.1222321
4.9 2.34223 0.1122454
4.9 2.76809 0.09124905
4.9 3.19395 0.05982109
4.9 3.61981 0.02914358
4.9 4.04567 0.006593503
4.9 4.47153 1.410591e-05
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.03750052
6.3 0.638789 0.03639264
6.3 1.06465 0.03489504
6.3 1.49051 0.03195159
6.3 1.91637 0.0251187
6.3 2.34223 0.01293874
6.3 2.76809 0.001601434
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 0.05320961
7.7 0.638789 0.02634625
7.7 1.06465 0.007569581
7.7 1.49051 0.0003324871
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 2.068086e-05
