# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.0_etamin_5_etamax_6.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_0.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_1.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_2.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_3.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_4.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_5.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_6.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_7.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_8.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.0_etamin_5_etamax_6_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.0_etamin_5_etamax_6_seed_0.dat -shower panglobal -beta 0.0 -nev 1e7 -eta-min 5 -eta-max 6 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_3310654
# started at: 2024-11-26 12:12:45 (CET)
# by user: asotoont
# running on: Linux b9p20p7281.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:12:45 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:39:23 (CET), elapsed = 1.6e+03 s = 26.6 m = 0.444 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 5.882027 +- 0.000535875154559343 arb.units (n entries = 58804065)
# eta_lnkt_w_coll: xsc = 2.291245 +- 0.000172004529530649 arb.units (n entries = 22905648)
# eta_lnkt_wo_coll: xsc = 2.208024 +- 0.000163319875999922 arb.units (n entries = 22079663)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 17.5641 +- 0.000781174617570873 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 81]
# <multiplicity_weighted> = 17.5641 +- 0.000781174617570873 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 81]
# <t_evana_ms> = 0.03373576 +- 6.53657633131871e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001714 -- 48.5234]
# <t_evgen_ms> = 0.09396512 +- 1.20643032971283e-05 (n entries = 10000000 xsection = 1 arb.units) range=[0.002301 -- 44.9934]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.762746
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
5.4 2.76809 0.07538812
5.4 3.19395 0.03448287
5.4 3.61981 0.005195394
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.1492534
6.6 0.638789 0.1368724
6.6 1.06465 0.1163278
6.6 1.49051 0.07870169
6.6 1.91637 0.03717565
6.6 2.34223 0.007341269
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 0.08371163
7.8 0.638789 0.04073364
7.8 1.06465 0.009851308
7.8 1.49051 1.757231e-05
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 0.0002496323
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
10.2 7.8784 0
10.2 8.30426 0

11.4 0.21293 0
11.4 0.638789 0
11.4 1.06465 0
11.4 1.49051 0
11.4 1.91637 0
11.4 2.34223 0
11.4 2.76809 0
11.4 3.19395 0
11.4 3.61981 0
11.4 4.04567 0
11.4 4.47153 0
11.4 4.89739 0
11.4 5.32325 0
11.4 5.74911 0
11.4 6.17497 0
11.4 6.60082 0
11.4 7.02668 0
11.4 7.45254 0
11.4 7.8784 0
11.4 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.6 0.21293 0.03726091
0.6 0.638789 0.03668039
0.6 1.06465 0.03621777
0.6 1.49051 0.03566935
0.6 1.91637 0.03521296
0.6 2.34223 0.03486538
0.6 2.76809 0.03449745
0.6 3.19395 0.03409191
0.6 3.61981 0.03369351
0.6 4.04567 0.03327213
0.6 4.47153 0.03273108
0.6 4.89739 0.03207881
0.6 5.32325 0.03122927
0.6 5.74911 0.03006985
0.6 6.17497 0.02854751
0.6 6.60082 0.0268948
0.6 7.02668 0.02551777
0.6 7.45254 0.01445219
0.6 7.8784 0.0001313422
0.6 8.30426 0

1.8 0.21293 0.08543864
1.8 0.638789 0.08345236
1.8 1.06465 0.08149485
1.8 1.49051 0.07987972
1.8 1.91637 0.07822822
1.8 2.34223 0.07662236
1.8 2.76809 0.07497898
1.8 3.19395 0.07336453
1.8 3.61981 0.07144938
1.8 4.04567 0.06930536
1.8 4.47153 0.06682399
1.8 4.89739 0.0640268
1.8 5.32325 0.06096983
1.8 5.74911 0.05742321
1.8 6.17497 0.04866828
1.8 6.60082 0.02921571
1.8 7.02668 0.009695702
1.8 7.45254 3.130921e-06
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.08505066
3 0.638789 0.0826895
3 1.06465 0.08074963
3 1.49051 0.07883345
3 1.91637 0.07693496
3 2.34223 0.0749493
3 2.76809 0.07276481
3 3.19395 0.07025002
3 3.61981 0.06734157
3 4.04567 0.06435182
3 4.47153 0.06047083
3 4.89739 0.05202221
3 5.32325 0.03272462
3 5.74911 0.01351175
3 6.17497 0.0007448267
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.08437959
4.2 0.638789 0.0816249
4.2 1.06465 0.07929608
4.2 1.49051 0.07688348
4.2 1.91637 0.07431397
4.2 2.34223 0.07147937
4.2 2.76809 0.06825565
4.2 3.19395 0.06366062
4.2 3.61981 0.05467922
4.2 4.04567 0.03524417
4.2 4.47153 0.01543101
4.2 4.89739 0.001598102
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.1499047
5.4 0.638789 0.1433126
5.4 1.06465 0.1369225
5.4 1.49051 0.1298768
5.4 1.91637 0.120277
5.4 2.34223 0.1018098
5.4 2.76809 0.06423756
5.4 3.19395 0.02572484
5.4 3.61981 0.002665196
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.07387604
6.6 0.638789 0.06670089
6.6 1.06465 0.05472943
6.6 1.49051 0.03521216
6.6 1.91637 0.01550178
6.6 2.34223 0.002616434
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 0.03594395
7.8 0.638789 0.01631912
7.8 1.06465 0.003471116
7.8 1.49051 4.324586e-06
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 6.841066e-05
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
10.2 7.8784 0
10.2 8.30426 0

11.4 0.21293 0
11.4 0.638789 0
11.4 1.06465 0
11.4 1.49051 0
11.4 1.91637 0
11.4 2.34223 0
11.4 2.76809 0
11.4 3.19395 0
11.4 3.61981 0
11.4 4.04567 0
11.4 4.47153 0
11.4 4.89739 0
11.4 5.32325 0
11.4 5.74911 0
11.4 6.17497 0
11.4 6.60082 0
11.4 7.02668 0
11.4 7.45254 0
11.4 7.8784 0
11.4 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.6 0.21293 0.04887379
0.6 0.638789 0.04763459
0.6 1.06465 0.04650256
0.6 1.49051 0.04540724
0.6 1.91637 0.04437447
0.6 2.34223 0.04338429
0.6 2.76809 0.04244589
0.6 3.19395 0.04154862
0.6 3.61981 0.04059655
0.6 4.04567 0.03964425
0.6 4.47153 0.03869566
0.6 4.89739 0.03752519
0.6 5.32325 0.03634291
0.6 5.74911 0.03497233
0.6 6.17497 0.03334376
0.6 6.60082 0.03173377
0.6 7.02668 0.03065401
0.6 7.45254 0.01736443
0.6 7.8784 0.0001482492
0.6 8.30426 0

1.8 0.21293 0.1107785
1.8 0.638789 0.1070856
1.8 1.06465 0.1035479
1.8 1.49051 0.10002963
1.8 1.91637 0.0966745
1.8 2.34223 0.09359227
1.8 2.76809 0.09053915
1.8 3.19395 0.08740997
1.8 3.61981 0.0842884
1.8 4.04567 0.0810435
1.8 4.47153 0.07764595
1.8 4.89739 0.07406362
1.8 5.32325 0.07036686
1.8 5.74911 0.06639624
1.8 6.17497 0.05642854
1.8 6.60082 0.0341941
1.8 7.02668 0.01150164
1.8 7.45254 3.639696e-06
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.103763
3 0.638789 0.09978313
3 1.06465 0.09610567
3 1.49051 0.09257382
3 1.91637 0.0892045
3 2.34223 0.08595275
3 2.76809 0.0825268
3 3.19395 0.07931161
3 3.61981 0.07589806
3 4.04567 0.07240613
3 4.47153 0.06788832
3 4.89739 0.05830762
3 5.32325 0.03677119
3 5.74911 0.0151705
3 6.17497 0.0008253893
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.09328427
4.2 0.638789 0.08944321
4.2 1.06465 0.08582034
4.2 1.49051 0.08224001
4.2 1.91637 0.07875744
4.2 2.34223 0.07520712
4.2 2.76809 0.07165005
4.2 3.19395 0.06698744
4.2 3.61981 0.05768115
4.2 4.04567 0.03733489
4.2 4.47153 0.01642505
4.2 4.89739 0.001691088
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.01536205
5.4 0.638789 0.0147399
5.4 1.06465 0.01409465
5.4 1.49051 0.01348172
5.4 1.91637 0.01285253
5.4 2.34223 0.01215981
5.4 2.76809 0.01115054
5.4 3.19395 0.008758029
5.4 3.61981 0.002530196
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.07537747
6.6 0.638789 0.07017161
6.6 1.06465 0.0615985
6.6 1.49051 0.0434895
6.6 1.91637 0.02167386
6.6 2.34223 0.004724835
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 0.04776769
7.8 0.638789 0.02441452
