# ../../../panscales-main/scripts/combine-runs.pl '-err' '-noNaN' '-o' 'pl00_etamin_6_etamax_7.dat' 'pl00_etamin_6_etamax_7_seed_0.dat' 'pl00_etamin_6_etamax_7_seed_1.dat' 'pl00_etamin_6_etamax_7_seed_2.dat' 'pl00_etamin_6_etamax_7_seed_3.dat' 'pl00_etamin_6_etamax_7_seed_4.dat' 'pl00_etamin_6_etamax_7_seed_5.dat' 'pl00_etamin_6_etamax_7_seed_6.dat' 'pl00_etamin_6_etamax_7_seed_7.dat' 'pl00_etamin_6_etamax_7_seed_8.dat' 'pl00_etamin_6_etamax_7_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, pl00_etamin_6_etamax_7_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pl00_etamin_6_etamax_7_seed_0.dat -nev 1e7 -eta-min 6 -eta-max 7 -shower panlocal -beta 0.0 -physical-coupling -no-spin-corr -match-process -process ee2qq -rts 1000 -rseq 0 
# from path: /pool/condor/dir_93172
# started at: 2024-11-22 10:06:57 (CET)
# by user: asotoont
# running on: Linux b9p06p6630.cern.ch 5.14.0-427.37.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Sep 13 12:41:50 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# Powheg-type matching with matching shower PanScaleLocal-ee, beta(matching) = 0 [internal description: PanScaleLocal-ee shower with beta = 0]
# Power shower = 0
# Exact matrix-element: Matrix element for ee → Z → qqbarg with splitting weights wgg = 0, wqq = 0 (without Euler angles)
# rts = 1000
# lnvmax = 6.90776
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = on
# MatchedProcess with matching_scheme = PowhegStyle
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=1000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-22 10:06:57 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-22 10:36:06 (CET), elapsed = 1.75e+03 s = 29.1 m = 0.486 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 8.214665 0.000424429682644191 +- 0.00076984449032126 0.00076984449032126 arb.units (n entries = 82150406)
# eta_lnkt_w_coll: xsc = 0.05048699 4.82758404030534e-05 +- 2.1894757948509e-05 2.1894757948509e-05 arb.units (n entries = 504048)
# eta_lnkt_wo_coll: xsc = 1.397017 0.000148369284051698 +- 7.44740931928009e-05 7.44740931928009e-05 arb.units (n entries = 13974827)
# xsc_mcatnlo_hard: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <multiplicity_weighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <t_evana_ms> = 0.02971931 0.00255179682030134 +- 6.428382368246e-06 6.428382368246e-06 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.00111 -- 37.0604]
# <t_evgen_ms> = 0.1486062 0.0119168648065579 +- 1.58551880530633e-05 1.58551880530633e-05 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.01951 -- 55.8302]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5 0
# total_weight = 1 0
# n_entries = 10000000 0
# mean = 3.235894 3.14536652859372e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
5.5 0 15.02866 0.00153617128656956 0.001229333562559 0.001229333562559
6 0 25.88162 0.00298856338358781 0.00170032100482791 0.00170032100482791
6.5 0 44.71151 0.00398121840947959 0.00228820737848059 0.00228820737848059
7 0 74.70931 0.00515336891122601 0.00288200025642417 0.00288200025642417
7.5 0 105.3695 0.00663534307527649 0.00312750557989063 0.00312750557989063
8 0 123.0183 0.00797781646852315 0.00311198101323835 0.00311198101323835
8.5 0 132.8163 0.00859463656301245 0.00308733232569868 0.00308733232569868
9 0 138.4459 0.00881343671223774 0.00307959043889671 0.0030795904388967
9.5 0 141.7077 0.00888075324115526 0.00308191471420771 0.00308191471420771
10 0 143.6233 0.00923405531433635 0.00308784462227295 0.00308784462227295
# with_overflow 46.3396381912936 46.3396381912936 +- 0.0031149991024965 0.0031149991024965


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
0.7 0 1.71899 7.02447475181567e-09 0.1808758 4.64173817983952e-05
0.7 0 1.93809 0 0.1656316 6.83532003691554e-05
0.7 0 2.15719 9.93410746256511e-09 0.1525071 5.87462433786944e-05
0.7 0 2.37629 1.40489495036313e-08 0.1406994 7.48008021350944e-05
0.7 0 2.59539 9.93410746256511e-09 0.1302305 6.27384783588584e-05
0.7 0 2.8145 1.72063788530119e-08 0.1207075 4.65687663602862e-05
0.7 0 3.0336 1.40489495036313e-08 0.1116959 5.71344321180399e-05
0.7 0 3.2527 0 0.1034443 7.6104905665803e-05
0.7 0 3.4718 0 0.0956413 6.30942769035832e-05
0.7 0 3.6909 1.40489495036313e-08 0.08834418 4.81296946900968e-05
0.7 0 3.91 0 0.08166284 6.36443350012525e-05
0.7 0 4.1291 1.98682149251302e-08 0.07566646 3.25528056471366e-05
0.7 0 4.3482 1.98682149251302e-08 0.07022265 5.11623955889206e-05
0.7 0 4.56731 1.98682149251302e-08 0.06492665 4.21828328691165e-05
0.7 0 4.78641 1.98682149251302e-08 0.05517183 4.65430841027021e-05
0.7 0 5.00551 0 0.03532713 3.03441960406262e-05
0.7 0 5.22461 2.80978990072627e-08 0.01521983 1.43459870500702e-05
0.7 0 5.44371 1.98682149251302e-08 0.0007045338 5.11975263247757e-06
0.7 0 5.66281 0 0 0
0.7 0 5.88191 3.97364298502604e-08 0 0

2.1 0 1.71899 7.02447475181567e-09 0.2973094 6.95615155462532e-05
2.1 0 1.93809 0 0.2692523 8.9136605532882e-05
2.1 0 2.15719 9.93410746256511e-09 0.2455005 5.96655958892146e-05
2.1 0 2.37629 1.40489495036313e-08 0.2248912 0.000100383132712596
2.1 0 2.59539 9.93410746256511e-09 0.2068706 8.8147502648761e-05
2.1 0 2.8145 1.72063788530119e-08 0.1899981 6.25245640642703e-05
2.1 0 3.0336 1.40489495036313e-08 0.1736867 5.4764962441601e-05
2.1 0 3.2527 0 0.1562257 7.31064748651932e-05
2.1 0 3.4718 0 0.1316499 7.63517372308524e-05
2.1 0 3.6909 1.40489495036313e-08 0.1031135 4.94249711970574e-05
2.1 0 3.91 0 0.07713062 5.57285380723086e-05
2.1 0 4.1291 1.98682149251302e-08 0.05360889 3.88063867880807e-05
2.1 0 4.3482 1.98682149251302e-08 0.0323196 2.90636007565723e-05
2.1 0 4.56731 1.98682149251302e-08 0.01324985 1.83225134738659e-05
2.1 0 4.78641 1.98682149251302e-08 0.0007853836 4.35723357494861e-06
2.1 0 5.00551 0 0 0
2.1 0 5.22461 2.80978990072627e-08 0 0
2.1 0 5.44371 1.98682149251302e-08 0 0
2.1 0 5.66281 0 0 0
2.1 0 5.88191 3.97364298502604e-08 0 0

3.5 0 1.71899 7.02447475181567e-09 0.228016 7.94749436432768e-05
3.5 0 1.93809 0 0.189937 9.01185638792006e-05
3.5 0 2.15719 9.93410746256511e-09 0.1482631 8.49107309023425e-05
3.5 0 2.37629 1.40489495036313e-08 0.1106988 4.50971297402209e-05
3.5 0 2.59539 9.93410746256511e-09 0.07791082 5.29871699342451e-05
3.5 0 2.8145 1.72063788530119e-08 0.04960735 3.36739637308697e-05
3.5 0 3.0336 1.40489495036313e-08 0.02595275 2.91232066688013e-05
3.5 0 3.2527 0 0.007465495 1.41330184123345e-05
3.5 0 3.4718 0 7.080874e-05 1.4142005009663e-06
3.5 0 3.6909 1.40489495036313e-08 0 0
3.5 0 3.91 0 0 0
3.5 0 4.1291 1.98682149251302e-08 0 0
3.5 0 4.3482 1.98682149251302e-08 0 0
3.5 0 4.56731 1.98682149251302e-08 0 0
3.5 0 4.78641 1.98682149251302e-08 0 0
3.5 0 5.00551 0 0 0
3.5 0 5.22461 2.80978990072627e-08 0 0
3.5 0 5.44371 1.98682149251302e-08 0 0
3.5 0 5.66281 0 0 0
3.5 0 5.88191 3.97364298502604e-08 0 0

4.9 0 1.71899 7.02447475181567e-09 0.01504539 2.15380977700193e-05
4.9 0 1.93809 0 0.00172399 7.74409351985737e-06
4.9 0 2.15719 9.93410746256511e-09 0 0
4.9 0 2.37629 1.40489495036313e-08 0 0
4.9 0 2.59539 9.93410746256511e-09 0 0
4.9 0 2.8145 1.72063788530119e-08 0 0
4.9 0 3.0336 1.40489495036313e-08 0 0
4.9 0 3.2527 0 0 0
4.9 0 3.4718 0 0 0
4.9 0 3.6909 1.40489495036313e-08 0 0
4.9 0 3.91 0 0 0
4.9 0 4.1291 1.98682149251302e-08 0 0
4.9 0 4.3482 1.98682149251302e-08 0 0
4.9 0 4.56731 1.98682149251302e-08 0 0
4.9 0 4.78641 1.98682149251302e-08 0 0
4.9 0 5.00551 0 0 0
4.9 0 5.22461 2.80978990072627e-08 0 0
4.9 0 5.44371 1.98682149251302e-08 0 0
4.9 0 5.66281 0 0 0
4.9 0 5.88191 3.97364298502604e-08 0 0

6.3 0 1.71899 7.02447475181567e-09 0 0
6.3 0 1.93809 0 0 0
6.3 0 2.15719 9.93410746256511e-09 0 0
6.3 0 2.37629 1.40489495036313e-08 0 0
6.3 0 2.59539 9.93410746256511e-09 0 0
6.3 0 2.8145 1.72063788530119e-08 0 0
6.3 0 3.0336 1.40489495036313e-08 0 0
6.3 0 3.2527 0 0 0
6.3 0 3.4718 0 0 0
6.3 0 3.6909 1.40489495036313e-08 0 0
6.3 0 3.91 0 0 0
6.3 0 4.1291 1.98682149251302e-08 0 0
6.3 0 4.3482 1.98682149251302e-08 0 0
6.3 0 4.56731 1.98682149251302e-08 0 0
6.3 0 4.78641 1.98682149251302e-08 0 0
6.3 0 5.00551 0 0 0
6.3 0 5.22461 2.80978990072627e-08 0 0
6.3 0 5.44371 1.98682149251302e-08 0 0
6.3 0 5.66281 0 0 0
6.3 0 5.88191 3.97364298502604e-08 0 0

7.7 0 1.71899 7.02447475181567e-09 0 0
7.7 0 1.93809 0 0 0
7.7 0 2.15719 9.93410746256511e-09 0 0
7.7 0 2.37629 1.40489495036313e-08 0 0
7.7 0 2.59539 9.93410746256511e-09 0 0
7.7 0 2.8145 1.72063788530119e-08 0 0
7.7 0 3.0336 1.40489495036313e-08 0 0
7.7 0 3.2527 0 0 0
7.7 0 3.4718 0 0 0
7.7 0 3.6909 1.40489495036313e-08 0 0
7.7 0 3.91 0 0 0
7.7 0 4.1291 1.98682149251302e-08 0 0
7.7 0 4.3482 1.98682149251302e-08 0 0
7.7 0 4.56731 1.98682149251302e-08 0 0
7.7 0 4.78641 1.98682149251302e-08 0 0
7.7 0 5.00551 0 0 0
7.7 0 5.22461 2.80978990072627e-08 0 0
7.7 0 5.44371 1.98682149251302e-08 0 0
7.7 0 5.66281 0 0 0
7.7 0 5.88191 3.97364298502604e-08 0 0

9.1 0 1.71899 7.02447475181567e-09 0 0
9.1 0 1.93809 0 0 0
9.1 0 2.15719 9.93410746256511e-09 0 0
9.1 0 2.37629 1.40489495036313e-08 0 0
9.1 0 2.59539 9.93410746256511e-09 0 0
9.1 0 2.8145 1.72063788530119e-08 0 0
9.1 0 3.0336 1.40489495036313e-08 0 0
9.1 0 3.2527 0 0 0
9.1 0 3.4718 0 0 0
9.1 0 3.6909 1.40489495036313e-08 0 0
9.1 0 3.91 0 0 0
9.1 0 4.1291 1.98682149251302e-08 0 0
9.1 0 4.3482 1.98682149251302e-08 0 0
9.1 0 4.56731 1.98682149251302e-08 0 0
9.1 0 4.78641 1.98682149251302e-08 0 0
9.1 0 5.00551 0 0 0
9.1 0 5.22461 2.80978990072627e-08 0 0
9.1 0 5.44371 1.98682149251302e-08 0 0
9.1 0 5.66281 0 0 0
9.1 0 5.88191 3.97364298502604e-08 0 0

10.5 0 1.71899 7.02447475181567e-09 0 0
10.5 0 1.93809 0 0 0
10.5 0 2.15719 9.93410746256511e-09 0 0
10.5 0 2.37629 1.40489495036313e-08 0 0
10.5 0 2.59539 9.93410746256511e-09 0 0
10.5 0 2.8145 1.72063788530119e-08 0 0
10.5 0 3.0336 1.40489495036313e-08 0 0
10.5 0 3.2527 0 0 0
10.5 0 3.4718 0 0 0
10.5 0 3.6909 1.40489495036313e-08 0 0
10.5 0 3.91 0 0 0
10.5 0 4.1291 1.98682149251302e-08 0 0
10.5 0 4.3482 1.98682149251302e-08 0 0
10.5 0 4.56731 1.98682149251302e-08 0 0
10.5 0 4.78641 1.98682149251302e-08 0 0
10.5 0 5.00551 0 0 0
10.5 0 5.22461 2.80978990072627e-08 0 0
10.5 0 5.44371 1.98682149251302e-08 0 0
10.5 0 5.66281 0 0 0
10.5 0 5.88191 3.97364298502604e-08 0 0

11.9 0 1.71899 7.02447475181567e-09 0 0
11.9 0 1.93809 0 0 0
11.9 0 2.15719 9.93410746256511e-09 0 0
11.9 0 2.37629 1.40489495036313e-08 0 0
11.9 0 2.59539 9.93410746256511e-09 0 0
11.9 0 2.8145 1.72063788530119e-08 0 0
11.9 0 3.0336 1.40489495036313e-08 0 0
11.9 0 3.2527 0 0 0
11.9 0 3.4718 0 0 0
11.9 0 3.6909 1.40489495036313e-08 0 0
11.9 0 3.91 0 0 0
11.9 0 4.1291 1.98682149251302e-08 0 0
11.9 0 4.3482 1.98682149251302e-08 0 0
11.9 0 4.56731 1.98682149251302e-08 0 0
11.9 0 4.78641 1.98682149251302e-08 0 0
11.9 0 5.00551 0 0 0
11.9 0 5.22461 2.80978990072627e-08 0 0
11.9 0 5.44371 1.98682149251302e-08 0 0
11.9 0 5.66281 0 0 0
11.9 0 5.88191 3.97364298502604e-08 0 0

13.3 5.61957980145254e-08 1.71899 7.02447475181567e-09 0 0
13.3 5.61957980145254e-08 1.93809 0 0 0
13.3 5.61957980145254e-08 2.15719 9.93410746256511e-09 0 0
13.3 5.61957980145254e-08 2.37629 1.40489495036313e-08 0 0
13.3 5.61957980145254e-08 2.59539 9.93410746256511e-09 0 0
13.3 5.61957980145254e-08 2.8145 1.72063788530119e-08 0 0
13.3 5.61957980145254e-08 3.0336 1.40489495036313e-08 0 0
13.3 5.61957980145254e-08 3.2527 0 0 0
13.3 5.61957980145254e-08 3.4718 0 0 0
