# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.0_etamin_8_etamax_9.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_0.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_1.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_2.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_3.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_4.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_5.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_6.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_7.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_8.dat' 'panglobal_beta0.0_etamin_8_etamax_9_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.0_etamin_8_etamax_9_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.0_etamin_8_etamax_9_seed_0.dat -shower panglobal -beta 0.0 -nev 1e7 -eta-min 8 -eta-max 9 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_1371255
# started at: 2024-11-26 12:17:50 (CET)
# by user: asotoont
# running on: Linux b9p09p5717.cern.ch 5.14.0-427.20.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Thu May 23 16:37:13 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:17:50 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:27:13 (CET), elapsed = 563 s = 9.38 m = 0.156 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 5.882027 +- 0.000535875154559343 arb.units (n entries = 58804065)
# eta_lnkt_w_coll: xsc = 0.4271966 +- 4.94670988194173e-05 arb.units (n entries = 4263822)
# eta_lnkt_wo_coll: xsc = 4.07207 +- 0.000353690013294127 arb.units (n entries = 40721489)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 17.5641 +- 0.000781174617570873 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 81]
# <multiplicity_weighted> = 17.5641 +- 0.000781174617570873 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 81]
# <t_evana_ms> = 0.03208999 +- 4.56216282404705e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00102 -- 1.04952]
# <t_evgen_ms> = 0.08920016 +- 9.0706501907134e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00114 -- 5.67167]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.762746
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
8.1 3.19395 0
8.1 3.61981 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
11.7 1.91637 0
11.7 2.34223 0
11.7 2.76809 0
11.7 3.19395 0
11.7 3.61981 0
11.7 4.04567 0
11.7 4.47153 0
11.7 4.89739 0
11.7 5.32325 0
11.7 5.74911 0
11.7 6.17497 0
11.7 6.60082 0
11.7 7.02668 0
11.7 7.45254 0
11.7 7.8784 0
11.7 8.30426 0

13.5 0.21293 0
13.5 0.638789 0
13.5 1.06465 0
13.5 1.49051 0
13.5 1.91637 0
13.5 2.34223 0
13.5 2.76809 0
13.5 3.19395 0
13.5 3.61981 0
13.5 4.04567 0
13.5 4.47153 0
13.5 4.89739 0
13.5 5.32325 0
13.5 5.74911 0
13.5 6.17497 0
13.5 6.60082 0
13.5 7.02668 0
13.5 7.45254 0
13.5 7.8784 0
13.5 8.30426 0

15.3 0.21293 0
15.3 0.638789 0
15.3 1.06465 0
15.3 1.49051 0
15.3 1.91637 0
15.3 2.34223 0
15.3 2.76809 0
15.3 3.19395 0
15.3 3.61981 0
15.3 4.04567 0
15.3 4.47153 0
15.3 4.89739 0
15.3 5.32325 0
15.3 5.74911 0
15.3 6.17497 0
15.3 6.60082 0
15.3 7.02668 0
15.3 7.45254 0
15.3 7.8784 0
15.3 8.30426 0

17.1 0.21293 0
17.1 0.638789 0
17.1 1.06465 0
17.1 1.49051 0
17.1 1.91637 0
17.1 2.34223 0
17.1 2.76809 0
17.1 3.19395 0
17.1 3.61981 0
17.1 4.04567 0
17.1 4.47153 0
17.1 4.89739 0
17.1 5.32325 0
17.1 5.74911 0
17.1 6.17497 0
17.1 6.60082 0
17.1 7.02668 0
17.1 7.45254 0
17.1 7.8784 0
17.1 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.9 0.21293 0.0112542
0.9 0.638789 0.01101845
0.9 1.06465 0.01080747
0.9 1.49051 0.01061655
0.9 1.91637 0.01039116
0.9 2.34223 0.01021801
0.9 2.76809 0.01003812
0.9 3.19395 0.009869277
0.9 3.61981 0.009651483
0.9 4.04567 0.009436482
0.9 4.47153 0.009145567
0.9 4.89739 0.008795568
0.9 5.32325 0.00839665
0.9 5.74911 0.007885736
0.9 6.17497 0.00722549
0.9 6.60082 0.006344552
0.9 7.02668 0.004118832
0.9 7.45254 0.001609554
0.9 7.8784 1.531542e-05
0.9 8.30426 0

2.7 0.21293 0.01783954
2.7 0.638789 0.01730138
2.7 1.06465 0.01687086
2.7 1.49051 0.01642853
2.7 1.91637 0.01599129
2.7 2.34223 0.015543
2.7 2.76809 0.01505662
2.7 3.19395 0.01450692
2.7 3.61981 0.01387446
2.7 4.04567 0.01310329
2.7 4.47153 0.01214855
2.7 4.89739 0.0106102
2.7 5.32325 0.007774417
2.7 5.74911 0.005019128
2.7 6.17497 0.002529341
2.7 6.60082 0.0004687513
2.7 7.02668 0
2.7 7.45254 0
2.7 7.8784 0
2.7 8.30426 0

4.5 0.21293 0.01683735
4.5 0.638789 0.01618104
4.5 1.06465 0.01558563
4.5 1.49051 0.01493111
4.5 1.91637 0.01420553
4.5 2.34223 0.01335811
4.5 2.76809 0.01220229
4.5 3.19395 0.0100998
4.5 3.61981 0.007103476
4.5 4.04567 0.004311097
4.5 4.47153 0.001871053
4.5 4.89739 0.0001935041
4.5 5.32325 0
4.5 5.74911 0
4.5 6.17497 0
4.5 6.60082 0
4.5 7.02668 0
4.5 7.45254 0
4.5 7.8784 0
4.5 8.30426 0

6.3 0.21293 0.01519114
6.3 0.638789 0.01382196
6.3 1.06465 0.01218118
6.3 1.49051 0.009463081
6.3 1.91637 0.006337963
6.3 2.34223 0.003529384
6.3 2.76809 0.001211328
6.3 3.19395 4.015407e-05
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

8.1 0.21293 0.01298699
8.1 0.638789 0.00302061
8.1 1.06465 0.0007297656
8.1 1.49051 1.4480516e-06
8.1 1.91637 0
8.1 2.34223 0
8.1 2.76809 0
8.1 3.19395 0
8.1 3.61981 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
11.7 1.91637 0
11.7 2.34223 0
11.7 2.76809 0
11.7 3.19395 0
11.7 3.61981 0
11.7 4.04567 0
11.7 4.47153 0
11.7 4.89739 0
11.7 5.32325 0
11.7 5.74911 0
11.7 6.17497 0
11.7 6.60082 0
11.7 7.02668 0
11.7 7.45254 0
11.7 7.8784 0
11.7 8.30426 0

13.5 0.21293 0
13.5 0.638789 0
13.5 1.06465 0
13.5 1.49051 0
13.5 1.91637 0
13.5 2.34223 0
13.5 2.76809 0
13.5 3.19395 0
13.5 3.61981 0
13.5 4.04567 0
13.5 4.47153 0
13.5 4.89739 0
13.5 5.32325 0
13.5 5.74911 0
13.5 6.17497 0
13.5 6.60082 0
13.5 7.02668 0
13.5 7.45254 0
13.5 7.8784 0
13.5 8.30426 0

15.3 0.21293 0
15.3 0.638789 0
15.3 1.06465 0
15.3 1.49051 0
15.3 1.91637 0
15.3 2.34223 0
15.3 2.76809 0
15.3 3.19395 0
15.3 3.61981 0
15.3 4.04567 0
15.3 4.47153 0
15.3 4.89739 0
15.3 5.32325 0
15.3 5.74911 0
15.3 6.17497 0
15.3 6.60082 0
15.3 7.02668 0
15.3 7.45254 0
15.3 7.8784 0
15.3 8.30426 0

17.1 0.21293 0
17.1 0.638789 0
17.1 1.06465 0
17.1 1.49051 0
17.1 1.91637 0
17.1 2.34223 0
17.1 2.76809 0
17.1 3.19395 0
17.1 3.61981 0
17.1 4.04567 0
17.1 4.47153 0
17.1 4.89739 0
17.1 5.32325 0
17.1 5.74911 0
17.1 6.17497 0
17.1 6.60082 0
17.1 7.02668 0
17.1 7.45254 0
17.1 7.8784 0
17.1 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.9 0.21293 0.1116046
0.9 0.638789 0.1088235
0.9 1.06465 0.1061804
0.9 1.49051 0.1036388
0.9 1.91637 0.1012744
0.9 2.34223 0.09904404
0.9 2.76809 0.09684201
0.9 3.19395 0.09464282
0.9 3.61981 0.0923822
0.9 4.04567 0.09003754
0.9 4.47153 0.08749167
0.9 4.89739 0.08460841
0.9 5.32325 0.08141083
0.9 5.74911 0.07791145
0.9 6.17497 0.07422108
0.9 6.60082 0.06910885
0.9 7.02668 0.04746059
0.9 7.45254 0.01960604
0.9 7.8784 0.0001710788
0.9 8.30426 0

2.7 0.21293 0.1734117
2.7 0.638789 0.1677403
2.7 1.06465 0.1625536
2.7 1.49051 0.1575781
2.7 1.91637 0.1527628
2.7 2.34223 0.1481059
2.7 2.76809 0.143232
2.7 3.19395 0.1382988
2.7 3.61981 0.1329369
2.7 4.04567 0.1274382
2.7 4.47153 0.1207181
2.7 4.89739 0.1080021
2.7 5.32325 0.08135454
2.7 5.74911 0.05421297
2.7 6.17497 0.02839629
2.7 6.60082 0.005436754
2.7 7.02668 0
2.7 7.45254 0
2.7 7.8784 0
2.7 8.30426 0

4.5 0.21293 0.1578037
4.5 0.638789 0.1517341
4.5 1.06465 0.1461427
4.5 1.49051 0.1405492
4.5 1.91637 0.1348785
4.5 2.34223 0.1283681
4.5 2.76809 0.1187218
4.5 3.19395 0.09957616
4.5 3.61981 0.07126704
4.5 4.04567 0.04407494
4.5 4.47153 0.01936631
4.5 4.89739 0.00199929
4.5 5.32325 0
4.5 5.74911 0
4.5 6.17497 0
4.5 6.60082 0
4.5 7.02668 0
4.5 7.45254 0
4.5 7.8784 0
4.5 8.30426 0

6.3 0.21293 0.1382904
6.3 0.638789 0.1289251
6.3 1.06465 0.1143979
6.3 1.49051 0.08917886
6.3 1.91637 0.06016229
6.3 2.34223 0.03340948
6.3 2.76809 0.01139355
6.3 3.19395 0.0003711578
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

8.1 0.21293 0.0429872
8.1 0.638789 0.02413515
8.1 1.06465 0.005837775
8.1 1.49051 1.0266816e-05
8.1 1.91637 0
8.1 2.34223 0
8.1 2.76809 0
8.1 3.19395 0
8.1 3.61981 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
11.7 1.91637 0
11.7 2.34223 0
11.7 2.76809 0
11.7 3.19395 0
11.7 3.61981 0
11.7 4.04567 0
11.7 4.47153 0
