# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.5_etamin_5_etamax_6.dat' 'panglobal_beta0.5_etamin_5_etamax_6_seed_0.dat' 'panglobal_beta0.5_etamin_5_etamax_6_seed_1.dat' 'panglobal_beta0.5_etamin_5_etamax_6_seed_2.dat' 'panglobal_beta0.5_etamin_5_etamax_6_seed_3.dat' 'panglobal_beta0.5_etamin_5_etamax_6_seed_4.dat' 'panglobal_beta0.5_etamin_5_etamax_6_seed_5.dat' 'panglobal_beta0.5_etamin_5_etamax_6_seed_6.dat' 'panglobal_beta0.5_etamin_5_etamax_6_seed_7.dat' 'panglobal_beta0.5_etamin_5_etamax_6_seed_8.dat' 'panglobal_beta0.5_etamin_5_etamax_6_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.5_etamin_5_etamax_6_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.5_etamin_5_etamax_6_seed_0.dat -shower panglobal -beta 0.5 -nev 1e7 -eta-min 5 -eta-max 6 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_3056049
# started at: 2024-11-26 12:12:49 (CET)
# by user: asotoont
# running on: Linux b9p19p7561.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0.5, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0.5, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:12:49 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:21:38 (CET), elapsed = 529 s = 8.82 m = 0.147 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 3.655461 +- 0.000311559428439519 arb.units (n entries = 36553592)
# eta_lnkt_w_coll: xsc = 0.6243496 +- 4.84289265884554e-05 arb.units (n entries = 6248243)
# eta_lnkt_wo_coll: xsc = 2.869721 +- 0.000231637224982342 arb.units (n entries = 28690488)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 10.25794 +- 0.000463801158694111 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 49]
# <multiplicity_weighted> = 10.25794 +- 0.000463801158694111 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 49]
# <t_evana_ms> = 0.02028868 +- 4.16359838543525e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001424 -- 1.19618]
# <t_evgen_ms> = 0.05039116 +- 6.96209581694349e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001573 -- 3.15284]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.222697
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
5.4 3.61981 0.005598109
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.002481569
6.6 0.638789 0.003481037
6.6 1.06465 0.004577075
6.6 1.49051 0.005556662
6.6 1.91637 0.005929477
6.6 2.34223 0.004957756
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 4.498743e-05
7.8 0.638789 2.506694e-05
7.8 1.06465 4.441994e-06
7.8 1.49051 0
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 0
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
10.2 7.8784 0
10.2 8.30426 0

11.4 0.21293 0
11.4 0.638789 0
11.4 1.06465 0
11.4 1.49051 0
11.4 1.91637 0
11.4 2.34223 0
11.4 2.76809 0
11.4 3.19395 0
11.4 3.61981 0
11.4 4.04567 0
11.4 4.47153 0
11.4 4.89739 0
11.4 5.32325 0
11.4 5.74911 0
11.4 6.17497 0
11.4 6.60082 0
11.4 7.02668 0
11.4 7.45254 0
11.4 7.8784 0
11.4 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.6 0.21293 0.01152577
0.6 0.638789 0.01193532
0.6 1.06465 0.01172409
0.6 1.49051 0.01149395
0.6 1.91637 0.01126766
0.6 2.34223 0.01108832
0.6 2.76809 0.0109287
0.6 3.19395 0.01075452
0.6 3.61981 0.01057473
0.6 4.04567 0.01040059
0.6 4.47153 0.01016465
0.6 4.89739 0.009908133
0.6 5.32325 0.009590112
0.6 5.74911 0.009187104
0.6 6.17497 0.008667861
0.6 6.60082 0.008101905
0.6 7.02668 0.007527227
0.6 7.45254 0.004155967
0.6 7.8784 3.966486e-05
0.6 8.30426 0

1.8 0.21293 0.01814555
1.8 0.638789 0.02545353
1.8 1.06465 0.02611166
1.8 1.49051 0.02540273
1.8 1.91637 0.02454195
1.8 2.34223 0.02381756
1.8 2.76809 0.02315417
1.8 3.19395 0.02256877
1.8 3.61981 0.0219037
1.8 4.04567 0.02116209
1.8 4.47153 0.02033803
1.8 4.89739 0.01941868
1.8 5.32325 0.01840161
1.8 5.74911 0.01728024
1.8 6.17497 0.0145703
1.8 6.60082 0.008616395
1.8 7.02668 0.00281828
1.8 7.45254 8.610044e-07
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.004434892
3 0.638789 0.01302953
3 1.06465 0.02403565
3 1.49051 0.02568548
3 1.91637 0.02458908
3 2.34223 0.02338494
3 2.76809 0.02235849
3 3.19395 0.02148502
3 3.61981 0.02062403
3 4.04567 0.01969666
3 4.47153 0.01857708
3 4.89739 0.01598416
3 5.32325 0.010020301
3 5.74911 0.004110471
3 6.17497 0.0002253483
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.001929958
4.2 0.638789 0.003557274
4.2 1.06465 0.008847967
4.2 1.49051 0.0203598
4.2 1.91637 0.02459854
4.2 2.34223 0.0235114
4.2 2.76809 0.02163164
4.2 3.19395 0.02005111
4.2 3.61981 0.01743971
4.2 4.04567 0.0113129
4.2 4.47153 0.004966406
4.2 4.89739 0.0005219833
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.005605524
5.4 0.638789 0.008577572
5.4 1.06465 0.01291941
5.4 1.49051 0.01953148
5.4 1.91637 0.06460167
5.4 2.34223 0.1006481
5.4 2.76809 0.06203892
5.4 3.19395 0.02196363
5.4 3.61981 0.001238181
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.0005277951
6.6 0.638789 0.0007921037
6.6 1.06465 0.001041071
6.6 1.49051 0.001102787
6.6 1.91637 0.0008990638
6.6 2.34223 0.0004875628
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 3.334433e-05
7.8 0.638789 1.974437e-05
7.8 1.06465 3.48315e-06
7.8 1.49051 0
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 0
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
10.2 7.8784 0
10.2 8.30426 0

11.4 0.21293 0
11.4 0.638789 0
11.4 1.06465 0
11.4 1.49051 0
11.4 1.91637 0
11.4 2.34223 0
11.4 2.76809 0
11.4 3.19395 0
11.4 3.61981 0
11.4 4.04567 0
11.4 4.47153 0
11.4 4.89739 0
11.4 5.32325 0
11.4 5.74911 0
11.4 6.17497 0
11.4 6.60082 0
11.4 7.02668 0
11.4 7.45254 0
11.4 7.8784 0
11.4 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.6 0.21293 0.07280703
0.6 0.638789 0.0751371
0.6 1.06465 0.07358383
0.6 1.49051 0.07175703
0.6 1.91637 0.06997705
0.6 2.34223 0.06848958
0.6 2.76809 0.06698629
0.6 3.19395 0.06556557
0.6 3.61981 0.06408889
0.6 4.04567 0.0626023
0.6 4.47153 0.06092416
0.6 4.89739 0.05926024
0.6 5.32325 0.05726804
0.6 5.74911 0.05493015
0.6 6.17497 0.05248984
0.6 6.60082 0.05023147
0.6 7.02668 0.04902921
0.6 7.45254 0.02807917
0.6 7.8784 0.0002465013
0.6 8.30426 0

1.8 0.21293 0.1148541
1.8 0.638789 0.1609611
1.8 1.06465 0.1645097
1.8 1.49051 0.1599224
1.8 1.91637 0.1543186
1.8 2.34223 0.1490782
1.8 2.76809 0.1437794
1.8 3.19395 0.1388761
1.8 3.61981 0.1337605
1.8 4.04567 0.1284219
1.8 4.47153 0.1229829
1.8 4.89739 0.1173985
1.8 5.32325 0.1120989
1.8 5.74911 0.1065972
1.8 6.17497 0.09167404
1.8 6.60082 0.05584784
1.8 7.02668 0.01885726
1.8 7.45254 5.694363e-06
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.02592267
3 0.638789 0.07432744
3 1.06465 0.1410338
3 1.49051 0.1512984
3 1.91637 0.1465279
3 2.34223 0.1404059
3 2.76809 0.134339
3 3.19395 0.1282136
3 3.61981 0.1222773
3 4.04567 0.1167999
3 4.47153 0.1101955
3 4.89739 0.09561271
3 5.32325 0.06072321
3 5.74911 0.02532559
3 6.17497 0.001386079
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.00879521
4.2 0.638789 0.01357277
4.2 1.06465 0.03527941
4.2 1.49051 0.1077631
4.2 1.91637 0.1338071
4.2 2.34223 0.1278528
4.2 2.76809 0.1213355
4.2 3.19395 0.1133125
4.2 3.61981 0.09763859
4.2 4.04567 0.06328809
4.2 4.47153 0.02791815
4.2 4.89739 0.002922891
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.0009108242
5.4 0.638789 0.001359114
5.4 1.06465 0.00197931
5.4 1.49051 0.004546509
5.4 1.91637 0.02095183
5.4 2.34223 0.02047823
5.4 2.76809 0.01874386
5.4 3.19395 0.01479107
5.4 3.61981 0.004359926
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.001953772
6.6 0.638789 0.002688934
6.6 1.06465 0.003536003
6.6 1.49051 0.004453873
6.6 1.91637 0.005030413
6.6 2.34223 0.004470193
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 1.1643122e-05
7.8 0.638789 5.322566e-06
7.8 1.06465 9.588451e-07
