# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.5_etamin_9_etamax_10.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_0.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_1.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_2.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_3.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_4.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_5.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_6.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_7.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_8.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.5_etamin_9_etamax_10_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.5_etamin_9_etamax_10_seed_0.dat -shower panglobal -beta 0.5 -nev 1e7 -eta-min 9 -eta-max 10 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_347351
# started at: 2024-11-26 12:14:00 (CET)
# by user: asotoont
# running on: Linux b9p13p1188.cern.ch 5.14.0-427.20.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Thu May 23 16:37:13 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0.5, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0.5, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:14:00 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:26:56 (CET), elapsed = 776 s = 12.9 m = 0.216 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 3.655461 +- 0.000311559428439519 arb.units (n entries = 36553592)
# eta_lnkt_w_coll: xsc = 1.689e-05 +- 4.10970848276371e-07 arb.units (n entries = 150)
# eta_lnkt_wo_coll: xsc = 3.494054 +- 0.000295200903140353 arb.units (n entries = 34938581)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 10.25794 +- 0.000463801158694111 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 49]
# <multiplicity_weighted> = 10.25794 +- 0.000463801158694111 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 49]
# <t_evana_ms> = 0.01976733 +- 2.69050465081553e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001631 -- 30.1965]
# <t_evgen_ms> = 0.04980372 +- 5.00120524251395e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001669 -- 25.8117]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.222697
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
1 0.21293 4.109335e-07
1 0.638789 5.048611e-07
1 1.06465 4.226743e-07
1 1.49051 5.870483e-07
1 1.91637 3.757107e-07
1 2.34223 4.578972e-07
1 2.76809 4.461564e-07
1 3.19395 3.404878e-07
1 3.61981 4.22675e-07
1 4.04567 4.696384e-07
1 4.47153 4.931202e-07
1 4.89739 3.757107e-07
1 5.32325 3.757107e-07
1 5.74911 3.639697e-07
1 6.17497 2.230784e-07
1 6.60082 3.757106e-07
1 7.02668 1.291506e-07
1 7.45254 7.0446e-08
1 7.8784 0
1 8.30426 0

3 0.21293 1.408917e-07
3 0.638789 5.518249e-07
3 1.06465 5.753072e-07
3 1.49051 7.044577e-07
3 1.91637 5.753069e-07
3 2.34223 6.105298e-07
3 2.76809 6.457527e-07
3 3.19395 7.396811e-07
3 3.61981 6.222716e-07
3 4.04567 6.457529e-07
3 4.47153 4.813792e-07
3 4.89739 4.578972e-07
3 5.32325 3.05265e-07
3 5.74911 1.408916e-07
3 6.17497 5.87048e-08
3 6.60082 1.1741e-08
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 1.174096e-07
5 0.638789 2.81783e-07
5 1.06465 3.287468e-07
5 1.49051 5.87048e-07
5 1.91637 9.8624e-07
5 2.34223 1.080169e-06
5 2.76809 1.1153909e-06
5 3.19395 5.400842e-07
5 3.61981 2.817831e-07
5 4.04567 1.526326e-07
5 4.47153 1.1741e-08
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 4.6964e-08
7 0.638789 1.1741e-08
7 1.06465 7.04459e-08
7 1.49051 8.21869e-08
7 1.91637 0
7 2.34223 2.3482e-08
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 0
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
1 0.21293 0.1134275
1 0.638789 0.1287503
1 1.06465 0.1278741
1 1.49051 0.1242589
1 1.91637 0.1205563
1 2.34223 0.1172366
1 2.76809 0.1139606
1 3.19395 0.1108843
1 3.61981 0.1076765
1 4.04567 0.1043617
1 4.47153 0.1007776
1 4.89739 0.09699758
1 5.32325 0.09297311
1 5.74911 0.08888351
1 6.17497 0.08466171
1 6.60082 0.07306774
1 7.02668 0.04693907
1 7.45254 0.01934494
1 7.8784 0.0001716997
1 8.30426 0

3 0.21293 0.03794005
3 0.638789 0.09230424
3 1.06465 0.1529641
3 1.49051 0.1760099
3 1.91637 0.170875
3 2.34223 0.1636232
3 2.76809 0.1564489
3 3.19395 0.1496993
3 3.61981 0.1429526
3 4.04567 0.1354383
3 4.47153 0.1224041
3 4.89739 0.09561792
3 5.32325 0.06788749
3 5.74911 0.04157439
3 6.17497 0.01674608
3 6.60082 0.0006104358
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 0.007590694
5 0.638789 0.01169062
5 1.06465 0.01917529
5 1.49051 0.05838594
5 1.91637 0.1136756
5 2.34223 0.1323911
5 2.76809 0.1047656
5 3.19395 0.07396374
5 3.61981 0.0457131
5 4.04567 0.02040952
5 4.47153 0.002457443
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 0.00151496
7 0.638789 0.00210365
7 1.06465 0.00274884
7 1.49051 0.003333914
7 1.91637 0.003557686
7 2.34223 0.00297463
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 9.275364e-07
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



