# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.5_etamin_5_etamax_6.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_0.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_1.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_2.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_3.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_4.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_5.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_6.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_7.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_8.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.5_etamin_5_etamax_6_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.5_etamin_5_etamax_6_seed_0.dat -shower panlocal -beta 0.5 -nev 1e7 -eta-min 5 -eta-max 6 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_1911431
# started at: 2024-11-26 12:17:50 (CET)
# by user: asotoont
# running on: Linux b9p09p3989.cern.ch 5.14.0-427.22.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Mon Jun 10 09:23:36 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0.5
# shower runner = PanScaleLocal-ee shower with beta = 0.5 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:17:50 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:26:06 (CET), elapsed = 496 s = 8.27 m = 0.138 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 3.849616 +- 0.000331209069421415 arb.units (n entries = 38486433)
# eta_lnkt_w_coll: xsc = 0.243102 +- 4.28956045778586e-05 arb.units (n entries = 2433526)
# eta_lnkt_wo_coll: xsc = 3.442948 +- 0.000290016261825729 arb.units (n entries = 34417832)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <multiplicity_weighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <t_evana_ms> = 0.0195733 +- 4.29563038759482e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00101 -- 2.41846]
# <t_evgen_ms> = 0.056549 +- 7.57922935920203e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00146 -- 4.34285]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.283621
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 0
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
10.2 7.8784 0
10.2 8.30426 0

11.4 0.21293 0
11.4 0.638789 0
11.4 1.06465 0
11.4 1.49051 0
11.4 1.91637 0
11.4 2.34223 0
11.4 2.76809 0
11.4 3.19395 0
11.4 3.61981 0
11.4 4.04567 0
11.4 4.47153 0
11.4 4.89739 0
11.4 5.32325 0
11.4 5.74911 0
11.4 6.17497 0
11.4 6.60082 0
11.4 7.02668 0
11.4 7.45254 0
11.4 7.8784 0
11.4 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.6 0.21293 0.004885079
0.6 0.638789 0.005287365
0.6 1.06465 0.005348848
0.6 1.49051 0.005224453
0.6 1.91637 0.005065107
0.6 2.34223 0.004910108
0.6 2.76809 0.004756339
0.6 3.19395 0.004624941
0.6 3.61981 0.004489898
0.6 4.04567 0.004334077
0.6 4.47153 0.004143305
0.6 4.89739 0.003944609
0.6 5.32325 0.003685623
0.6 5.74911 0.003412529
0.6 6.17497 0.00302216
0.6 6.60082 0.002577278
0.6 7.02668 0.002024141
0.6 7.45254 0.0009652633
0.6 7.8784 8.473061e-06
0.6 8.30426 0

1.8 0.21293 0.007292369
1.8 0.638789 0.01046196
1.8 1.06465 0.01118592
1.8 1.49051 0.01129129
1.8 1.91637 0.0109484
1.8 2.34223 0.01047627
1.8 2.76809 0.009972167
1.8 3.19395 0.009482448
1.8 3.61981 0.008978759
1.8 4.04567 0.00841727
1.8 4.47153 0.0078402
1.8 4.89739 0.007131086
1.8 5.32325 0.00633818
1.8 5.74911 0.005404499
1.8 6.17497 0.004057635
1.8 6.60082 0.002156089
1.8 7.02668 0.0006348923
1.8 7.45254 9.78415e-08
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.002067798
3 0.638789 0.005470464
3 1.06465 0.009523951
3 1.49051 0.01067959
3 1.91637 0.01080266
3 2.34223 0.01048763
3 2.76809 0.009825321
3 3.19395 0.0090857
3 3.61981 0.008297627
3 4.04567 0.007414121
3 4.47153 0.006361565
3 4.89739 0.004846707
3 5.32325 0.002737305
3 5.74911 0.0010010342
3 6.17497 5.162109e-05
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.0007612837
4.2 0.638789 0.001683888
4.2 1.06465 0.003294749
4.2 1.49051 0.00667988
4.2 1.91637 0.009226337
4.2 2.34223 0.009986856
4.2 2.76809 0.010019993
4.2 3.19395 0.009029539
4.2 3.61981 0.00697362
4.2 4.04567 0.00385804
4.2 4.47153 0.001423122
4.2 4.89739 0.0001294637
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.001807696
5.4 0.638789 0.002563424
5.4 1.06465 0.003385308
5.4 1.49051 0.004301379
5.4 1.91637 0.0104481
5.4 2.34223 0.0306171
5.4 2.76809 0.0362692
5.4 3.19395 0.01894471
5.4 3.61981 0.0006802515
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 3.085914e-05
6.6 0.638789 3.747322e-05
6.6 1.06465 4.34611e-05
6.6 1.49051 4.522227e-05
6.6 1.91637 2.89219e-05
6.6 2.34223 2.896102e-06
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 1.839417e-06
7.8 0.638789 8.805722e-07
7.8 1.06465 3.130923e-07
7.8 1.49051 0
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 0
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
10.2 7.8784 0
10.2 8.30426 0

11.4 0.21293 0
11.4 0.638789 0
11.4 1.06465 0
11.4 1.49051 0
11.4 1.91637 0
11.4 2.34223 0
11.4 2.76809 0
11.4 3.19395 0
11.4 3.61981 0
11.4 4.04567 0
11.4 4.47153 0
11.4 4.89739 0
11.4 5.32325 0
11.4 5.74911 0
11.4 6.17497 0
11.4 6.60082 0
11.4 7.02668 0
11.4 7.45254 0
11.4 7.8784 0
11.4 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.6 0.21293 0.08803198
0.6 0.638789 0.09680579
0.6 1.06465 0.09836274
0.6 1.49051 0.09630698
0.6 1.91637 0.09334078
0.6 2.34223 0.09052777
0.6 2.76809 0.08805833
0.6 3.19395 0.08569035
0.6 3.61981 0.08328347
0.6 4.04567 0.08087858
0.6 4.47153 0.07828806
0.6 4.89739 0.07552857
0.6 5.32325 0.07255815
0.6 5.74911 0.06950191
0.6 6.17497 0.06610557
0.6 6.60082 0.06201098
0.6 7.02668 0.05660865
0.6 7.45254 0.0293978
0.6 7.8784 0.0002276769
0.6 8.30426 0

1.8 0.21293 0.1280585
1.8 0.638789 0.1899102
1.8 1.06465 0.2083771
1.8 1.49051 0.2110491
1.8 1.91637 0.2046963
1.8 2.34223 0.1955292
1.8 2.76809 0.186522
1.8 3.19395 0.1779937
1.8 3.61981 0.169708
1.8 4.04567 0.1612592
1.8 4.47153 0.1528107
1.8 4.89739 0.1441402
1.8 5.32325 0.1352865
1.8 5.74911 0.1241927
1.8 6.17497 0.1012531
1.8 6.60082 0.05880596
1.8 7.02668 0.01841859
1.8 7.45254 5.616091e-06
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.02967626
3 0.638789 0.0788435
3 1.06465 0.1558815
3 1.49051 0.1823439
3 1.91637 0.1863313
3 2.34223 0.1803075
3 2.76809 0.1699488
3 3.19395 0.1592922
3 3.61981 0.149303
3 4.04567 0.1394825
3 4.47153 0.1271655
3 4.89739 0.1050014
3 5.32325 0.06394897
3 5.74911 0.02520383
3 6.17497 0.001289078
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.008225577
4.2 0.638789 0.01310118
4.2 1.06465 0.0313191
4.2 1.49051 0.09722447
4.2 1.91637 0.143796
4.2 2.34223 0.1488537
4.2 2.76809 0.1464899
4.2 3.19395 0.1317935
4.2 3.61981 0.1072111
4.2 4.04567 0.06650448
4.2 4.47153 0.02795576
4.2 4.89739 0.002757735
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.000598691
5.4 0.638789 0.0009045039
5.4 1.06465 0.001267474
5.4 1.49051 0.001736879
5.4 1.91637 0.01284789
5.4 2.34223 0.0191279
5.4 2.76809 0.02011944
5.4 3.19395 0.01558385
5.4 3.61981 0.004253025
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.0004074895
6.6 0.638789 0.0004366461
6.6 1.06465 0.0004215394
6.6 1.49051 0.0004032824
6.6 1.91637 0.0002647586
6.6 2.34223 5.103403e-05
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 2.105545e-05
7.8 0.638789 1.583073e-05
7.8 1.06465 7.025005e-06
7.8 1.49051 0
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 0
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
