# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.5_etamin_7_etamax_8.dat' 'panglobal_beta0.5_etamin_7_etamax_8_seed_0.dat' 'panglobal_beta0.5_etamin_7_etamax_8_seed_1.dat' 'panglobal_beta0.5_etamin_7_etamax_8_seed_2.dat' 'panglobal_beta0.5_etamin_7_etamax_8_seed_3.dat' 'panglobal_beta0.5_etamin_7_etamax_8_seed_4.dat' 'panglobal_beta0.5_etamin_7_etamax_8_seed_5.dat' 'panglobal_beta0.5_etamin_7_etamax_8_seed_6.dat' 'panglobal_beta0.5_etamin_7_etamax_8_seed_7.dat' 'panglobal_beta0.5_etamin_7_etamax_8_seed_8.dat' 'panglobal_beta0.5_etamin_7_etamax_8_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.5_etamin_7_etamax_8_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.5_etamin_7_etamax_8_seed_0.dat -shower panglobal -beta 0.5 -nev 1e7 -eta-min 7 -eta-max 8 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_776396
# started at: 2024-11-26 12:13:15 (CET)
# by user: asotoont
# running on: Linux b9p20p5563.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0.5, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0.5, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:13:15 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:25:27 (CET), elapsed = 732 s = 12.2 m = 0.203 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 3.655461 +- 0.000311559428439519 arb.units (n entries = 36553592)
# eta_lnkt_w_coll: xsc = 0.00098885 +- 3.14304051134439e-06 arb.units (n entries = 10183)
# eta_lnkt_wo_coll: xsc = 3.493081 +- 0.000295102366274756 arb.units (n entries = 34928548)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 10.25794 +- 0.000463801158694111 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 49]
# <multiplicity_weighted> = 10.25794 +- 0.000463801158694111 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 49]
# <t_evana_ms> = 0.01949687 +- 2.28634458831975e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001597 -- 9.94453]
# <t_evgen_ms> = 0.04868929 +- 4.73425359272198e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001644 -- 14.5351]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.222697
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 1.1594202e-06
8.8 0.638789 0
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
15.2 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.8 0.21293 2.094294e-05
0.8 0.638789 2.241055e-05
0.8 1.06465 2.251329e-05
0.8 1.49051 2.274811e-05
0.8 1.91637 2.236653e-05
0.8 2.34223 2.094293e-05
0.8 2.76809 2.019444e-05
0.8 3.19395 2.051733e-05
0.8 3.61981 1.968079e-05
0.8 4.04567 1.926985e-05
0.8 4.47153 1.838927e-05
0.8 4.89739 1.860943e-05
0.8 5.32325 1.71418e-05
0.8 5.74911 1.75674e-05
0.8 6.17497 1.626122e-05
0.8 6.60082 1.469086e-05
0.8 7.02668 1.2181241e-05
0.8 7.45254 4.549621e-06
0.8 7.8784 7.3381e-08
0.8 8.30426 0

2.4 0.21293 1.627591e-05
2.4 0.638789 3.205281e-05
2.4 1.06465 4.101996e-05
2.4 1.49051 3.928818e-05
2.4 1.91637 3.704273e-05
2.4 2.34223 3.535496e-05
2.4 2.76809 3.622086e-05
2.4 3.19395 3.399007e-05
2.4 3.61981 3.343238e-05
2.4 4.04567 3.225828e-05
2.4 4.47153 3.139237e-05
2.4 4.89739 2.999815e-05
2.4 5.32325 2.605024e-05
2.4 5.74911 1.78756e-05
2.4 6.17497 1.1021829e-05
2.4 6.60082 4.035953e-06
2.4 7.02668 7.3381e-08
2.4 7.45254 0
2.4 7.8784 0
2.4 8.30426 0

4 0.21293 6.44285e-06
4 0.638789 1.0977792e-05
4 1.06465 2.399558e-05
4 1.49051 3.968443e-05
4 1.91637 4.564297e-05
4 2.34223 4.511463e-05
4 2.76809 4.659692e-05
4 3.19395 4.461563e-05
4 3.61981 4.038889e-05
4 4.04567 2.764994e-05
4 4.47153 1.482296e-05
4 4.89739 6.119973e-06
4 5.32325 4.549622e-07
4 5.74911 0
4 6.17497 0
4 6.60082 0
4 7.02668 0
4 7.45254 0
4 7.8784 0
4 8.30426 0

5.6 0.21293 7.308744e-06
5.6 0.638789 1.1975793e-05
5.6 1.06465 1.865344e-05
5.6 1.49051 2.684278e-05
5.6 1.91637 4.159234e-05
5.6 2.34223 4.675838e-05
5.6 2.76809 3.330028e-05
5.6 3.19395 1.461749e-05
5.6 3.61981 1.65841e-06
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 5.372956e-05
7.2 0.638789 3.988989e-05
7.2 1.06465 1.33847e-05
7.2 1.49051 6.01724e-07
7.2 1.91637 0
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0
8.8 0.638789 0
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
15.2 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.8 0.21293 0.1068898
0.8 0.638789 0.1135721
0.8 1.06465 0.1117301
0.8 1.49051 0.1087044
0.8 1.91637 0.1057188
0.8 2.34223 0.1030948
0.8 2.76809 0.1004644
0.8 3.19395 0.09805498
0.8 3.61981 0.09548452
0.8 4.04567 0.09285254
0.8 4.47153 0.08997459
0.8 4.89739 0.08691895
0.8 5.32325 0.08352581
0.8 5.74911 0.07979861
0.8 6.17497 0.07617875
0.8 6.60082 0.07283228
0.8 7.02668 0.05835061
0.8 7.45254 0.02417673
0.8 7.8784 0.0002145513
0.8 8.30426 0

2.4 0.21293 0.07411089
2.4 0.638789 0.1475056
2.4 1.06465 0.1836727
2.4 1.49051 0.1823563
2.4 1.91637 0.1756805
2.4 2.34223 0.1690738
2.4 2.76809 0.1625744
2.4 3.19395 0.1562664
2.4 3.61981 0.1498579
2.4 4.04567 0.1434356
2.4 4.47153 0.1370885
2.4 4.89739 0.1299299
2.4 5.32325 0.1153953
2.4 5.74911 0.08323896
2.4 6.17497 0.05055407
2.4 6.60082 0.01924721
2.4 7.02668 0.0003111353
2.4 7.45254 0
2.4 7.8784 0
2.4 8.30426 0

4 0.21293 0.01276717
4 0.638789 0.02233708
4 1.06465 0.06835417
4 1.49051 0.1390997
4 1.91637 0.1607164
4 2.34223 0.1534512
4 2.76809 0.1452429
4 3.19395 0.1362001
4 3.61981 0.1207946
4 4.04567 0.08889605
4 4.47153 0.05492265
4 4.89739 0.0238668
4 5.32325 0.002111698
4 5.74911 0
4 6.17497 0
4 6.60082 0
4 7.02668 0
4 7.45254 0
4 7.8784 0
4 8.30426 0

5.6 0.21293 0.006241037
5.6 0.638789 0.009452616
5.6 1.06465 0.01403047
5.6 1.49051 0.02194961
5.6 1.91637 0.06856233
5.6 2.34223 0.09451631
5.6 2.76809 0.06055376
5.6 3.19395 0.02755139
5.6 3.61981 0.004196923
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 0.000478943
7.2 0.638789 0.0005776111
7.2 1.06465 0.0005476862
7.2 1.49051 0.0002489523
7.2 1.91637 8.306731e-06
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 1.1594202e-06
8.8 0.638789 0
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
