# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.0_etamin_7_etamax_8.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_0.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_1.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_2.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_3.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_4.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_5.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_6.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_7.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_8.dat' 'panglobal_beta0.0_etamin_7_etamax_8_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.0_etamin_7_etamax_8_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.0_etamin_7_etamax_8_seed_0.dat -shower panglobal -beta 0.0 -nev 1e7 -eta-min 7 -eta-max 8 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_705003
# started at: 2024-11-26 12:13:35 (CET)
# by user: asotoont
# running on: Linux b9p16p7968.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:13:35 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:38:42 (CET), elapsed = 1.51e+03 s = 25.1 m = 0.419 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 5.882027 +- 0.000535875154559343 arb.units (n entries = 58804065)
# eta_lnkt_w_coll: xsc = 1.045389 +- 2.17831212739428e-05 arb.units (n entries = 10459848)
# eta_lnkt_wo_coll: xsc = 3.453877 +- 0.000291125081689761 arb.units (n entries = 34525463)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 17.5641 +- 0.000781174617570873 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 81]
# <multiplicity_weighted> = 17.5641 +- 0.000781174617570873 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 81]
# <t_evana_ms> = 0.03397615 +- 7.60971328767845e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.002231 -- 37.9211]
# <t_evgen_ms> = 0.09460441 +- 1.40587932652949e-05 (n entries = 10000000 xsection = 1 arb.units) range=[0.002728 -- 38.1757]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.762746
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0.008909729
8.8 0.638789 0.00010337917
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
15.2 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.8 0.21293 0.02309377
0.8 0.638789 0.02267084
0.8 1.06465 0.02226778
0.8 1.49051 0.02187254
0.8 1.91637 0.02148794
0.8 2.34223 0.0211872
0.8 2.76809 0.02084856
0.8 3.19395 0.0205484
0.8 3.61981 0.02017165
0.8 4.04567 0.01980251
0.8 4.47153 0.01935444
0.8 4.89739 0.01883807
0.8 5.32325 0.01820332
0.8 5.74911 0.01739977
0.8 6.17497 0.01638158
0.8 6.60082 0.01526829
0.8 7.02668 0.0118208
0.8 7.45254 0.00480465
0.8 7.8784 4.485045e-05
0.8 8.30426 0

2.4 0.21293 0.04010739
2.4 0.638789 0.03904984
2.4 1.06465 0.03812232
2.4 1.49051 0.03720481
2.4 1.91637 0.03635542
2.4 2.34223 0.03547035
2.4 2.76809 0.03460514
2.4 3.19395 0.03360974
2.4 3.61981 0.0325552
2.4 4.04567 0.03133658
2.4 4.47153 0.02995351
2.4 4.89739 0.0281411
2.4 5.32325 0.02469993
2.4 5.74911 0.01755773
2.4 6.17497 0.01046694
2.4 6.60082 0.003901608
2.4 7.02668 6.368001e-05
2.4 7.45254 0
2.4 7.8784 0
2.4 8.30426 0

4 0.21293 0.03867605
4 0.638789 0.03751303
4 1.06465 0.03645743
4 1.49051 0.0353608
4 1.91637 0.03411089
4 2.34223 0.03288369
4 2.76809 0.03141752
4 3.19395 0.02955971
4 3.61981 0.02618481
4 4.04567 0.01919198
4 4.47153 0.01176169
4 4.89739 0.005073136
4 5.32325 0.0004466114
4 5.74911 0
4 6.17497 0
4 6.60082 0
4 7.02668 0
4 7.45254 0
4 7.8784 0
4 8.30426 0

5.6 0.21293 0.03736409
5.6 0.638789 0.03561836
5.6 1.06465 0.03375213
5.6 1.49051 0.03133959
5.6 1.91637 0.02770492
5.6 2.34223 0.0207337
5.6 2.76809 0.01289647
5.6 3.19395 0.005932324
5.6 3.61981 0.0009059029
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 0.08460052
7.2 0.638789 0.0571612
7.2 1.06465 0.02731581
7.2 1.49051 0.008049732
7.2 1.91637 0.001539987
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0.001403631
8.8 0.638789 1.0816355e-05
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
15.2 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.8 0.21293 0.09041123
0.8 0.638789 0.0881163
0.8 1.06465 0.08603474
0.8 1.49051 0.08397944
0.8 1.91637 0.08207708
0.8 2.34223 0.08027994
0.8 2.76809 0.07851052
0.8 3.19395 0.07674487
0.8 3.61981 0.0749611
0.8 4.04567 0.07307712
0.8 4.47153 0.07107225
0.8 4.89739 0.0687885
0.8 5.32325 0.06624991
0.8 5.74911 0.06338936
0.8 6.17497 0.06032061
0.8 6.60082 0.05749168
0.8 7.02668 0.0459032
0.8 7.45254 0.01906287
0.8 7.8784 0.000164843
0.8 8.30426 0

2.4 0.21293 0.1534616
2.4 0.638789 0.1484561
2.4 1.06465 0.143763
2.4 1.49051 0.1393377
2.4 1.91637 0.1350069
2.4 2.34223 0.1308927
2.4 2.76809 0.1266659
2.4 3.19395 0.1224127
2.4 3.61981 0.1177814
2.4 4.04567 0.1130296
2.4 4.47153 0.10794
2.4 4.89739 0.102038
2.4 5.32325 0.09012064
2.4 5.74911 0.06481109
2.4 6.17497 0.0392496
2.4 6.60082 0.01486719
2.4 7.02668 0.0002391486
2.4 7.45254 0
2.4 7.8784 0
2.4 8.30426 0

4 0.21293 0.1408718
4 0.638789 0.1354889
4 1.06465 0.130656
4 1.49051 0.1258821
4 1.91637 0.1212378
4 2.34223 0.1163257
4 2.76809 0.1111965
4 3.19395 0.1045934
4 3.61981 0.09256664
4 4.04567 0.06801391
4 4.47153 0.04200205
4 4.89739 0.01810619
4 5.32325 0.001583076
4 5.74911 0
4 6.17497 0
4 6.60082 0
4 7.02668 0
4 7.45254 0
4 7.8784 0
4 8.30426 0

5.6 0.21293 0.1255286
5.6 0.638789 0.1198382
5.6 1.06465 0.1140042
5.6 1.49051 0.1065266
5.6 1.91637 0.09394923
5.6 2.34223 0.07024945
5.6 2.76809 0.0436446
5.6 3.19395 0.01992982
5.6 3.61981 0.002990641
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 0.04245803
7.2 0.638789 0.03902305
7.2 1.06465 0.03282523
7.2 1.49051 0.02064229
7.2 1.91637 0.004534681
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0.007506096
8.8 0.638789 9.256277e-05
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
