# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.5_etamin_8_etamax_9.dat' 'panglobal_beta0.5_etamin_8_etamax_9_seed_0.dat' 'panglobal_beta0.5_etamin_8_etamax_9_seed_1.dat' 'panglobal_beta0.5_etamin_8_etamax_9_seed_2.dat' 'panglobal_beta0.5_etamin_8_etamax_9_seed_3.dat' 'panglobal_beta0.5_etamin_8_etamax_9_seed_4.dat' 'panglobal_beta0.5_etamin_8_etamax_9_seed_5.dat' 'panglobal_beta0.5_etamin_8_etamax_9_seed_6.dat' 'panglobal_beta0.5_etamin_8_etamax_9_seed_7.dat' 'panglobal_beta0.5_etamin_8_etamax_9_seed_8.dat' 'panglobal_beta0.5_etamin_8_etamax_9_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.5_etamin_8_etamax_9_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.5_etamin_8_etamax_9_seed_0.dat -shower panglobal -beta 0.5 -nev 1e7 -eta-min 8 -eta-max 9 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_3241283
# started at: 2024-11-26 12:13:27 (CET)
# by user: asotoont
# running on: Linux b9p15p4085.cern.ch 5.14.0-427.26.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Jul 5 11:34:54 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0.5, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0.5, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:13:27 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:26:12 (CET), elapsed = 765 s = 12.8 m = 0.212 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 3.655461 +- 0.000311559428439519 arb.units (n entries = 36553592)
# eta_lnkt_w_coll: xsc = 0.00013147 +- 1.1465286019991e-06 arb.units (n entries = 1273)
# eta_lnkt_wo_coll: xsc = 3.49394 +- 0.000295189297454887 arb.units (n entries = 34937458)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 10.25794 +- 0.000463801158694111 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 49]
# <multiplicity_weighted> = 10.25794 +- 0.000463801158694111 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 49]
# <t_evana_ms> = 0.02131147 +- 8.17058028214429e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001483 -- 25.0873]
# <t_evgen_ms> = 0.05349382 +- 5.49199136301417e-05 (n entries = 10000000 xsection = 1 arb.units) range=[0.001504 -- 28.7675]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.222697
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
11.7 1.91637 0
11.7 2.34223 0
11.7 2.76809 0
11.7 3.19395 0
11.7 3.61981 0
11.7 4.04567 0
11.7 4.47153 0
11.7 4.89739 0
11.7 5.32325 0
11.7 5.74911 0
11.7 6.17497 0
11.7 6.60082 0
11.7 7.02668 0
11.7 7.45254 0
11.7 7.8784 0
11.7 8.30426 0

13.5 0.21293 0
13.5 0.638789 0
13.5 1.06465 0
13.5 1.49051 0
13.5 1.91637 0
13.5 2.34223 0
13.5 2.76809 0
13.5 3.19395 0
13.5 3.61981 0
13.5 4.04567 0
13.5 4.47153 0
13.5 4.89739 0
13.5 5.32325 0
13.5 5.74911 0
13.5 6.17497 0
13.5 6.60082 0
13.5 7.02668 0
13.5 7.45254 0
13.5 7.8784 0
13.5 8.30426 0

15.3 0.21293 0
15.3 0.638789 0
15.3 1.06465 0
15.3 1.49051 0
15.3 1.91637 0
15.3 2.34223 0
15.3 2.76809 0
15.3 3.19395 0
15.3 3.61981 0
15.3 4.04567 0
15.3 4.47153 0
15.3 4.89739 0
15.3 5.32325 0
15.3 5.74911 0
15.3 6.17497 0
15.3 6.60082 0
15.3 7.02668 0
15.3 7.45254 0
15.3 7.8784 0
15.3 8.30426 0

17.1 0.21293 0
17.1 0.638789 0
17.1 1.06465 0
17.1 1.49051 0
17.1 1.91637 0
17.1 2.34223 0
17.1 2.76809 0
17.1 3.19395 0
17.1 3.61981 0
17.1 4.04567 0
17.1 4.47153 0
17.1 4.89739 0
17.1 5.32325 0
17.1 5.74911 0
17.1 6.17497 0
17.1 6.60082 0
17.1 7.02668 0
17.1 7.45254 0
17.1 7.8784 0
17.1 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.9 0.21293 2.856968e-06
0.9 0.638789 3.352696e-06
0.9 1.06465 3.417924e-06
0.9 1.49051 3.587515e-06
0.9 1.91637 3.430969e-06
0.9 2.34223 3.170059e-06
0.9 2.76809 3.091787e-06
0.9 3.19395 2.856967e-06
0.9 3.61981 2.81783e-06
0.9 4.04567 2.883058e-06
0.9 4.47153 2.935239e-06
0.9 4.89739 3.117879e-06
0.9 5.32325 2.843921e-06
0.9 5.74911 2.53083e-06
0.9 6.17497 2.465602e-06
0.9 6.60082 2.165554e-06
0.9 7.02668 1.526326e-06
0.9 7.45254 6.261841e-07
0.9 7.8784 0
0.9 8.30426 0

2.7 0.21293 2.009009e-06
2.7 0.638789 4.070199e-06
2.7 1.06465 5.687839e-06
2.7 1.49051 5.544341e-06
2.7 1.91637 5.322567e-06
2.7 2.34223 5.348658e-06
2.7 2.76809 4.892065e-06
2.7 3.19395 5.113839e-06
2.7 3.61981 4.905112e-06
2.7 4.04567 4.605063e-06
2.7 4.47153 4.265881e-06
2.7 4.89739 4.278927e-06
2.7 5.32325 2.81783e-06
2.7 5.74911 1.63069e-06
2.7 6.17497 8.349121e-07
2.7 6.60082 1.82637e-07
2.7 7.02668 0
2.7 7.45254 0
2.7 7.8784 0
2.7 8.30426 0

4.5 0.21293 9.914592e-07
4.5 0.638789 1.6045975e-06
4.5 1.06465 2.870013e-06
4.5 1.49051 4.774655e-06
4.5 1.91637 8.022988e-06
4.5 2.34223 7.996896e-06
4.5 2.76809 7.553347e-06
4.5 3.19395 5.844386e-06
4.5 3.61981 3.991926e-06
4.5 4.04567 2.465602e-06
4.5 4.47153 1.0175502e-06
4.5 4.89739 1.30455e-07
4.5 5.32325 0
4.5 5.74911 0
4.5 6.17497 0
4.5 6.60082 0
4.5 7.02668 0
4.5 7.45254 0
4.5 7.8784 0
4.5 8.30426 0

6.3 0.21293 7.30548e-07
6.3 0.638789 1.1610502e-06
6.3 1.06465 1.6437346e-06
6.3 1.49051 1.969873e-06
6.3 1.91637 2.635194e-06
6.3 2.34223 2.79174e-06
6.3 2.76809 1.082777e-06
6.3 3.19395 1.30455e-08
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

8.1 0.21293 1.0305962e-06
8.1 0.638789 0
8.1 1.06465 0
8.1 1.49051 0
8.1 1.91637 0
8.1 2.34223 0
8.1 2.76809 0
8.1 3.19395 0
8.1 3.61981 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
11.7 1.91637 0
11.7 2.34223 0
11.7 2.76809 0
11.7 3.19395 0
11.7 3.61981 0
11.7 4.04567 0
11.7 4.47153 0
11.7 4.89739 0
11.7 5.32325 0
11.7 5.74911 0
11.7 6.17497 0
11.7 6.60082 0
11.7 7.02668 0
11.7 7.45254 0
11.7 7.8784 0
11.7 8.30426 0

13.5 0.21293 0
13.5 0.638789 0
13.5 1.06465 0
13.5 1.49051 0
13.5 1.91637 0
13.5 2.34223 0
13.5 2.76809 0
13.5 3.19395 0
13.5 3.61981 0
13.5 4.04567 0
13.5 4.47153 0
13.5 4.89739 0
13.5 5.32325 0
13.5 5.74911 0
13.5 6.17497 0
13.5 6.60082 0
13.5 7.02668 0
13.5 7.45254 0
13.5 7.8784 0
13.5 8.30426 0

15.3 0.21293 0
15.3 0.638789 0
15.3 1.06465 0
15.3 1.49051 0
15.3 1.91637 0
15.3 2.34223 0
15.3 2.76809 0
15.3 3.19395 0
15.3 3.61981 0
15.3 4.04567 0
15.3 4.47153 0
15.3 4.89739 0
15.3 5.32325 0
15.3 5.74911 0
15.3 6.17497 0
15.3 6.60082 0
15.3 7.02668 0
15.3 7.45254 0
15.3 7.8784 0
15.3 8.30426 0

17.1 0.21293 0
17.1 0.638789 0
17.1 1.06465 0
17.1 1.49051 0
17.1 1.91637 0
17.1 2.34223 0
17.1 2.76809 0
17.1 3.19395 0
17.1 3.61981 0
17.1 4.04567 0
17.1 4.47153 0
17.1 4.89739 0
17.1 5.32325 0
17.1 5.74911 0
17.1 6.17497 0
17.1 6.60082 0
17.1 7.02668 0
17.1 7.45254 0
17.1 7.8784 0
17.1 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.9 0.21293 0.1119455
0.9 0.638789 0.1222433
0.9 1.06465 0.1207451
0.9 1.49051 0.1174015
0.9 1.91637 0.1140078
0.9 2.34223 0.1109953
0.9 2.76809 0.1080383
0.9 3.19395 0.1052633
0.9 3.61981 0.102339
0.9 4.04567 0.0993613
0.9 4.47153 0.09610616
0.9 4.89739 0.09262664
0.9 5.32325 0.08888132
0.9 5.74911 0.08491974
0.9 6.17497 0.08109652
0.9 6.60082 0.07576113
0.9 7.02668 0.05215313
0.9 7.45254 0.02149386
0.9 7.8784 0.0001907776
0.9 8.30426 0

2.7 0.21293 0.05317658
2.7 0.638789 0.118312
2.7 1.06465 0.1732451
2.7 1.49051 0.1796293
2.7 1.91637 0.1734649
2.7 2.34223 0.1665056
2.7 2.76809 0.1596509
2.7 3.19395 0.1530381
2.7 3.61981 0.1464728
2.7 4.04567 0.1400202
2.7 4.47153 0.1326751
2.7 4.89739 0.1190876
2.7 5.32325 0.08984776
2.7 5.74911 0.06002988
2.7 6.17497 0.03157583
2.7 6.60082 0.006101604
2.7 7.02668 0
2.7 7.45254 0
2.7 7.8784 0
2.7 8.30426 0

4.5 0.21293 0.009377699
4.5 0.638789 0.0148316
4.5 1.06465 0.0345344
4.5 1.49051 0.09432813
4.5 1.91637 0.1464867
4.5 2.34223 0.1473438
4.5 2.76809 0.1351408
4.5 3.19395 0.1129203
4.5 3.61981 0.08044695
4.5 4.04567 0.04973155
4.5 4.47153 0.02192202
4.5 4.89739 0.002296452
4.5 5.32325 0
4.5 5.74911 0
4.5 6.17497 0
4.5 6.60082 0
4.5 7.02668 0
4.5 7.45254 0
4.5 7.8784 0
4.5 8.30426 0

6.3 0.21293 0.003769304
6.3 0.638789 0.005530787
6.3 1.06465 0.007863206
6.3 1.49051 0.01083681
6.3 1.91637 0.02009489
6.3 2.34223 0.03761104
6.3 2.76809 0.01401703
6.3 3.19395 0.0004862452
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

8.1 0.21293 2.896101e-05
8.1 0.638789 1.671131e-05
8.1 1.06465 2.961329e-06
8.1 1.49051 0
8.1 1.91637 0
8.1 2.34223 0
8.1 2.76809 0
8.1 3.19395 0
8.1 3.61981 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
