# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.5_etamin_6_etamax_7.dat' 'panglobal_beta0.5_etamin_6_etamax_7_seed_0.dat' 'panglobal_beta0.5_etamin_6_etamax_7_seed_1.dat' 'panglobal_beta0.5_etamin_6_etamax_7_seed_2.dat' 'panglobal_beta0.5_etamin_6_etamax_7_seed_3.dat' 'panglobal_beta0.5_etamin_6_etamax_7_seed_4.dat' 'panglobal_beta0.5_etamin_6_etamax_7_seed_5.dat' 'panglobal_beta0.5_etamin_6_etamax_7_seed_6.dat' 'panglobal_beta0.5_etamin_6_etamax_7_seed_7.dat' 'panglobal_beta0.5_etamin_6_etamax_7_seed_8.dat' 'panglobal_beta0.5_etamin_6_etamax_7_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.5_etamin_6_etamax_7_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.5_etamin_6_etamax_7_seed_0.dat -shower panglobal -beta 0.5 -nev 1e7 -eta-min 6 -eta-max 7 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_58667
# started at: 2024-11-26 12:13:03 (CET)
# by user: asotoont
# running on: Linux b9p20p9200.cern.ch 5.14.0-427.20.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Thu May 23 16:37:13 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0.5, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0.5, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:13:03 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:27:22 (CET), elapsed = 859 s = 14.3 m = 0.239 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 3.655461 +- 0.000311559428439519 arb.units (n entries = 36553592)
# eta_lnkt_w_coll: xsc = 0.06729293 +- 2.50528568471482e-05 arb.units (n entries = 672418)
# eta_lnkt_wo_coll: xsc = 3.426776 +- 0.000288375253011835 arb.units (n entries = 34266313)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 10.25794 +- 0.000463801158694111 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 49]
# <multiplicity_weighted> = 10.25794 +- 0.000463801158694111 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 49]
# <t_evana_ms> = 0.02039039 +- 4.61198379529406e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.002049 -- 37.0997]
# <t_evgen_ms> = 0.05084531 +- 7.92688298126899e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001813 -- 47.1821]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.222697
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
6.3 2.76809 0.006513095
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 6.254577e-05
7.7 0.638789 4.540396e-05
7.7 1.06465 1.502843e-05
7.7 1.49051 6.03821e-07
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 0
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
11.9 4.04567 0
11.9 4.47153 0
11.9 4.89739 0
11.9 5.32325 0
11.9 5.74911 0
11.9 6.17497 0
11.9 6.60082 0
11.9 7.02668 0
11.9 7.45254 0
11.9 7.8784 0
11.9 8.30426 0

13.3 0.21293 0
13.3 0.638789 0
13.3 1.06465 0
13.3 1.49051 0
13.3 1.91637 0
13.3 2.34223 0
13.3 2.76809 0
13.3 3.19395 0
13.3 3.61981 0
13.3 4.04567 0
13.3 4.47153 0
13.3 4.89739 0
13.3 5.32325 0
13.3 5.74911 0
13.3 6.17497 0
13.3 6.60082 0
13.3 7.02668 0
13.3 7.45254 0
13.3 7.8784 0
13.3 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.7 0.21293 0.001537612
0.7 0.638789 0.001608948
0.7 1.06465 0.001559585
0.7 1.49051 0.001536504
0.7 1.91637 0.001494892
0.7 2.34223 0.001474312
0.7 2.76809 0.001438417
0.7 3.19395 0.001414466
0.7 3.61981 0.001378558
0.7 4.04567 0.001348398
0.7 4.47153 0.001294441
0.7 4.89739 0.001234059
0.7 5.32325 0.001163244
0.7 5.74911 0.001064285
0.7 6.17497 0.0009474953
0.7 6.60082 0.0008110821
0.7 7.02668 0.0006352696
0.7 7.45254 0.000254762
0.7 7.8784 2.4991484e-06
0.7 8.30426 0

2.1 0.21293 0.00160997
2.1 0.638789 0.002730225
2.1 1.06465 0.002930728
2.1 1.49051 0.002851677
2.1 1.91637 0.002758402
2.1 2.34223 0.002667546
2.1 2.76809 0.002559243
2.1 3.19395 0.002480244
2.1 3.61981 0.002365351
2.1 4.04567 0.002238314
2.1 4.47153 0.002085144
2.1 4.89739 0.001901265
2.1 5.32325 0.001683401
2.1 5.74911 0.001353129
2.1 6.17497 0.0008411053
2.1 6.60082 0.0003960728
2.1 7.02668 5.971114e-05
2.1 7.45254 0
2.1 7.8784 0
2.1 8.30426 0

3.5 0.21293 0.0003063048
3.5 0.638789 0.0007991065
3.5 1.06465 0.002126958
3.5 1.49051 0.002760869
3.5 1.91637 0.002588915
3.5 2.34223 0.002440443
3.5 2.76809 0.002308289
3.5 3.19395 0.002167095
3.5 3.61981 0.001978604
3.5 4.04567 0.001727614
3.5 4.47153 0.001279595
3.5 4.89739 0.0007379696
3.5 5.32325 0.0002965933
3.5 5.74911 2.145241e-05
3.5 6.17497 0
3.5 6.60082 0
3.5 7.02668 0
3.5 7.45254 0
3.5 7.8784 0
3.5 8.30426 0

4.9 0.21293 0.0001944806
4.9 0.638789 0.0003777903
4.9 1.06465 0.000725675
4.9 1.49051 0.001458998
4.9 1.91637 0.002310803
4.9 2.34223 0.002212501
4.9 2.76809 0.001820067
4.9 3.19395 0.001230535
4.9 3.61981 0.0006399491
4.9 4.04567 0.0001840144
4.9 4.47153 1.0902316e-06
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.002189453
6.3 0.638789 0.003089799
6.3 1.06465 0.004080838
6.3 1.49051 0.004970232
6.3 1.91637 0.005358791
6.3 2.34223 0.00466423
6.3 2.76809 0.00010211279
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 3.622924e-06
7.7 0.638789 2.901693e-06
7.7 1.06465 9.560498e-07
7.7 1.49051 5.03184e-08
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 0
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
11.9 4.04567 0
11.9 4.47153 0
11.9 4.89739 0
11.9 5.32325 0
11.9 5.74911 0
11.9 6.17497 0
11.9 6.60082 0
11.9 7.02668 0
11.9 7.45254 0
11.9 7.8784 0
11.9 8.30426 0

13.3 0.21293 0
13.3 0.638789 0
13.3 1.06465 0
13.3 1.49051 0
13.3 1.91637 0
13.3 2.34223 0
13.3 2.76809 0
13.3 3.19395 0
13.3 3.61981 0
13.3 4.04567 0
13.3 4.47153 0
13.3 4.89739 0
13.3 5.32325 0
13.3 5.74911 0
13.3 6.17497 0
13.3 6.60082 0
13.3 7.02668 0
13.3 7.45254 0
13.3 7.8784 0
13.3 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.7 0.21293 0.09633508
0.7 0.638789 0.1005681
0.7 1.06465 0.09871684
0.7 1.49051 0.0961118
0.7 1.91637 0.09362688
0.7 2.34223 0.09145696
0.7 2.76809 0.08930804
0.7 3.19395 0.08730569
0.7 3.61981 0.08519504
0.7 4.04567 0.08304015
0.7 4.47153 0.08064583
0.7 4.89739 0.07815049
0.7 5.32325 0.07529652
0.7 5.74911 0.07209021
0.7 6.17497 0.06877547
0.7 6.60082 0.06586488
0.7 7.02668 0.06049916
0.7 7.45254 0.02738098
0.7 7.8784 0.0002427862
0.7 8.30426 0

2.1 0.21293 0.09951968
2.1 0.638789 0.16978
2.1 1.06465 0.1853707
2.1 1.49051 0.1815371
2.1 1.91637 0.1748755
2.1 2.34223 0.1686748
2.1 2.76809 0.162567
2.1 3.19395 0.1567348
2.1 3.61981 0.1506579
2.1 4.04567 0.1445055
2.1 4.47153 0.1382679
2.1 4.89739 0.1321163
2.1 5.32325 0.1253325
2.1 5.74911 0.1099695
2.1 6.17497 0.07430462
2.1 6.60082 0.03818307
2.1 7.02668 0.00586184
2.1 7.45254 0
2.1 7.8784 0
2.1 8.30426 0

3.5 0.21293 0.01851094
3.5 0.638789 0.04277923
3.5 1.06465 0.1159378
3.5 1.49051 0.1658928
3.5 1.91637 0.1638541
3.5 2.34223 0.156282
3.5 2.76809 0.1487147
3.5 3.19395 0.1417148
3.5 3.61981 0.1346861
3.5 4.04567 0.1244179
3.5 4.47153 0.09867231
3.5 4.89739 0.06102615
3.5 5.32325 0.02602963
3.5 5.74911 0.001870654
3.5 6.17497 0
3.5 6.60082 0
3.5 7.02668 0
3.5 7.45254 0
3.5 7.8784 0
3.5 8.30426 0

4.9 0.21293 0.007253428
4.9 0.638789 0.0111028
4.9 1.06465 0.01711341
4.9 1.49051 0.05411404
4.9 1.91637 0.1263577
4.9 2.34223 0.1387505
4.9 2.76809 0.1207391
4.9 3.19395 0.08487985
4.9 3.61981 0.04644616
4.9 4.04567 0.01426753
4.9 4.47153 9.708098e-05
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.001730348
6.3 0.638789 0.002618518
6.3 1.06465 0.003942194
6.3 1.49051 0.005894867
6.3 1.91637 0.01058319
6.3 2.34223 0.02598763
6.3 2.76809 0.006410983
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 5.892284e-05
7.7 0.638789 4.250227e-05
7.7 1.06465 1.407238e-05
7.7 1.49051 5.535022e-07
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
