# ../../../panscales-main/scripts/combine-runs.pl '-err' '-noNaN' '-o' 'pl00_etamin_8_etamax_9.dat' 'pl00_etamin_8_etamax_9_seed_0.dat' 'pl00_etamin_8_etamax_9_seed_1.dat' 'pl00_etamin_8_etamax_9_seed_2.dat' 'pl00_etamin_8_etamax_9_seed_3.dat' 'pl00_etamin_8_etamax_9_seed_4.dat' 'pl00_etamin_8_etamax_9_seed_5.dat' 'pl00_etamin_8_etamax_9_seed_6.dat' 'pl00_etamin_8_etamax_9_seed_7.dat' 'pl00_etamin_8_etamax_9_seed_8.dat' 'pl00_etamin_8_etamax_9_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, pl00_etamin_8_etamax_9_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pl00_etamin_8_etamax_9_seed_0.dat -nev 1e7 -eta-min 8 -eta-max 9 -shower panlocal -beta 0.0 -physical-coupling -no-spin-corr -match-process -process ee2qq -rts 1000 -rseq 0 
# from path: /pool/condor/dir_3026653
# started at: 2024-11-22 10:06:36 (CET)
# by user: asotoont
# running on: Linux b9g37p0851.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# Powheg-type matching with matching shower PanScaleLocal-ee, beta(matching) = 0 [internal description: PanScaleLocal-ee shower with beta = 0]
# Power shower = 0
# Exact matrix-element: Matrix element for ee → Z → qqbarg with splitting weights wgg = 0, wqq = 0 (without Euler angles)
# rts = 1000
# lnvmax = 6.90776
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = on
# MatchedProcess with matching_scheme = PowhegStyle
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=1000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-22 10:06:37 (CET), elapsed = 1 s = 0.0166667m = 0.000277778 h
#---------------------------------------------------- 
# time now = 2024-11-22 11:06:02 (CET), elapsed = 3.57e+03 s = 59.4 m = 0.991 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 8.214665 0.000424429682644191 +- 0.00076984449032126 0.00076984449032126 arb.units (n entries = 82150406)
# eta_lnkt_w_coll: xsc = 0.00070222 5.7140917427385e-06 +- 2.64901218183873e-06 2.64901218183873e-06 arb.units (n entries = 6760)
# eta_lnkt_wo_coll: xsc = 1.446801 0.000152457279954484 +- 8.04011172691027e-05 8.04011172691027e-05 arb.units (n entries = 14472115)
# xsc_mcatnlo_hard: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <multiplicity_weighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <t_evana_ms> = 0.04461893 0.00362516204557504 +- 9.22684578383545e-06 9.22684578383545e-06 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.003488 -- 41.1851]
# <t_evgen_ms> = 0.2137568 0.0158663923525307 +- 2.13812824508798e-05 2.13812824508798e-05 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.050721 -- 51.3537]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5 0
# total_weight = 1 0
# n_entries = 10000000 0
# mean = 3.235894 3.14536652859372e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
5.5 0 15.02866 0.00153617128656956 0.001229333562559 0.001229333562559
6 0 25.88162 0.00298856338358781 0.00170032100482791 0.00170032100482791
6.5 0 44.71151 0.00398121840947959 0.00228820737848059 0.00228820737848059
7 0 74.70931 0.00515336891122601 0.00288200025642417 0.00288200025642417
7.5 0 105.3695 0.00663534307527649 0.00312750557989063 0.00312750557989063
8 0 123.0183 0.00797781646852315 0.00311198101323835 0.00311198101323835
8.5 0 132.8163 0.00859463656301245 0.00308733232569868 0.00308733232569868
9 0 138.4459 0.00881343671223774 0.00307959043889671 0.0030795904388967
9.5 0 141.7077 0.00888075324115526 0.00308191471420771 0.00308191471420771
10 0 143.6233 0.00923405531433635 0.00308784462227295 0.00308784462227295
# with_overflow 46.3396381912936 46.3396381912936 +- 0.0031149991024965 0.0031149991024965


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
0.9 3.51223737590784e-09 1.71899 7.02447475181567e-09 0.2113535 6.61837929241991e-05
0.9 3.51223737590784e-09 1.93809 0 0.1928869 6.13073223802305e-05
0.9 3.51223737590784e-09 2.15719 9.93410746256511e-09 0.1770355 6.1891886018908e-05
0.9 3.51223737590784e-09 2.37629 1.40489495036313e-08 0.1629048 6.10050635426353e-05
0.9 3.51223737590784e-09 2.59539 9.93410746256511e-09 0.1502884 6.68713856822469e-05
0.9 3.51223737590784e-09 2.8145 1.72063788530119e-08 0.1389162 3.8422157956503e-05
0.9 3.51223737590784e-09 3.0336 1.40489495036313e-08 0.1283395 6.16344510418471e-05
0.9 3.51223737590784e-09 3.2527 0 0.1186471 7.65109215143273e-05
0.9 3.51223737590784e-09 3.4718 0 0.1098562 6.21106181650278e-05
0.9 3.51223737590784e-09 3.6909 1.40489495036313e-08 0.1017972 2.59305911138796e-05
0.9 3.51223737590784e-09 3.91 0 0.09413887 6.46769958239193e-05
0.9 3.51223737590784e-09 4.1291 1.98682149251302e-08 0.08680249 4.30689304116173e-05
0.9 3.51223737590784e-09 4.3482 1.98682149251302e-08 0.07781453 5.19178112213076e-05
0.9 3.51223737590784e-09 4.56731 1.98682149251302e-08 0.06080393 3.07937513528165e-05
0.9 3.51223737590784e-09 4.78641 1.98682149251302e-08 0.04352227 3.49279736660685e-05
0.9 3.51223737590784e-09 5.00551 0 0.02747667 2.35979850830447e-05
0.9 3.51223737590784e-09 5.22461 2.80978990072627e-08 0.01183766 1.11541940292798e-05
0.9 3.51223737590784e-09 5.44371 1.98682149251302e-08 0.0005479705 3.98204421888078e-06
0.9 3.51223737590784e-09 5.66281 0 0 0
0.9 3.51223737590784e-09 5.88191 3.97364298502604e-08 0 0

2.7 0 1.71899 7.02447475181567e-09 0.2741052 6.97251429305254e-05
2.7 0 1.93809 0 0.2470108 6.00614130177537e-05
2.7 0 2.15719 9.93410746256511e-09 0.2223898 7.97040079824191e-05
2.7 0 2.37629 1.40489495036313e-08 0.1986288 5.77459570506917e-05
2.7 0 2.59539 9.93410746256511e-09 0.1719263 5.64442793054276e-05
2.7 0 2.8145 1.72063788530119e-08 0.1413271 6.70363831501335e-05
2.7 0 3.0336 1.40489495036313e-08 0.1138103 4.49683963073935e-05
2.7 0 3.2527 0 0.08912483 5.7006730694727e-05
2.7 0 3.4718 0 0.06698093 4.55980312689305e-05
2.7 0 3.6909 1.40489495036313e-08 0.0471143 2.13478336134024e-05
2.7 0 3.91 0 0.02936713 2.71573360252642e-05
2.7 0 4.1291 1.98682149251302e-08 0.01374501 2.32105840321017e-05
2.7 0 4.3482 1.98682149251302e-08 0.001940553 5.18615851194628e-06
2.7 0 4.56731 1.98682149251302e-08 0 0
2.7 0 4.78641 1.98682149251302e-08 0 0
2.7 0 5.00551 0 0 0
2.7 0 5.22461 2.80978990072627e-08 0 0
2.7 0 5.44371 1.98682149251302e-08 0 0
2.7 0 5.66281 0 0 0
2.7 0 5.88191 3.97364298502604e-08 0 0

4.5 0 1.71899 7.02447475181567e-09 0.07551093 3.13393010262426e-05
4.5 0 1.93809 0 0.04741533 3.61580390627963e-05
4.5 0 2.15719 9.93410746256511e-09 0.02545162 3.08502432906285e-05
4.5 0 2.37629 1.40489495036313e-08 0.008913633 1.59636390343638e-05
4.5 0 2.59539 9.93410746256511e-09 0.0005725915 3.72635980623598e-06
4.5 0 2.8145 1.72063788530119e-08 0 0
4.5 0 3.0336 1.40489495036313e-08 0 0
4.5 0 3.2527 0 0 0
4.5 0 3.4718 0 0 0
4.5 0 3.6909 1.40489495036313e-08 0 0
4.5 0 3.91 0 0 0
4.5 0 4.1291 1.98682149251302e-08 0 0
4.5 0 4.3482 1.98682149251302e-08 0 0
4.5 0 4.56731 1.98682149251302e-08 0 0
4.5 0 4.78641 1.98682149251302e-08 0 0
4.5 0 5.00551 0 0 0
4.5 0 5.22461 2.80978990072627e-08 0 0
4.5 0 5.44371 1.98682149251302e-08 0 0
4.5 0 5.66281 0 0 0
4.5 0 5.88191 3.97364298502604e-08 0 0

6.3 0 1.71899 7.02447475181567e-09 0 0
6.3 0 1.93809 0 0 0
6.3 0 2.15719 9.93410746256511e-09 0 0
6.3 0 2.37629 1.40489495036313e-08 0 0
6.3 0 2.59539 9.93410746256511e-09 0 0
6.3 0 2.8145 1.72063788530119e-08 0 0
6.3 0 3.0336 1.40489495036313e-08 0 0
6.3 0 3.2527 0 0 0
6.3 0 3.4718 0 0 0
6.3 0 3.6909 1.40489495036313e-08 0 0
6.3 0 3.91 0 0 0
6.3 0 4.1291 1.98682149251302e-08 0 0
6.3 0 4.3482 1.98682149251302e-08 0 0
6.3 0 4.56731 1.98682149251302e-08 0 0
6.3 0 4.78641 1.98682149251302e-08 0 0
6.3 0 5.00551 0 0 0
6.3 0 5.22461 2.80978990072627e-08 0 0
6.3 0 5.44371 1.98682149251302e-08 0 0
6.3 0 5.66281 0 0 0
6.3 0 5.88191 3.97364298502604e-08 0 0

8.1 0 1.71899 7.02447475181567e-09 0 0
8.1 0 1.93809 0 0 0
8.1 0 2.15719 9.93410746256511e-09 0 0
8.1 0 2.37629 1.40489495036313e-08 0 0
8.1 0 2.59539 9.93410746256511e-09 0 0
8.1 0 2.8145 1.72063788530119e-08 0 0
8.1 0 3.0336 1.40489495036313e-08 0 0
8.1 0 3.2527 0 0 0
8.1 0 3.4718 0 0 0
8.1 0 3.6909 1.40489495036313e-08 0 0
8.1 0 3.91 0 0 0
8.1 0 4.1291 1.98682149251302e-08 0 0
8.1 0 4.3482 1.98682149251302e-08 0 0
8.1 0 4.56731 1.98682149251302e-08 0 0
8.1 0 4.78641 1.98682149251302e-08 0 0
8.1 0 5.00551 0 0 0
8.1 0 5.22461 2.80978990072627e-08 0 0
8.1 0 5.44371 1.98682149251302e-08 0 0
8.1 0 5.66281 0 0 0
8.1 0 5.88191 3.97364298502604e-08 0 0

9.9 0 1.71899 7.02447475181567e-09 0 0
9.9 0 1.93809 0 0 0
9.9 0 2.15719 9.93410746256511e-09 0 0
9.9 0 2.37629 1.40489495036313e-08 0 0
9.9 0 2.59539 9.93410746256511e-09 0 0
9.9 0 2.8145 1.72063788530119e-08 0 0
9.9 0 3.0336 1.40489495036313e-08 0 0
9.9 0 3.2527 0 0 0
9.9 0 3.4718 0 0 0
9.9 0 3.6909 1.40489495036313e-08 0 0
9.9 0 3.91 0 0 0
9.9 0 4.1291 1.98682149251302e-08 0 0
9.9 0 4.3482 1.98682149251302e-08 0 0
9.9 0 4.56731 1.98682149251302e-08 0 0
9.9 0 4.78641 1.98682149251302e-08 0 0
9.9 0 5.00551 0 0 0
9.9 0 5.22461 2.80978990072627e-08 0 0
9.9 0 5.44371 1.98682149251302e-08 0 0
9.9 0 5.66281 0 0 0
9.9 0 5.88191 3.97364298502604e-08 0 0

11.7 0 1.71899 7.02447475181567e-09 0 0
11.7 0 1.93809 0 0 0
11.7 0 2.15719 9.93410746256511e-09 0 0
11.7 0 2.37629 1.40489495036313e-08 0 0
11.7 0 2.59539 9.93410746256511e-09 0 0
11.7 0 2.8145 1.72063788530119e-08 0 0
11.7 0 3.0336 1.40489495036313e-08 0 0
11.7 0 3.2527 0 0 0
11.7 0 3.4718 0 0 0
11.7 0 3.6909 1.40489495036313e-08 0 0
11.7 0 3.91 0 0 0
11.7 0 4.1291 1.98682149251302e-08 0 0
11.7 0 4.3482 1.98682149251302e-08 0 0
11.7 0 4.56731 1.98682149251302e-08 0 0
11.7 0 4.78641 1.98682149251302e-08 0 0
11.7 0 5.00551 0 0 0
11.7 0 5.22461 2.80978990072627e-08 0 0
11.7 0 5.44371 1.98682149251302e-08 0 0
11.7 0 5.66281 0 0 0
11.7 0 5.88191 3.97364298502604e-08 0 0

13.5 0 1.71899 7.02447475181567e-09 0 0
13.5 0 1.93809 0 0 0
13.5 0 2.15719 9.93410746256511e-09 0 0
13.5 0 2.37629 1.40489495036313e-08 0 0
13.5 0 2.59539 9.93410746256511e-09 0 0
13.5 0 2.8145 1.72063788530119e-08 0 0
13.5 0 3.0336 1.40489495036313e-08 0 0
13.5 0 3.2527 0 0 0
13.5 0 3.4718 0 0 0
13.5 0 3.6909 1.40489495036313e-08 0 0
13.5 0 3.91 0 0 0
13.5 0 4.1291 1.98682149251302e-08 0 0
13.5 0 4.3482 1.98682149251302e-08 0 0
13.5 0 4.56731 1.98682149251302e-08 0 0
13.5 0 4.78641 1.98682149251302e-08 0 0
13.5 0 5.00551 0 0 0
13.5 0 5.22461 2.80978990072627e-08 0 0
13.5 0 5.44371 1.98682149251302e-08 0 0
13.5 0 5.66281 0 0 0
13.5 0 5.88191 3.97364298502604e-08 0 0

15.3 0 1.71899 7.02447475181567e-09 0 0
15.3 0 1.93809 0 0 0
15.3 0 2.15719 9.93410746256511e-09 0 0
15.3 0 2.37629 1.40489495036313e-08 0 0
15.3 0 2.59539 9.93410746256511e-09 0 0
15.3 0 2.8145 1.72063788530119e-08 0 0
15.3 0 3.0336 1.40489495036313e-08 0 0
15.3 0 3.2527 0 0 0
15.3 0 3.4718 0 0 0
15.3 0 3.6909 1.40489495036313e-08 0 0
15.3 0 3.91 0 0 0
15.3 0 4.1291 1.98682149251302e-08 0 0
15.3 0 4.3482 1.98682149251302e-08 0 0
15.3 0 4.56731 1.98682149251302e-08 0 0
15.3 0 4.78641 1.98682149251302e-08 0 0
15.3 0 5.00551 0 0 0
15.3 0 5.22461 2.80978990072627e-08 0 0
15.3 0 5.44371 1.98682149251302e-08 0 0
15.3 0 5.66281 0 0 0
15.3 0 5.88191 3.97364298502604e-08 0 0

17.1 0 1.71899 7.02447475181567e-09 0 0
17.1 0 1.93809 0 0 0
17.1 0 2.15719 9.93410746256511e-09 0 0
17.1 0 2.37629 1.40489495036313e-08 0 0
17.1 0 2.59539 9.93410746256511e-09 0 0
17.1 0 2.8145 1.72063788530119e-08 0 0
17.1 0 3.0336 1.40489495036313e-08 0 0
17.1 0 3.2527 0 0 0
