# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.0_etamin_5_etamax_6.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_0.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_1.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_2.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_3.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_4.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_5.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_6.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_7.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_8.dat' 'panlocal_beta0.0_etamin_5_etamax_6_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.0_etamin_5_etamax_6_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.0_etamin_5_etamax_6_seed_0.dat -shower panlocal -beta 0.0 -nev 1e7 -eta-min 5 -eta-max 6 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_244554
# started at: 2024-11-26 12:12:54 (CET)
# by user: asotoont
# running on: Linux b9p17p6481.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:12:54 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:35:05 (CET), elapsed = 1.33e+03 s = 22.2 m = 0.37 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 6.439731 +- 0.000591865175772321 arb.units (n entries = 64384303)
# eta_lnkt_w_coll: xsc = 2.64193 +- 0.000208275530273194 arb.units (n entries = 26415199)
# eta_lnkt_wo_coll: xsc = 2.466863 +- 0.000190224824997712 arb.units (n entries = 24661295)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 19.93731 +- 0.000989231958961092 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 110]
# <multiplicity_weighted> = 19.93731 +- 0.000989231958961092 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 110]
# <t_evana_ms> = 0.03736115 +- 6.06901288766756e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001775 -- 24.2813]
# <t_evgen_ms> = 0.10493311 +- 1.1101135341563e-05 (n entries = 10000000 xsection = 1 arb.units) range=[0.00367 -- 23.9451]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.866552
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
4.2 2.34223 0.1628481
4.2 2.76809 0.1506667
4.2 3.19395 0.1349129
4.2 3.61981 0.1099524
4.2 4.04567 0.06781173
4.2 4.47153 0.02814498
4.2 4.89739 0.002689951
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.19327
5.4 0.638789 0.1831081
5.4 1.06465 0.168391
5.4 1.49051 0.1540263
5.4 1.91637 0.1367594
5.4 2.34223 0.1110947
5.4 2.76809 0.07000541
5.4 3.19395 0.03041295
5.4 3.61981 0.00428486
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.1624669
6.6 0.638789 0.1435563
6.6 1.06465 0.1141628
6.6 1.49051 0.07317658
6.6 1.91637 0.03289051
6.6 2.34223 0.006109486
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 0.08008786
7.8 0.638789 0.03728663
7.8 1.06465 0.008402141
7.8 1.49051 1.352167e-05
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 0.000225172
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
10.2 7.8784 0
10.2 8.30426 0

11.4 0.21293 0
11.4 0.638789 0
11.4 1.06465 0
11.4 1.49051 0
11.4 1.91637 0
11.4 2.34223 0
11.4 2.76809 0
11.4 3.19395 0
11.4 3.61981 0
11.4 4.04567 0
11.4 4.47153 0
11.4 4.89739 0
11.4 5.32325 0
11.4 5.74911 0
11.4 6.17497 0
11.4 6.60082 0
11.4 7.02668 0
11.4 7.45254 0
11.4 7.8784 0
11.4 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.6 0.21293 0.04801676
0.6 0.638789 0.0471285
0.6 1.06465 0.04571585
0.6 1.49051 0.04460955
0.6 1.91637 0.04377547
0.6 2.34223 0.0430137
0.6 2.76809 0.04226367
0.6 3.19395 0.04152403
0.6 3.61981 0.04084168
0.6 4.04567 0.04007929
0.6 4.47153 0.03927669
0.6 4.89739 0.03827154
0.6 5.32325 0.03702094
0.6 5.74911 0.03542617
0.6 6.17497 0.03320484
0.6 6.60082 0.03052683
0.6 7.02668 0.02688372
0.6 7.45254 0.01343988
0.6 7.8784 0.0001088584
0.6 8.30426 0

1.8 0.21293 0.1094879
1.8 0.638789 0.1072786
1.8 1.06465 0.1029358
1.8 1.49051 0.09955823
1.8 1.91637 0.09671494
1.8 2.34223 0.09403955
1.8 2.76809 0.09132119
1.8 3.19395 0.08833354
1.8 3.61981 0.0852336
1.8 4.04567 0.08184721
1.8 4.47153 0.07776718
1.8 4.89739 0.07319307
1.8 5.32325 0.0678067
1.8 5.74911 0.0611706
1.8 6.17497 0.04876061
1.8 6.60082 0.02766599
1.8 7.02668 0.008402631
1.8 7.45254 2.406897e-06
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.1077838
3 0.638789 0.1051904
3 1.06465 0.1003723
3 1.49051 0.09664606
3 1.91637 0.09322896
3 2.34223 0.08988899
3 2.76809 0.08601641
3 3.19395 0.08173168
3 3.61981 0.07686018
3 4.04567 0.0712186
3 4.47153 0.06400328
3 4.89739 0.05199546
3 5.32325 0.03108483
3 5.74911 0.01197758
3 6.17497 0.000601998
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.105995
4.2 0.638789 0.1033403
4.2 1.06465 0.09809356
4.2 1.49051 0.09341486
4.2 1.91637 0.08880891
4.2 2.34223 0.08337743
4.2 2.76809 0.07691142
4.2 3.19395 0.06862523
4.2 3.61981 0.05556689
4.2 4.04567 0.03389245
4.2 4.47153 0.0138808
4.2 4.89739 0.001320038
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.1759572
5.4 0.638789 0.1668275
5.4 1.06465 0.1534615
5.4 1.49051 0.1401624
5.4 1.91637 0.1239167
5.4 2.34223 0.09936091
5.4 2.76809 0.05977798
5.4 3.19395 0.02288927
5.4 3.61981 0.002289233
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.08479504
6.6 0.638789 0.07413428
6.6 1.06465 0.05692601
6.6 1.49051 0.03487655
6.6 1.91637 0.01459972
6.6 2.34223 0.002296668
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 0.03489352
7.8 0.638789 0.01510776
7.8 1.06465 0.002989424
7.8 1.49051 3.2679e-06
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 6.048551e-05
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
10.2 7.8784 0
10.2 8.30426 0

11.4 0.21293 0
11.4 0.638789 0
11.4 1.06465 0
11.4 1.49051 0
11.4 1.91637 0
11.4 2.34223 0
11.4 2.76809 0
11.4 3.19395 0
11.4 3.61981 0
11.4 4.04567 0
11.4 4.47153 0
11.4 4.89739 0
11.4 5.32325 0
11.4 5.74911 0
11.4 6.17497 0
11.4 6.60082 0
11.4 7.02668 0
11.4 7.45254 0
11.4 7.8784 0
11.4 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.6 0.21293 0.06141795
0.6 0.638789 0.05993404
0.6 1.06465 0.0576285
0.6 1.49051 0.05578764
0.6 1.91637 0.05414817
0.6 2.34223 0.05264891
0.6 2.76809 0.05134127
0.6 3.19395 0.04997504
0.6 3.61981 0.04867846
0.6 4.04567 0.04730198
0.6 4.47153 0.04579565
0.6 4.89739 0.04413806
0.6 5.32325 0.0423172
0.6 5.74911 0.04013473
0.6 6.17497 0.0375981
0.6 6.60082 0.03497841
0.6 7.02668 0.03168981
0.6 7.45254 0.01626663
0.6 7.8784 0.0001208732
0.6 8.30426 0

1.8 0.21293 0.1371795
1.8 0.638789 0.1329873
1.8 1.06465 0.1264192
1.8 1.49051 0.1209939
1.8 1.91637 0.1160122
1.8 2.34223 0.1114559
1.8 2.76809 0.1071053
1.8 3.19395 0.1026697
1.8 3.61981 0.09814239
1.8 4.04567 0.09313448
1.8 4.47153 0.08794045
1.8 4.89739 0.08234616
1.8 5.32325 0.07624
1.8 5.74911 0.069125
1.8 6.17497 0.05575468
1.8 6.60082 0.03223093
1.8 7.02668 0.010021983
1.8 7.45254 2.36776e-06
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.1251203
3 0.638789 0.12058
3 1.06465 0.1138415
3 1.49051 0.1083471
3 1.91637 0.1032188
3 2.34223 0.09818798
3 2.76809 0.09329053
3 3.19395 0.08827435
3 3.61981 0.08275827
3 4.04567 0.07681318
3 4.47153 0.06937555
3 4.89739 0.05662007
3 5.32325 0.03421717
3 5.74911 0.0133734
3 6.17497 0.0006574545
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.1084534
4.2 0.638789 0.1032267
4.2 1.06465 0.0962728
4.2 1.49051 0.09030043
4.2 1.91637 0.08476948
4.2 2.34223 0.07947064
4.2 2.76809 0.07375521
4.2 3.19395 0.06628763
4.2 3.61981 0.05438569
4.2 4.04567 0.03391928
4.2 4.47153 0.01426419
4.2 4.89739 0.001369914
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.01731275
5.4 0.638789 0.01628058
5.4 1.06465 0.01492944
5.4 1.49051 0.01386409
5.4 1.91637 0.01284252
5.4 2.34223 0.01173383
5.4 2.76809 0.01022742
5.4 3.19395 0.007523665
5.4 3.61981 0.001995629
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.07767203
6.6 0.638789 0.06942206
6.6 1.06465 0.05723686
6.6 1.49051 0.03830002
6.6 1.91637 0.01829078
6.6 2.34223 0.003812817
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 0.04519432
7.8 0.638789 0.02217887
7.8 1.06465 0.005412719
7.8 1.49051 1.0253776e-05
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
7.8 7.8784 0
7.8 8.30426 0

9 0.21293 0.0001646864
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

10.2 0.21293 0
10.2 0.638789 0
10.2 1.06465 0
10.2 1.49051 0
10.2 1.91637 0
10.2 2.34223 0
10.2 2.76809 0
10.2 3.19395 0
10.2 3.61981 0
10.2 4.04567 0
10.2 4.47153 0
10.2 4.89739 0
10.2 5.32325 0
10.2 5.74911 0
10.2 6.17497 0
10.2 6.60082 0
10.2 7.02668 0
10.2 7.45254 0
