# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.5_etamin_6_etamax_7.dat' 'panlocal_beta0.5_etamin_6_etamax_7_seed_0.dat' 'panlocal_beta0.5_etamin_6_etamax_7_seed_1.dat' 'panlocal_beta0.5_etamin_6_etamax_7_seed_2.dat' 'panlocal_beta0.5_etamin_6_etamax_7_seed_3.dat' 'panlocal_beta0.5_etamin_6_etamax_7_seed_4.dat' 'panlocal_beta0.5_etamin_6_etamax_7_seed_5.dat' 'panlocal_beta0.5_etamin_6_etamax_7_seed_6.dat' 'panlocal_beta0.5_etamin_6_etamax_7_seed_7.dat' 'panlocal_beta0.5_etamin_6_etamax_7_seed_8.dat' 'panlocal_beta0.5_etamin_6_etamax_7_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.5_etamin_6_etamax_7_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.5_etamin_6_etamax_7_seed_0.dat -shower panlocal -beta 0.5 -nev 1e7 -eta-min 6 -eta-max 7 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_2070532
# started at: 2024-11-26 12:13:30 (CET)
# by user: asotoont
# running on: Linux b9p15p2930.cern.ch 5.14.0-427.26.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Jul 5 11:34:54 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0.5
# shower runner = PanScaleLocal-ee shower with beta = 0.5 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:13:30 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:25:38 (CET), elapsed = 728 s = 12.1 m = 0.202 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 3.849616 +- 0.000331209069421415 arb.units (n entries = 38486433)
# eta_lnkt_w_coll: xsc = 0.00879221 +- 9.33536769339055e-06 arb.units (n entries = 87887)
# eta_lnkt_wo_coll: xsc = 3.677257 +- 0.000313766894272261 arb.units (n entries = 36763471)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <multiplicity_weighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <t_evana_ms> = 0.0197081 +- 3.63549314668726e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.0014 -- 13.1696]
# <t_evgen_ms> = 0.05656569 +- 7.13487851652507e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.002069 -- 22.3653]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.283621
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
11.9 4.04567 0
11.9 4.47153 0
11.9 4.89739 0
11.9 5.32325 0
11.9 5.74911 0
11.9 6.17497 0
11.9 6.60082 0
11.9 7.02668 0
11.9 7.45254 0
11.9 7.8784 0
11.9 8.30426 0

13.3 0.21293 0
13.3 0.638789 0
13.3 1.06465 0
13.3 1.49051 0
13.3 1.91637 0
13.3 2.34223 0
13.3 2.76809 0
13.3 3.19395 0
13.3 3.61981 0
13.3 4.04567 0
13.3 4.47153 0
13.3 4.89739 0
13.3 5.32325 0
13.3 5.74911 0
13.3 6.17497 0
13.3 6.60082 0
13.3 7.02668 0
13.3 7.45254 0
13.3 7.8784 0
13.3 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.7 0.21293 0.0001799888
0.7 0.638789 0.0002011226
0.7 1.06465 0.0002070098
0.7 1.49051 0.0001970132
0.7 1.91637 0.0001931891
0.7 2.34223 0.0001881405
0.7 2.76809 0.0001775569
0.7 3.19395 0.0001759299
0.7 3.61981 0.0001717533
0.7 4.04567 0.0001641384
0.7 4.47153 0.0001614382
0.7 4.89739 0.0001510391
0.7 5.32325 0.0001439778
0.7 5.74911 0.0001344674
0.7 6.17497 0.0001248233
0.7 6.60082 0.0001083355
0.7 7.02668 8.923127e-05
0.7 7.45254 3.70511e-05
0.7 7.8784 2.51592e-07
0.7 8.30426 0

2.1 0.21293 0.0001988751
2.1 0.638789 0.0003307091
2.1 1.06465 0.0003860931
2.1 1.49051 0.0004089711
2.1 1.91637 0.000406472
2.1 2.34223 0.0003840467
2.1 2.76809 0.0003657477
2.1 3.19395 0.0003451506
2.1 3.61981 0.0003205616
2.1 4.04567 0.0003024806
2.1 4.47153 0.0002791162
2.1 4.89739 0.0002539233
2.1 5.32325 0.0002284957
2.1 5.74911 0.0001851046
2.1 6.17497 0.0001143233
2.1 6.60082 5.380713e-05
2.1 7.02668 7.430348e-06
2.1 7.45254 0
2.1 7.8784 0
2.1 8.30426 0

3.5 0.21293 5.115702e-05
3.5 0.638789 0.0001087381
3.5 1.06465 0.0002537725
3.5 1.49051 0.0003897495
3.5 1.91637 0.0004700073
3.5 2.34223 0.0005404362
3.5 2.76809 0.0005294165
3.5 3.19395 0.0004807252
3.5 3.61981 0.0004133824
3.5 4.04567 0.0003358417
3.5 4.47153 0.0002241348
3.5 4.89739 0.0001162691
3.5 5.32325 4.313963e-05
3.5 5.74911 2.079828e-06
3.5 6.17497 0
3.5 6.60082 0
3.5 7.02668 0
3.5 7.45254 0
3.5 7.8784 0
3.5 8.30426 0

4.9 0.21293 1.1623549e-05
4.9 0.638789 1.678958e-05
4.9 1.06465 2.97717e-05
4.9 1.49051 8.139839e-05
4.9 1.91637 0.0002016258
4.9 2.34223 0.0003142049
4.9 2.76809 0.0003890617
4.9 3.19395 0.0003299711
4.9 3.61981 0.0001703781
4.9 4.04567 4.023792e-05
4.9 4.47153 1.67728e-07
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.0003584011
6.3 0.638789 0.000393557
6.3 1.06465 0.0003875187
6.3 1.49051 0.0003836777
6.3 1.91637 0.0002538563
6.3 2.34223 4.745024e-05
6.3 2.76809 4.528652e-07
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 6.70912e-08
7.7 0.638789 1.174096e-07
7.7 1.06465 5.03184e-08
7.7 1.49051 0
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 0
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
11.9 4.04567 0
11.9 4.47153 0
11.9 4.89739 0
11.9 5.32325 0
11.9 5.74911 0
11.9 6.17497 0
11.9 6.60082 0
11.9 7.02668 0
11.9 7.45254 0
11.9 7.8784 0
11.9 8.30426 0

13.3 0.21293 0
13.3 0.638789 0
13.3 1.06465 0
13.3 1.49051 0
13.3 1.91637 0
13.3 2.34223 0
13.3 2.76809 0
13.3 3.19395 0
13.3 3.61981 0
13.3 4.04567 0
13.3 4.47153 0
13.3 4.89739 0
13.3 5.32325 0
13.3 5.74911 0
13.3 6.17497 0
13.3 6.60082 0
13.3 7.02668 0
13.3 7.45254 0
13.3 7.8784 0
13.3 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.7 0.21293 0.1063719
0.7 0.638789 0.1186199
0.7 1.06465 0.121302
0.7 1.49051 0.1189581
0.7 1.91637 0.115103
0.7 2.34223 0.1113059
0.7 2.76809 0.1079466
0.7 3.19395 0.1046892
0.7 3.61981 0.1014577
0.7 4.04567 0.09809272
0.7 4.47153 0.094518
0.7 4.89739 0.09076776
0.7 5.32325 0.08675108
0.7 5.74911 0.08253652
0.7 6.17497 0.07780043
0.7 6.60082 0.07222432
0.7 7.02668 0.06146971
0.7 7.45254 0.02599331
0.7 7.8784 0.0002021625
0.7 8.30426 0

2.1 0.21293 0.102359
2.1 0.638789 0.1791822
2.1 1.06465 0.2104479
2.1 1.49051 0.2170579
2.1 1.91637 0.2125445
2.1 2.34223 0.2029541
2.1 2.76809 0.1926466
2.1 3.19395 0.1830715
2.1 3.61981 0.1736659
2.1 4.04567 0.164402
2.1 4.47153 0.1550335
2.1 4.89739 0.145162
2.1 5.32325 0.1333468
2.1 5.74911 0.1116047
2.1 6.17497 0.07262816
2.1 6.60082 0.03522808
2.1 7.02668 0.005021859
2.1 7.45254 0
2.1 7.8784 0
2.1 8.30426 0

3.5 0.21293 0.01870286
3.5 0.638789 0.04146415
3.5 1.06465 0.109559
3.5 1.49051 0.1699364
3.5 1.91637 0.1815499
3.5 2.34223 0.1797151
3.5 2.76809 0.1708246
3.5 3.19395 0.1585362
3.5 3.61981 0.1456004
3.5 4.04567 0.1287789
3.5 4.47153 0.09769225
3.5 4.89739 0.05796027
3.5 5.32325 0.02339071
3.5 5.74911 0.00157988
3.5 6.17497 0
3.5 6.60082 0
3.5 7.02668 0
3.5 7.45254 0
3.5 7.8784 0
3.5 8.30426 0

4.9 0.21293 0.004371645
4.9 0.638789 0.006731124
4.9 1.06465 0.009717638
4.9 1.49051 0.02953155
4.9 1.91637 0.07804446
4.9 2.34223 0.1047021
4.9 2.76809 0.1115699
4.9 3.19395 0.08510336
4.9 3.61981 0.04378152
4.9 4.04567 0.01258236
4.9 4.47153 8.129774e-05
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.0003854723
6.3 0.638789 0.0005147403
6.3 1.06465 0.0006208115
6.3 1.49051 0.000726698
6.3 1.91637 0.0007725215
6.3 2.34223 0.0006008854
6.3 2.76809 0.00010570209
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 3.757107e-05
7.7 0.638789 2.802733e-05
7.7 1.06465 1.878551e-05
7.7 1.49051 2.448829e-06
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 0
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
