# ../../../panscales-main/scripts/combine-runs.pl '-err' '-noNaN' '-o' 'pl00_etamin_7_etamax_8.dat' 'pl00_etamin_7_etamax_8_seed_0.dat' 'pl00_etamin_7_etamax_8_seed_1.dat' 'pl00_etamin_7_etamax_8_seed_2.dat' 'pl00_etamin_7_etamax_8_seed_3.dat' 'pl00_etamin_7_etamax_8_seed_4.dat' 'pl00_etamin_7_etamax_8_seed_5.dat' 'pl00_etamin_7_etamax_8_seed_6.dat' 'pl00_etamin_7_etamax_8_seed_7.dat' 'pl00_etamin_7_etamax_8_seed_8.dat' 'pl00_etamin_7_etamax_8_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, pl00_etamin_7_etamax_8_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pl00_etamin_7_etamax_8_seed_0.dat -nev 1e7 -eta-min 7 -eta-max 8 -shower panlocal -beta 0.0 -physical-coupling -no-spin-corr -match-process -process ee2qq -rts 1000 -rseq 0 
# from path: /pool/condor/dir_3613666
# started at: 2024-11-22 10:06:34 (CET)
# by user: asotoont
# running on: Linux b9p16p1711.cern.ch 5.14.0-427.20.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Thu May 23 16:37:13 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# Powheg-type matching with matching shower PanScaleLocal-ee, beta(matching) = 0 [internal description: PanScaleLocal-ee shower with beta = 0]
# Power shower = 0
# Exact matrix-element: Matrix element for ee → Z → qqbarg with splitting weights wgg = 0, wqq = 0 (without Euler angles)
# rts = 1000
# lnvmax = 6.90776
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = on
# MatchedProcess with matching_scheme = PowhegStyle
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=1000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-22 10:06:35 (CET), elapsed = 1 s = 0.0166667m = 0.000277778 h
#---------------------------------------------------- 
# time now = 2024-11-22 10:52:26 (CET), elapsed = 2.75e+03 s = 45.9 m = 0.764 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 8.214665 0.000424429682644191 +- 0.00076984449032126 0.00076984449032126 arb.units (n entries = 82150406)
# eta_lnkt_w_coll: xsc = 0.00524114 1.31360589387979e-05 +- 7.22057399507823e-06 7.22057399507823e-06 arb.units (n entries = 52547)
# eta_lnkt_wo_coll: xsc = 1.442264 0.000156958593283229 +- 7.98661245597907e-05 7.98661245597907e-05 arb.units (n entries = 14426328)
# xsc_mcatnlo_hard: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <multiplicity_weighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <t_evana_ms> = 0.04939932 0.00308664470005863 +- 1.21684073800906e-05 1.21684073800906e-05 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.001783 -- 5.84774]
# <t_evgen_ms> = 0.2350676 0.0137655823577824 +- 2.83725189911982e-05 2.83725189911982e-05 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.031171 -- 13.8325]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5 0
# total_weight = 1 0
# n_entries = 10000000 0
# mean = 3.235894 3.14536652859372e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
5.5 0 15.02866 0.00153617128656956 0.001229333562559 0.001229333562559
6 0 25.88162 0.00298856338358781 0.00170032100482791 0.00170032100482791
6.5 0 44.71151 0.00398121840947959 0.00228820737848059 0.00228820737848059
7 0 74.70931 0.00515336891122601 0.00288200025642417 0.00288200025642417
7.5 0 105.3695 0.00663534307527649 0.00312750557989063 0.00312750557989063
8 0 123.0183 0.00797781646852315 0.00311198101323835 0.00311198101323835
8.5 0 132.8163 0.00859463656301245 0.00308733232569868 0.00308733232569868
9 0 138.4459 0.00881343671223774 0.00307959043889671 0.0030795904388967
9.5 0 141.7077 0.00888075324115526 0.00308191471420771 0.00308191471420771
10 0 143.6233 0.00923405531433635 0.00308784462227295 0.00308784462227295
# with_overflow 46.3396381912936 46.3396381912936 +- 0.0031149991024965 0.0031149991024965


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
0.8 0 1.71899 7.02447475181567e-09 0.1984614 5.53885668066424e-05
0.8 0 1.93809 0 0.1813633 7.39623102225448e-05
0.8 0 2.15719 9.93410746256511e-09 0.1666923 6.46762965357409e-05
0.8 0 2.37629 1.40489495036313e-08 0.1535735 7.4722783972307e-05
0.8 0 2.59539 9.93410746256511e-09 0.1418734 6.69902480445514e-05
0.8 0 2.8145 1.72063788530119e-08 0.1312508 3.55589651175987e-05
0.8 0 3.0336 1.40489495036313e-08 0.1213496 5.5861972754502e-05
0.8 0 3.2527 0 0.1122267 7.1519702024763e-05
0.8 0 3.4718 0 0.1038155 5.86587589349956e-05
0.8 0 3.6909 1.40489495036313e-08 0.09602946 3.86213447032279e-05
0.8 0 3.91 0 0.08891112 6.3515509567252e-05
0.8 0 4.1291 1.98682149251302e-08 0.0823274 3.76144830293314e-05
0.8 0 4.3482 1.98682149251302e-08 0.07605344 5.63797859753793e-05
0.8 0 4.56731 1.98682149251302e-08 0.06700376 3.28705954384153e-05
0.8 0 4.78641 1.98682149251302e-08 0.04896257 3.92983433356103e-05
0.8 0 5.00551 0 0.03091122 2.65462690408547e-05
0.8 0 5.22461 2.80978990072627e-08 0.01331736 1.25491053242827e-05
0.8 0 5.44371 1.98682149251302e-08 0.000616467 4.47982667571543e-06
0.8 0 5.66281 0 0 0
0.8 0 5.88191 3.97364298502604e-08 0 0

2.4 0 1.71899 7.02447475181567e-09 0.2857182 8.08839772752324e-05
2.4 0 1.93809 0 0.2587684 8.8401508275686e-05
2.4 0 2.15719 9.93410746256511e-09 0.2358405 7.24685755640915e-05
2.4 0 2.37629 1.40489495036313e-08 0.2152632 9.32268201798127e-05
2.4 0 2.59539 9.93410746256511e-09 0.1957408 6.70110770258378e-05
2.4 0 2.8145 1.72063788530119e-08 0.1757159 7.0487894939021e-05
2.4 0 3.0336 1.40489495036313e-08 0.1507939 4.28512802912719e-05
2.4 0 3.2527 0 0.1215168 6.18831874519629e-05
2.4 0 3.4718 0 0.09512607 5.77472001242155e-05
2.4 0 3.6909 1.40489495036313e-08 0.07149606 3.89322579743311e-05
2.4 0 3.91 0 0.05003314 4.60788314860035e-05
2.4 0 4.1291 1.98682149251302e-08 0.03078851 3.70814402514709e-05
2.4 0 4.3482 1.98682149251302e-08 0.01367102 1.53631434862141e-05
2.4 0 4.56731 1.98682149251302e-08 0.001400665 4.7078089383584e-06
2.4 0 4.78641 1.98682149251302e-08 0 0
2.4 0 5.00551 0 0 0
2.4 0 5.22461 2.80978990072627e-08 0 0
2.4 0 5.44371 1.98682149251302e-08 0 0
2.4 0 5.66281 0 0 0
2.4 0 5.88191 3.97364298502604e-08 0 0

4 0 1.71899 7.02447475181567e-09 0.1469111 4.55722747159564e-05
4 0 1.93809 0 0.108095 7.15002719511944e-05
4 0 2.15719 9.93410746256511e-09 0.07545405 5.96291935409365e-05
4 0 2.37629 1.40489495036313e-08 0.04791654 2.57403237491927e-05
4 0 2.59539 9.93410746256511e-09 0.02552147 1.77069230030414e-05
4 0 2.8145 1.72063788530119e-08 0.008307088 1.07486568463155e-05
4 0 3.0336 1.40489495036313e-08 0.0002751867 3.72728817134174e-06
4 0 3.2527 0 0 0
4 0 3.4718 0 0 0
4 0 3.6909 1.40489495036313e-08 0 0
4 0 3.91 0 0 0
4 0 4.1291 1.98682149251302e-08 0 0
4 0 4.3482 1.98682149251302e-08 0 0
4 0 4.56731 1.98682149251302e-08 0 0
4 0 4.78641 1.98682149251302e-08 0 0
4 0 5.00551 0 0 0
4 0 5.22461 2.80978990072627e-08 0 0
4 0 5.44371 1.98682149251302e-08 0 0
4 0 5.66281 0 0 0
4 0 5.88191 3.97364298502604e-08 0 0

5.6 0 1.71899 7.02447475181567e-09 0 0
5.6 0 1.93809 0 0 0
5.6 0 2.15719 9.93410746256511e-09 0 0
5.6 0 2.37629 1.40489495036313e-08 0 0
5.6 0 2.59539 9.93410746256511e-09 0 0
5.6 0 2.8145 1.72063788530119e-08 0 0
5.6 0 3.0336 1.40489495036313e-08 0 0
5.6 0 3.2527 0 0 0
5.6 0 3.4718 0 0 0
5.6 0 3.6909 1.40489495036313e-08 0 0
5.6 0 3.91 0 0 0
5.6 0 4.1291 1.98682149251302e-08 0 0
5.6 0 4.3482 1.98682149251302e-08 0 0
5.6 0 4.56731 1.98682149251302e-08 0 0
5.6 0 4.78641 1.98682149251302e-08 0 0
5.6 0 5.00551 0 0 0
5.6 0 5.22461 2.80978990072627e-08 0 0
5.6 0 5.44371 1.98682149251302e-08 0 0
5.6 0 5.66281 0 0 0
5.6 0 5.88191 3.97364298502604e-08 0 0

7.2 2.80978990072627e-08 1.71899 7.02447475181567e-09 0 0
7.2 2.80978990072627e-08 1.93809 0 0 0
7.2 2.80978990072627e-08 2.15719 9.93410746256511e-09 0 0
7.2 2.80978990072627e-08 2.37629 1.40489495036313e-08 0 0
7.2 2.80978990072627e-08 2.59539 9.93410746256511e-09 0 0
7.2 2.80978990072627e-08 2.8145 1.72063788530119e-08 0 0
7.2 2.80978990072627e-08 3.0336 1.40489495036313e-08 0 0
7.2 2.80978990072627e-08 3.2527 0 0 0
7.2 2.80978990072627e-08 3.4718 0 0 0
7.2 2.80978990072627e-08 3.6909 1.40489495036313e-08 0 0
7.2 2.80978990072627e-08 3.91 0 0 0
7.2 2.80978990072627e-08 4.1291 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 4.3482 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 4.56731 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 4.78641 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 5.00551 0 0 0
7.2 2.80978990072627e-08 5.22461 2.80978990072627e-08 0 0
7.2 2.80978990072627e-08 5.44371 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 5.66281 0 0 0
7.2 2.80978990072627e-08 5.88191 3.97364298502604e-08 0 0

8.8 0 1.71899 7.02447475181567e-09 0 0
8.8 0 1.93809 0 0 0
8.8 0 2.15719 9.93410746256511e-09 0 0
8.8 0 2.37629 1.40489495036313e-08 0 0
8.8 0 2.59539 9.93410746256511e-09 0 0
8.8 0 2.8145 1.72063788530119e-08 0 0
8.8 0 3.0336 1.40489495036313e-08 0 0
8.8 0 3.2527 0 0 0
8.8 0 3.4718 0 0 0
8.8 0 3.6909 1.40489495036313e-08 0 0
8.8 0 3.91 0 0 0
8.8 0 4.1291 1.98682149251302e-08 0 0
8.8 0 4.3482 1.98682149251302e-08 0 0
8.8 0 4.56731 1.98682149251302e-08 0 0
8.8 0 4.78641 1.98682149251302e-08 0 0
8.8 0 5.00551 0 0 0
8.8 0 5.22461 2.80978990072627e-08 0 0
8.8 0 5.44371 1.98682149251302e-08 0 0
8.8 0 5.66281 0 0 0
8.8 0 5.88191 3.97364298502604e-08 0 0

10.4 3.97364298502604e-08 1.71899 7.02447475181567e-09 0 0
10.4 3.97364298502604e-08 1.93809 0 0 0
10.4 3.97364298502604e-08 2.15719 9.93410746256511e-09 0 0
10.4 3.97364298502604e-08 2.37629 1.40489495036313e-08 0 0
10.4 3.97364298502604e-08 2.59539 9.93410746256511e-09 0 0
10.4 3.97364298502604e-08 2.8145 1.72063788530119e-08 0 0
10.4 3.97364298502604e-08 3.0336 1.40489495036313e-08 0 0
10.4 3.97364298502604e-08 3.2527 0 0 0
10.4 3.97364298502604e-08 3.4718 0 0 0
10.4 3.97364298502604e-08 3.6909 1.40489495036313e-08 0 0
10.4 3.97364298502604e-08 3.91 0 0 0
10.4 3.97364298502604e-08 4.1291 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 4.3482 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 4.56731 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 4.78641 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 5.00551 0 0 0
10.4 3.97364298502604e-08 5.22461 2.80978990072627e-08 0 0
10.4 3.97364298502604e-08 5.44371 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 5.66281 0 0 0
10.4 3.97364298502604e-08 5.88191 3.97364298502604e-08 0 0

12 0 1.71899 7.02447475181567e-09 0 0
12 0 1.93809 0 0 0
12 0 2.15719 9.93410746256511e-09 0 0
12 0 2.37629 1.40489495036313e-08 0 0
12 0 2.59539 9.93410746256511e-09 0 0
12 0 2.8145 1.72063788530119e-08 0 0
12 0 3.0336 1.40489495036313e-08 0 0
12 0 3.2527 0 0 0
12 0 3.4718 0 0 0
12 0 3.6909 1.40489495036313e-08 0 0
12 0 3.91 0 0 0
12 0 4.1291 1.98682149251302e-08 0 0
12 0 4.3482 1.98682149251302e-08 0 0
12 0 4.56731 1.98682149251302e-08 0 0
12 0 4.78641 1.98682149251302e-08 0 0
12 0 5.00551 0 0 0
12 0 5.22461 2.80978990072627e-08 0 0
12 0 5.44371 1.98682149251302e-08 0 0
12 0 5.66281 0 0 0
12 0 5.88191 3.97364298502604e-08 0 0

13.6 5.61957980145254e-08 1.71899 7.02447475181567e-09 0 0
13.6 5.61957980145254e-08 1.93809 0 0 0
13.6 5.61957980145254e-08 2.15719 9.93410746256511e-09 0 0
13.6 5.61957980145254e-08 2.37629 1.40489495036313e-08 0 0
13.6 5.61957980145254e-08 2.59539 9.93410746256511e-09 0 0
13.6 5.61957980145254e-08 2.8145 1.72063788530119e-08 0 0
13.6 5.61957980145254e-08 3.0336 1.40489495036313e-08 0 0
13.6 5.61957980145254e-08 3.2527 0 0 0
13.6 5.61957980145254e-08 3.4718 0 0 0
13.6 5.61957980145254e-08 3.6909 1.40489495036313e-08 0 0
13.6 5.61957980145254e-08 3.91 0 0 0
13.6 5.61957980145254e-08 4.1291 1.98682149251302e-08 0 0
13.6 5.61957980145254e-08 4.3482 1.98682149251302e-08 0 0
13.6 5.61957980145254e-08 4.56731 1.98682149251302e-08 0 0
13.6 5.61957980145254e-08 4.78641 1.98682149251302e-08 0 0
13.6 5.61957980145254e-08 5.00551 0 0 0
