# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.0_etamin_9_etamax_10.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_0.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_1.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_2.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_3.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_4.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_5.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_6.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_7.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_8.dat' 'panlocal_beta0.0_etamin_9_etamax_10_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.0_etamin_9_etamax_10_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.0_etamin_9_etamax_10_seed_0.dat -shower panlocal -beta 0.0 -nev 1e7 -eta-min 9 -eta-max 10 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_3522287
# started at: 2024-11-26 12:13:40 (CET)
# by user: asotoont
# running on: Linux b9p20p9323.cern.ch 5.14.0-427.22.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Mon Jun 10 09:23:36 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:13:40 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:35:44 (CET), elapsed = 1.32e+03 s = 22.1 m = 0.368 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 6.439731 +- 0.000591865175772321 arb.units (n entries = 64384303)
# eta_lnkt_w_coll: xsc = 0.00414452 +- 6.42443580109569e-06 arb.units (n entries = 42218)
# eta_lnkt_wo_coll: xsc = 5.104649 +- 0.000457742548873272 arb.units (n entries = 51034276)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 19.93731 +- 0.000989231958961092 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 110]
# <multiplicity_weighted> = 19.93731 +- 0.000989231958961092 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 110]
# <t_evana_ms> = 0.03520949 +- 2.8439195208715e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001791 -- 10.7106]
# <t_evgen_ms> = 0.09897932 +- 6.60152044629872e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.002951 -- 4.4931]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.866552
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 0.006369575
9 0.638789 7.026963e-05
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
1 0.21293 0.0001258396
1 0.638789 0.0001232684
1 1.06465 0.0001171394
1 1.49051 0.0001129598
1 1.91637 0.0001094258
1 2.34223 0.0001071247
1 2.76809 0.00010299172
1 3.19395 9.992729e-05
1 3.61981 9.588839e-05
1 4.04567 9.088675e-05
1 4.47153 8.682437e-05
1 4.89739 8.008506e-05
1 5.32325 7.376841e-05
1 5.74911 6.381209e-05
1 6.17497 5.51238e-05
1 6.60082 4.153952e-05
1 7.02668 2.474993e-05
1 7.45254 9.0288e-06
1 7.8784 8.21867e-08
1 8.30426 0

3 0.21293 0.0001890059
3 0.638789 0.0001801296
3 1.06465 0.0001686471
3 1.49051 0.0001610155
3 1.91637 0.0001488753
3 2.34223 0.0001411263
3 2.76809 0.0001353614
3 3.19395 0.0001224582
3 3.61981 0.000111316
3 4.04567 9.864752e-05
3 4.47153 8.339602e-05
3 4.89739 6.043071e-05
3 5.32325 3.976663e-05
3 5.74911 2.297705e-05
3 6.17497 8.019073e-06
3 6.60082 2.93524e-07
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 0.0002015804
5 0.638789 0.0001778521
5 1.06465 0.0001570352
5 1.49051 0.0001384257
5 1.91637 0.0001186542
5 2.34223 9.796659e-05
5 2.76809 7.119716e-05
5 3.19395 4.743346e-05
5 3.61981 2.737991e-05
5 4.04567 1.1693999e-05
5 4.47153 1.2210594e-06
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 0.0002458555
7 0.638789 0.0001856247
7 1.06465 0.0001079111
7 1.49051 5.423149e-05
7 1.91637 2.025315e-05
7 2.34223 3.158319e-06
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 6.563196e-06
9 0.638789 9.39278e-08
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
1 0.21293 0.1647148
1 0.638789 0.1607839
1 1.06465 0.1542513
1 1.49051 0.1490829
1 1.91637 0.1445326
1 2.34223 0.1403331
1 2.76809 0.1363808
1 3.19395 0.1322806
1 3.61981 0.1282016
1 4.04567 0.1237181
1 4.47153 0.1188428
1 4.89739 0.1134298
1 5.32325 0.1071874
1 5.74911 0.10013973
1 6.17497 0.09152311
1 6.60082 0.07473214
1 7.02668 0.04617415
1 7.45254 0.01781774
1 7.8784 0.0001377566
1 8.30426 0

3 0.21293 0.2325318
3 0.638789 0.2254612
3 1.06465 0.2139364
3 1.49051 0.2045125
3 1.91637 0.1959086
3 2.34223 0.1874386
3 2.76809 0.178638
3 3.19395 0.1691414
3 3.61981 0.1585413
3 4.04567 0.1456612
3 4.47153 0.1264368
3 4.89739 0.09598246
3 5.32325 0.06591103
3 5.74911 0.03849802
3 6.17497 0.01436037
3 6.60082 0.0004673136
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 0.2002719
5 0.638789 0.1909377
5 1.06465 0.1771718
5 1.49051 0.1642026
5 1.91637 0.1496437
5 2.34223 0.129789
5 2.76809 0.09987778
5 3.19395 0.06900896
5 3.61981 0.04107383
5 4.04567 0.01734314
5 4.47153 0.001931071
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 0.1390526
7 0.638789 0.1082499
7 1.06465 0.07343109
7 1.49051 0.04385983
7 1.91637 0.01971406
7 2.34223 0.003662533
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 0.006363013
9 0.638789 7.017569e-05
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



