1.8 4.78142 0.128591888888889
1.8 5.03518 0.119324444444444
1.8 5.28894 0.110439
1.8 5.5427 0.101622555555556
1.8 5.79646 0.0924677888888889
1.8 6.05022 0.0811661777777778
1.8 6.30397 0.0618530777777778
1.8 6.55773 0.0422691222222222

3 1.73632 0.287339555555556
3 1.99008 0.261004555555556
3 2.24383 0.238963111111111
3 2.49759 0.219896111111111
3 2.75135 0.203039888888889
3 3.00511 0.187743888888889
3 3.25887 0.173674666666667
3 3.51263 0.160496333333333
3 3.76639 0.148197111111111
3 4.02015 0.136353111111111
3 4.2739 0.124551111111111
3 4.52766 0.111951777777778
3 4.78142 0.0974631777777778
3 5.03518 0.0757623555555555
3 5.28894 0.0525597777777778
3 5.5427 0.0322129888888889
3 5.79646 0.0149963666666667
3 6.05022 0.00235062222222222
3 6.30397 0
3 6.55773 0

4.2 1.73632 0.262191666666667
4.2 1.99008 0.236359888888889
4.2 2.24383 0.214463777777778
4.2 2.49759 0.195003888888889
4.2 2.75135 0.176858888888889
4.2 3.00511 0.159095666666667
4.2 3.25887 0.140351444444444
4.2 3.51263 0.119532111111111
4.2 3.76639 0.0928743333333333
4.2 4.02015 0.0639912222222222
4.2 4.2739 0.0391622222222222
4.2 4.52766 0.0190593222222222
4.2 4.78142 0.00439016555555556
4.2 5.03518 2.62716822222222e-07
4.2 5.28894 0
4.2 5.5427 0
4.2 5.79646 0
4.2 6.05022 0
4.2 6.30397 0
4.2 6.55773 0

5.4 1.73632 0.241966222222222
5.4 1.99008 0.205200333333333
5.4 2.24383 0.168269777777778
5.4 2.49759 0.127523
5.4 2.75135 0.0858324222222222
5.4 3.00511 0.0511953777777778
5.4 3.25887 0.0244178222222222
5.4 3.51263 0.00639305888888889
5.4 3.76639 0.000105327666666667
5.4 4.02015 0
5.4 4.2739 0
5.4 4.52766 0
5.4 4.78142 0
5.4 5.03518 0
5.4 5.28894 0
5.4 5.5427 0
5.4 5.79646 0
5.4 6.05022 0
5.4 6.30397 0
5.4 6.55773 0

6.6 1.73632 0.0534847333333333
6.6 1.99008 0.0249543555555556
6.6 2.24383 0.00701680666666667
6.6 2.49759 0.000277115222222222
6.6 2.75135 0
6.6 3.00511 0
6.6 3.25887 0
6.6 3.51263 0
6.6 3.76639 0
6.6 4.02015 0
6.6 4.2739 0
6.6 4.52766 0
6.6 4.78142 0
6.6 5.03518 0
6.6 5.28894 0
6.6 5.5427 0
6.6 5.79646 0
6.6 6.05022 0
6.6 6.30397 0
6.6 6.55773 0

7.8 1.73632 0
7.8 1.99008 0
7.8 2.24383 0
7.8 2.49759 0
7.8 2.75135 0
7.8 3.00511 0
7.8 3.25887 0
7.8 3.51263 0
7.8 3.76639 0
7.8 4.02015 0
7.8 4.2739 0
7.8 4.52766 0
7.8 4.78142 0
7.8 5.03518 0
7.8 5.28894 0
7.8 5.5427 0
7.8 5.79646 0
7.8 6.05022 0
7.8 6.30397 0
7.8 6.55773 0

9 1.73632 0
9 1.99008 0
9 2.24383 0
9 2.49759 0
9 2.75135 0
9 3.00511 0
9 3.25887 0
9 3.51263 0
9 3.76639 0
9 4.02015 0
9 4.2739 0
9 4.52766 0
9 4.78142 0
9 5.03518 0
9 5.28894 0
9 5.5427 0
9 5.79646 0
9 6.05022 0
9 6.30397 0
9 6.55773 0

10.2 1.73632 0
10.2 1.99008 0
10.2 2.24383 0
10.2 2.49759 0
10.2 2.75135 0
10.2 3.00511 0
10.2 3.25887 0
10.2 3.51263 0
10.2 3.76639 0
10.2 4.02015 0
10.2 4.2739 0
10.2 4.52766 0
10.2 4.78142 0
10.2 5.03518 0
10.2 5.28894 0
10.2 5.5427 0
10.2 5.79646 0
10.2 6.05022 0
10.2 6.30397 0
10.2 6.55773 0

11.4 1.73632 0
11.4 1.99008 0
11.4 2.24383 0
11.4 2.49759 0
11.4 2.75135 0
11.4 3.00511 0
11.4 3.25887 0
11.4 3.51263 0
11.4 3.76639 0
11.4 4.02015 0
11.4 4.2739 0
11.4 4.52766 0
11.4 4.78142 0
11.4 5.03518 0
11.4 5.28894 0
11.4 5.5427 0
11.4 5.79646 0
11.4 6.05022 0
11.4 6.30397 0
11.4 6.55773 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.6 1.73632 0.0340225222222222
0.6 1.99008 0.0309482888888889
0.6 2.24383 0.0284224111111111
0.6 2.49759 0.0262583666666667
0.6 2.75135 0.0243866333333333
0.6 3.00511 0.0227426666666667
0.6 3.25887 0.0212737333333333
0.6 3.51263 0.0199697222222222
0.6 3.76639 0.0186990777777778
0.6 4.02015 0.0175659777777778
0.6 4.2739 0.0165036
0.6 4.52766 0.0155178444444444
0.6 4.78142 0.0145887888888889
0.6 5.03518 0.0136886888888889
0.6 5.28894 0.0128284333333333
0.6 5.5427 0.0120108666666667
0.6 5.79646 0.0112705222222222
0.6 6.05022 0.0105931888888889
0.6 6.30397 0.00997876444444444
0.6 6.55773 0.00946274333333333

1.8 1.73632 0.0714335444444444
1.8 1.99008 0.0645463777777778
1.8 2.24383 0.0587503333333333
1.8 2.49759 0.0538653777777778
1.8 2.75135 0.0496426444444444
1.8 3.00511 0.0458805555555556
1.8 3.25887 0.0424943222222222
1.8 3.51263 0.0394109
1.8 3.76639 0.0365241333333333
1.8 4.02015 0.0338876222222222
1.8 4.2739 0.0314616666666667
1.8 4.52766 0.0291789111111111
1.8 4.78142 0.0270707222222222
1.8 5.03518 0.0251595
1.8 5.28894 0.0234698777777778
1.8 5.5427 0.0218952222222222
1.8 5.79646 0.0203343666666667
1.8 6.05022 0.0183819555555556
1.8 6.30397 0.0144185666666667
1.8 6.55773 0.0101877777777778

3 1.73632 0.0598032222222222
3 1.99008 0.0538459
3 2.24383 0.0488437777777778
3 2.49759 0.0446085111111111
3 2.75135 0.0409006666666667
3 3.00511 0.0376094
3 3.25887 0.0346537666666667
3 3.51263 0.0320089888888889
3 3.76639 0.0296371222222222
3 4.02015 0.0274651444444444
3 4.2739 0.0254153111111111
3 4.52766 0.0231906666666667
3 4.78142 0.0206348111111111
3 5.03518 0.0164334111111111
3 5.28894 0.0116931777777778
3 5.5427 0.00734075111111111
3 5.79646 0.00354329111111111
3 6.05022 0.000570307111111111
3 6.30397 0
3 6.55773 0

4.2 1.73632 0.0440764111111111
4.2 1.99008 0.0395162
4.2 2.24383 0.0358150111111111
4.2 2.49759 0.0326694
4.2 2.75135 0.0298740555555556
4.2 3.00511 0.0272644666666667
4.2 3.25887 0.0244796444444444
4.2 3.51263 0.0213042888888889
4.2 3.76639 0.0169570555555556
4.2 4.02015 0.0120840333333333
4.2 4.2739 0.00769752888888889
4.2 4.52766 0.00388703222222222
4.2 4.78142 0.000932082666666667
4.2 5.03518 3.64884e-08
4.2 5.28894 0
4.2 5.5427 0
4.2 5.79646 0
4.2 6.05022 0
4.2 6.30397 0
4.2 6.55773 0

5.4 1.73632 0.00702992222222222
5.4 1.99008 0.00633764888888889
5.4 2.24383 0.00574414333333333
5.4 2.49759 0.00515425444444444
5.4 2.75135 0.00454848888888889
5.4 3.00511 0.00375945666666667
5.4 3.25887 0.00282748222222222
5.4 3.51263 0.00125469222222222
5.4 3.76639 2.24257888888889e-05
5.4 4.02015 0
5.4 4.2739 0
5.4 4.52766 0
5.4 4.78142 0
5.4 5.03518 0
5.4 5.28894 0
5.4 5.5427 0
5.4 5.79646 0
5.4 6.05022 0
5.4 6.30397 0
5.4 6.55773 0

6.6 1.73632 0.0133906
6.6 1.99008 0.00727332111111111
6.6 2.24383 0.00278166
6.6 2.49759 0.000203123777777778
6.6 2.75135 0
6.6 3.00511 0
6.6 3.25887 0
6.6 3.51263 0
6.6 3.76639 0
6.6 4.02015 0
6.6 4.2739 0
6.6 4.52766 0
6.6 4.78142 0
6.6 5.03518 0
6.6 5.28894 0
6.6 5.5427 0
6.6 5.79646 0
6.6 6.05022 0
6.6 6.30397 0
6.6 6.55773 0

7.8 1.73632 0
7.8 1.99008 0
7.8 2.24383 0
7.8 2.49759 0
7.8 2.75135 0
7.8 3.00511 0
7.8 3.25887 0
7.8 3.51263 0
7.8 3.76639 0
7.8 4.02015 0
7.8 4.2739 0
7.8 4.52766 0
7.8 4.78142 0
7.8 5.03518 0
7.8 5.28894 0
7.8 5.5427 0
7.8 5.79646 0
7.8 6.05022 0
7.8 6.30397 0
7.8 6.55773 0

9 1.73632 0
9 1.99008 0
9 2.24383 0
9 2.49759 0
9 2.75135 0
9 3.00511 0
9 3.25887 0
9 3.51263 0
9 3.76639 0
9 4.02015 0
9 4.2739 0
9 4.52766 0
9 4.78142 0
9 5.03518 0
9 5.28894 0
9 5.5427 0
9 5.79646 0
9 6.05022 0
9 6.30397 0
9 6.55773 0

10.2 1.73632 0
10.2 1.99008 0
10.2 2.24383 0
10.2 2.49759 0
10.2 2.75135 0
10.2 3.00511 0
10.2 3.25887 0
10.2 3.51263 0
10.2 3.76639 0
10.2 4.02015 0
10.2 4.2739 0
10.2 4.52766 0
10.2 4.78142 0
10.2 5.03518 0
10.2 5.28894 0
10.2 5.5427 0
10.2 5.79646 0
10.2 6.05022 0
10.2 6.30397 0
10.2 6.55773 0

11.4 1.73632 0
11.4 1.99008 0
11.4 2.24383 0
11.4 2.49759 0
11.4 2.75135 0
11.4 3.00511 0
11.4 3.25887 0
11.4 3.51263 0
11.4 3.76639 0
11.4 4.02015 0
11.4 4.2739 0
11.4 4.52766 0
11.4 4.78142 0
11.4 5.03518 0
11.4 5.28894 0
11.4 5.5427 0
11.4 5.79646 0
11.4 6.05022 0
11.4 6.30397 0
11.4 6.55773 0



