# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.0_etamin_6_etamax_7.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_0.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_1.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_2.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_3.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_4.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_5.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_6.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_7.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_8.dat' 'panlocal_beta0.0_etamin_6_etamax_7_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.0_etamin_6_etamax_7_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.0_etamin_6_etamax_7_seed_0.dat -shower panlocal -beta 0.0 -nev 1e7 -eta-min 6 -eta-max 7 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_375714
# started at: 2024-11-26 12:13:08 (CET)
# by user: asotoont
# running on: Linux b9p17p0675.cern.ch 5.14.0-427.20.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Thu May 23 16:37:13 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:13:08 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:34:58 (CET), elapsed = 1.31e+03 s = 21.8 m = 0.364 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 6.439731 +- 0.000591865175772321 arb.units (n entries = 64384303)
# eta_lnkt_w_coll: xsc = 1.847103 +- 0.000125087544952965 arb.units (n entries = 18459428)
# eta_lnkt_wo_coll: xsc = 3.261689 +- 0.000271605000597817 arb.units (n entries = 32617066)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 19.93731 +- 0.000989231958961092 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 110]
# <multiplicity_weighted> = 19.93731 +- 0.000989231958961092 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 110]
# <t_evana_ms> = 0.0396974 +- 5.12965356917541e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00171 -- 6.16768]
# <t_evgen_ms> = 0.11177593 +- 9.77491134313248e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.002384 -- 12.2185]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.866552
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
4.9 1.06465 0.1802157
4.9 1.49051 0.1680589
4.9 1.91637 0.1553719
4.9 2.34223 0.1396153
4.9 2.76809 0.1160537
4.9 3.19395 0.07846041
4.9 3.61981 0.04105413
4.9 4.04567 0.01178189
4.9 4.47153 7.116696e-05
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.1717119
6.3 0.638789 0.1563557
6.3 1.06465 0.1330593
6.3 1.49051 0.1015878
6.3 1.91637 0.06159969
6.3 2.34223 0.02747959
6.3 2.76809 0.004680297
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 0.08912971
7.7 0.638789 0.04832388
7.7 1.06465 0.0170836
7.7 1.49051 0.001318745
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 0.0001930046
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
11.9 4.04567 0
11.9 4.47153 0
11.9 4.89739 0
11.9 5.32325 0
11.9 5.74911 0
11.9 6.17497 0
11.9 6.60082 0
11.9 7.02668 0
11.9 7.45254 0
11.9 7.8784 0
11.9 8.30426 0

13.3 0.21293 0
13.3 0.638789 0
13.3 1.06465 0
13.3 1.49051 0
13.3 1.91637 0
13.3 2.34223 0
13.3 2.76809 0
13.3 3.19395 0
13.3 3.61981 0
13.3 4.04567 0
13.3 4.47153 0
13.3 4.89739 0
13.3 5.32325 0
13.3 5.74911 0
13.3 6.17497 0
13.3 6.60082 0
13.3 7.02668 0
13.3 7.45254 0
13.3 7.8784 0
13.3 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.7 0.21293 0.03976112
0.7 0.638789 0.0389303
0.7 1.06465 0.03765812
0.7 1.49051 0.03669701
0.7 1.91637 0.03585822
0.7 2.34223 0.03505097
0.7 2.76809 0.03435898
0.7 3.19395 0.03366751
0.7 3.61981 0.03293412
0.7 4.04567 0.03214987
0.7 4.47153 0.03126274
0.7 4.89739 0.03027815
0.7 5.32325 0.02901623
0.7 5.74911 0.02745516
0.7 6.17497 0.02549593
0.7 6.60082 0.02321326
0.7 7.02668 0.01904683
0.7 7.45254 0.00780554
0.7 7.8784 6.556485e-05
0.7 8.30426 0

2.1 0.21293 0.07647651
2.1 0.638789 0.07475478
2.1 1.06465 0.07168239
2.1 1.49051 0.06926213
2.1 1.91637 0.06703363
2.1 2.34223 0.06490056
2.1 2.76809 0.06273275
2.1 3.19395 0.06036958
2.1 3.61981 0.05796882
2.1 4.04567 0.05510869
2.1 4.47153 0.05188227
2.1 4.89739 0.04820922
2.1 5.32325 0.04368362
2.1 5.74911 0.03602993
2.1 6.17497 0.02300517
2.1 6.60082 0.0108969
2.1 7.02668 0.001510809
2.1 7.45254 0
2.1 7.8784 0
2.1 8.30426 0

3.5 0.21293 0.07366383
3.5 0.638789 0.0717015
3.5 1.06465 0.06820776
3.5 1.49051 0.06543856
3.5 1.91637 0.06250808
3.5 2.34223 0.05951336
3.5 2.76809 0.05623883
3.5 3.19395 0.05269966
3.5 3.61981 0.04848321
3.5 4.04567 0.04268468
3.5 4.47153 0.03215627
3.5 4.89739 0.01891028
3.5 5.32325 0.007542827
3.5 5.74911 0.0005022949
3.5 6.17497 0
3.5 6.60082 0
3.5 7.02668 0
3.5 7.45254 0
3.5 7.8784 0
3.5 8.30426 0

4.9 0.21293 0.07145129
4.9 0.638789 0.06897693
4.9 1.06465 0.06460114
4.9 1.49051 0.06025777
4.9 1.91637 0.05552836
4.9 2.34223 0.04981337
4.9 2.76809 0.04133148
4.9 3.19395 0.02770489
4.9 3.61981 0.01438905
4.9 4.04567 0.004156583
4.9 4.47153 2.606492e-05
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.1378655
6.3 0.638789 0.125006
6.3 1.06465 0.1047472
6.3 1.49051 0.0764392
6.3 1.91637 0.04075974
6.3 2.34223 0.01366703
6.3 2.76809 0.001808075
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 0.03157574
7.7 0.638789 0.01623396
7.7 1.06465 0.0049865
7.7 1.49051 0.000284282
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 3.527318e-05
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
11.9 4.04567 0
11.9 4.47153 0
11.9 4.89739 0
11.9 5.32325 0
11.9 5.74911 0
11.9 6.17497 0
11.9 6.60082 0
11.9 7.02668 0
11.9 7.45254 0
11.9 7.8784 0
11.9 8.30426 0

13.3 0.21293 0
13.3 0.638789 0
13.3 1.06465 0
13.3 1.49051 0
13.3 1.91637 0
13.3 2.34223 0
13.3 2.76809 0
13.3 3.19395 0
13.3 3.61981 0
13.3 4.04567 0
13.3 4.47153 0
13.3 4.89739 0
13.3 5.32325 0
13.3 5.74911 0
13.3 6.17497 0
13.3 6.60082 0
13.3 7.02668 0
13.3 7.45254 0
13.3 7.8784 0
13.3 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.7 0.21293 0.08922358
0.7 0.638789 0.08716341
0.7 1.06465 0.08380516
0.7 1.49051 0.08107986
0.7 1.91637 0.07879118
0.7 2.34223 0.07669351
0.7 2.76809 0.07475862
0.7 3.19395 0.07274181
0.7 3.61981 0.0708304
0.7 4.04567 0.06871882
0.7 4.47153 0.06655775
0.7 4.89739 0.06406609
0.7 5.32325 0.0612548
0.7 5.74911 0.05791759
0.7 6.17497 0.05405602
0.7 6.60082 0.04983275
0.7 7.02668 0.04216335
0.7 7.45254 0.01766127
0.7 7.8784 0.0001313478
0.7 8.30426 0

2.1 0.21293 0.1679373
2.1 0.638789 0.1630451
2.1 1.06465 0.1549501
2.1 1.49051 0.1483818
2.1 1.91637 0.1425915
2.1 2.34223 0.1372509
2.1 2.76809 0.1319193
2.1 3.19395 0.1263484
2.1 3.61981 0.1205474
2.1 4.04567 0.1143025
2.1 4.47153 0.1073924
2.1 4.89739 0.10001707
2.1 5.32325 0.09087558
2.1 5.74911 0.07528715
2.1 6.17497 0.04879518
2.1 6.60082 0.02354465
2.1 7.02668 0.003277437
2.1 7.45254 0
2.1 7.8784 0
2.1 8.30426 0

3.5 0.21293 0.1517473
3.5 0.638789 0.1464147
3.5 1.06465 0.138111
3.5 1.49051 0.1312103
3.5 1.91637 0.1250972
3.5 2.34223 0.1188853
3.5 2.76809 0.1124091
3.5 3.19395 0.105285
3.5 3.61981 0.09682656
3.5 4.04567 0.08514487
3.5 4.47153 0.06408062
3.5 4.89739 0.03788014
3.5 5.32325 0.01507279
3.5 5.74911 0.0009857375
3.5 6.17497 0
3.5 6.60082 0
3.5 7.02668 0
3.5 7.45254 0
3.5 7.8784 0
3.5 8.30426 0

4.9 0.21293 0.1311369
4.9 0.638789 0.1245769
4.9 1.06465 0.1156147
4.9 1.49051 0.1078014
4.9 1.91637 0.09984371
4.9 2.34223 0.08980182
4.9 2.76809 0.07472232
4.9 3.19395 0.05075552
4.9 3.61981 0.02666507
4.9 4.04567 0.007625315
4.9 4.47153 4.510204e-05
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.0338466
6.3 0.638789 0.03134964
6.3 1.06465 0.02831227
6.3 1.49051 0.02514857
6.3 1.91637 0.02083994
6.3 2.34223 0.01381257
6.3 2.76809 0.002872225
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 0.05755398
7.7 0.638789 0.03208989
7.7 1.06465 0.01209711
7.7 1.49051 0.001034463
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 0.0001577315
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
