# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.5_etamin_9_etamax_10.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_0.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_1.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_2.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_3.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_4.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_5.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_6.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_7.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_8.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.5_etamin_9_etamax_10_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.5_etamin_9_etamax_10_seed_0.dat -shower panlocal -beta 0.5 -nev 1e7 -eta-min 9 -eta-max 10 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_1982634
# started at: 2024-11-26 12:43:39 (CET)
# by user: asotoont
# running on: Linux b9p15p3457.cern.ch 5.14.0-427.26.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Jul 5 11:34:54 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0.5
# shower runner = PanScaleLocal-ee shower with beta = 0.5 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:43:39 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:57:46 (CET), elapsed = 847 s = 14.1 m = 0.235 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 3.849616 +- 0.000331209069421415 arb.units (n entries = 38486433)
# eta_lnkt_w_coll: xsc = 1.448e-05 +- 3.80523207310671e-07 arb.units (n entries = 179)
# eta_lnkt_wo_coll: xsc = 3.686037 +- 0.000314655715935672 arb.units (n entries = 36851179)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <multiplicity_weighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <t_evana_ms> = 0.02170629 +- 4.8374551239842e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001423 -- 12.7341]
# <t_evgen_ms> = 0.06236453 +- 8.75608023792039e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.002372 -- 8.24253]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.283621
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
1 0.21293 4.578974e-07
1 0.638789 4.226748e-07
1 1.06465 4.226746e-07
1 1.49051 4.813797e-07
1 1.91637 4.696384e-07
1 2.34223 4.461565e-07
1 2.76809 5.166022e-07
1 3.19395 6.222707e-07
1 3.61981 2.93524e-07
1 4.04567 3.757106e-07
1 4.47153 3.05265e-07
1 4.89739 2.93524e-07
1 5.32325 2.465603e-07
1 5.74911 3.874517e-07
1 6.17497 2.230784e-07
1 6.60082 2.113374e-07
1 7.02668 8.2187e-08
1 7.45254 2.3482e-08
1 7.8784 0
1 8.30426 0

3 0.21293 1.643734e-07
3 0.638789 3.639697e-07
3 1.06465 6.340112e-07
3 1.49051 8.218682e-07
3 1.91637 8.68832e-07
3 2.34223 9.392764e-07
3 2.76809 9.862403e-07
3 3.19395 7.983855e-07
3 3.61981 8.101273e-07
3 4.04567 7.16198e-07
3 4.47153 4.931202e-07
3 4.89739 3.991927e-07
3 5.32325 2.348192e-07
3 5.74911 1.291507e-07
3 6.17497 4.69638e-08
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 2.3482e-08
5 0.638789 2.3482e-08
5 1.06465 8.21869e-08
5 1.49051 1.056688e-07
5 1.91637 1.995965e-07
5 2.34223 3.991924e-07
5 2.76809 4.813793e-07
5 3.19395 6.340112e-07
5 3.61981 2.70042e-07
5 4.04567 7.04459e-08
5 4.47153 1.1741e-08
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 0
7 0.638789 0
7 1.06465 0
7 1.49051 1.1741e-08
7 1.91637 0
7 2.34223 0
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 0
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
1 0.21293 0.1198903
1 0.638789 0.1454005
1 1.06465 0.1521994
1 1.49051 0.1508538
1 1.91637 0.1458817
1 2.34223 0.1402801
1 2.76809 0.1351674
1 3.19395 0.1302296
1 3.61981 0.125316
1 4.04567 0.1202756
1 4.47153 0.1151005
1 4.89739 0.1096551
1 5.32325 0.1039945
1 5.74911 0.09800044
1 6.17497 0.09059034
1 6.60082 0.07482701
1 7.02668 0.0466117
1 7.45254 0.01822124
1 7.8784 0.0001416898
1 8.30426 0

3 0.21293 0.03866532
3 0.638789 0.09100685
3 1.06465 0.1544379
3 1.49051 0.1910171
3 1.91637 0.195245
3 2.34223 0.1898286
3 2.76809 0.1795374
3 3.19395 0.168172
3 3.61981 0.1570639
3 4.04567 0.1446852
3 4.47153 0.1264081
3 4.89739 0.09643211
3 5.32325 0.06673779
3 5.74911 0.03922901
3 6.17497 0.01487681
3 6.60082 0.0005029592
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 0.004286847
5 0.638789 0.006611286
5 1.06465 0.01012956
5 1.49051 0.03423052
5 1.91637 0.07137333
5 2.34223 0.09038373
5 2.76809 0.09448192
5 3.19395 0.0745089
5 3.61981 0.04352573
5 4.04567 0.01832706
5 4.47153 0.002083398
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 0.0002761592
7 0.638789 0.0002944984
7 1.06465 0.0002834032
7 1.49051 0.0002690912
7 1.91637 0.0001762082
7 2.34223 3.235809e-05
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 5.870483e-07
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



