# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.5_etamin_8_etamax_9.dat' 'panlocal_beta0.5_etamin_8_etamax_9_seed_0.dat' 'panlocal_beta0.5_etamin_8_etamax_9_seed_1.dat' 'panlocal_beta0.5_etamin_8_etamax_9_seed_2.dat' 'panlocal_beta0.5_etamin_8_etamax_9_seed_3.dat' 'panlocal_beta0.5_etamin_8_etamax_9_seed_4.dat' 'panlocal_beta0.5_etamin_8_etamax_9_seed_5.dat' 'panlocal_beta0.5_etamin_8_etamax_9_seed_6.dat' 'panlocal_beta0.5_etamin_8_etamax_9_seed_7.dat' 'panlocal_beta0.5_etamin_8_etamax_9_seed_8.dat' 'panlocal_beta0.5_etamin_8_etamax_9_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.5_etamin_8_etamax_9_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.5_etamin_8_etamax_9_seed_0.dat -shower panlocal -beta 0.5 -nev 1e7 -eta-min 8 -eta-max 9 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_4178365
# started at: 2024-11-26 12:13:45 (CET)
# by user: asotoont
# running on: Linux b9p13p6479.cern.ch 5.14.0-427.42.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 18 14:35:40 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0.5
# shower runner = PanScaleLocal-ee shower with beta = 0.5 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:13:45 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:25:47 (CET), elapsed = 722 s = 12 m = 0.201 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 3.849616 +- 0.000331209069421415 arb.units (n entries = 38486433)
# eta_lnkt_w_coll: xsc = 0.00011166 +- 1.05663342190468e-06 arb.units (n entries = 1183)
# eta_lnkt_wo_coll: xsc = 3.685938 +- 0.000314645849661949 arb.units (n entries = 36850175)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <multiplicity_weighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <t_evana_ms> = 0.02113891 +- 2.51543798431864e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001402 -- 23.5774]
# <t_evgen_ms> = 0.06053585 +- 5.19268839935741e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.002139 -- 26.1678]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.283621
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
13.5 1.91637 0
13.5 2.34223 0
13.5 2.76809 0
13.5 3.19395 0
13.5 3.61981 0
13.5 4.04567 0
13.5 4.47153 0
13.5 4.89739 0
13.5 5.32325 0
13.5 5.74911 0
13.5 6.17497 0
13.5 6.60082 0
13.5 7.02668 0
13.5 7.45254 0
13.5 7.8784 0
13.5 8.30426 0

15.3 0.21293 0
15.3 0.638789 0
15.3 1.06465 0
15.3 1.49051 0
15.3 1.91637 0
15.3 2.34223 0
15.3 2.76809 0
15.3 3.19395 0
15.3 3.61981 0
15.3 4.04567 0
15.3 4.47153 0
15.3 4.89739 0
15.3 5.32325 0
15.3 5.74911 0
15.3 6.17497 0
15.3 6.60082 0
15.3 7.02668 0
15.3 7.45254 0
15.3 7.8784 0
15.3 8.30426 0

17.1 0.21293 0
17.1 0.638789 0
17.1 1.06465 0
17.1 1.49051 0
17.1 1.91637 0
17.1 2.34223 0
17.1 2.76809 0
17.1 3.19395 0
17.1 3.61981 0
17.1 4.04567 0
17.1 4.47153 0
17.1 4.89739 0
17.1 5.32325 0
17.1 5.74911 0
17.1 6.17497 0
17.1 6.60082 0
17.1 7.02668 0
17.1 7.45254 0
17.1 7.8784 0
17.1 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.9 0.21293 3.104832e-06
0.9 0.638789 3.652742e-06
0.9 1.06465 3.470106e-06
0.9 1.49051 3.496197e-06
0.9 1.91637 3.483149e-06
0.9 2.34223 3.000468e-06
0.9 2.76809 3.013513e-06
0.9 3.19395 3.065695e-06
0.9 3.61981 2.987422e-06
0.9 4.04567 2.896104e-06
0.9 4.47153 2.765649e-06
0.9 4.89739 2.609104e-06
0.9 5.32325 2.622148e-06
0.9 5.74911 2.100329e-06
0.9 6.17497 1.8524646e-06
0.9 6.60082 1.7089616e-06
0.9 7.02668 1.0697331e-06
0.9 7.45254 5.2182e-07
0.9 7.8784 0
0.9 8.30426 0

2.7 0.21293 2.139465e-06
2.7 0.638789 3.561425e-06
2.7 1.06465 5.583476e-06
2.7 1.49051 6.300979e-06
2.7 1.91637 6.470571e-06
2.7 2.34223 6.222706e-06
2.7 2.76809 6.053115e-06
2.7 3.19395 5.492158e-06
2.7 3.61981 5.518249e-06
2.7 4.04567 4.696382e-06
2.7 4.47153 3.796243e-06
2.7 4.89739 3.209194e-06
2.7 5.32325 2.2568746e-06
2.7 5.74911 1.3436866e-06
2.7 6.17497 6.653205e-07
2.7 6.60082 1.30455e-07
2.7 7.02668 0
2.7 7.45254 0
2.7 7.8784 0
2.7 8.30426 0

4.5 0.21293 3.000465e-07
4.5 0.638789 4.435471e-07
4.5 1.06465 7.8273e-07
4.5 1.49051 2.2568736e-06
4.5 1.91637 4.135426e-06
4.5 2.34223 5.596523e-06
4.5 2.76809 6.809752e-06
4.5 3.19395 6.47057e-06
4.5 3.61981 4.370244e-06
4.5 4.04567 2.15251e-06
4.5 4.47153 5.740026e-07
4.5 4.89739 0
4.5 5.32325 0
4.5 5.74911 0
4.5 6.17497 0
4.5 6.60082 0
4.5 7.02668 0
4.5 7.45254 0
4.5 7.8784 0
4.5 8.30426 0

6.3 0.21293 1.30455e-08
6.3 0.638789 0
6.3 1.06465 0
6.3 1.49051 3.91365e-08
6.3 1.91637 1.04364e-07
6.3 2.34223 3.91365e-08
6.3 2.76809 6.52275e-08
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

8.1 0.21293 6.522756e-07
8.1 0.638789 0
8.1 1.06465 0
8.1 1.49051 0
8.1 1.91637 0
8.1 2.34223 0
8.1 2.76809 0
8.1 3.19395 0
8.1 3.61981 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
11.7 1.91637 0
11.7 2.34223 0
11.7 2.76809 0
11.7 3.19395 0
11.7 3.61981 0
11.7 4.04567 0
11.7 4.47153 0
11.7 4.89739 0
11.7 5.32325 0
11.7 5.74911 0
11.7 6.17497 0
11.7 6.60082 0
11.7 7.02668 0
11.7 7.45254 0
11.7 7.8784 0
11.7 8.30426 0

13.5 0.21293 0
13.5 0.638789 0
13.5 1.06465 0
13.5 1.49051 0
13.5 1.91637 0
13.5 2.34223 0
13.5 2.76809 0
13.5 3.19395 0
13.5 3.61981 0
13.5 4.04567 0
13.5 4.47153 0
13.5 4.89739 0
13.5 5.32325 0
13.5 5.74911 0
13.5 6.17497 0
13.5 6.60082 0
13.5 7.02668 0
13.5 7.45254 0
13.5 7.8784 0
13.5 8.30426 0

15.3 0.21293 0
15.3 0.638789 0
15.3 1.06465 0
15.3 1.49051 0
15.3 1.91637 0
15.3 2.34223 0
15.3 2.76809 0
15.3 3.19395 0
15.3 3.61981 0
15.3 4.04567 0
15.3 4.47153 0
15.3 4.89739 0
15.3 5.32325 0
15.3 5.74911 0
15.3 6.17497 0
15.3 6.60082 0
15.3 7.02668 0
15.3 7.45254 0
15.3 7.8784 0
15.3 8.30426 0

17.1 0.21293 0
17.1 0.638789 0
17.1 1.06465 0
17.1 1.49051 0
17.1 1.91637 0
17.1 2.34223 0
17.1 2.76809 0
17.1 3.19395 0
17.1 3.61981 0
17.1 4.04567 0
17.1 4.47153 0
17.1 4.89739 0
17.1 5.32325 0
17.1 5.74911 0
17.1 6.17497 0
17.1 6.60082 0
17.1 7.02668 0
17.1 7.45254 0
17.1 7.8784 0
17.1 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.9 0.21293 0.119243
0.9 0.638789 0.1393953
0.9 1.06465 0.1447728
0.9 1.49051 0.14282
0.9 1.91637 0.1380572
0.9 2.34223 0.1329673
0.9 2.76809 0.1283501
0.9 3.19395 0.1239169
0.9 3.61981 0.1194844
0.9 4.04567 0.1149017
0.9 4.47153 0.1101732
0.9 4.89739 0.1051839
0.9 5.32325 0.09996218
0.9 5.74911 0.09448054
0.9 6.17497 0.08821106
0.9 6.60082 0.07848231
0.9 7.02668 0.05178977
0.9 7.45254 0.02024529
0.9 7.8784 0.0001574332
0.9 8.30426 0

2.7 0.21293 0.0540929
2.7 0.638789 0.1184504
2.7 1.06465 0.1810047
2.7 1.49051 0.2017671
2.7 1.91637 0.2027228
2.7 2.34223 0.1951824
2.7 2.76809 0.1843628
2.7 3.19395 0.1735206
2.7 3.61981 0.163214
2.7 4.04567 0.1529479
2.7 4.47153 0.1408932
2.7 4.89739 0.121872
2.7 5.32325 0.08973612
2.7 5.74911 0.05799376
2.7 6.17497 0.02897242
2.7 6.60082 0.005216038
2.7 7.02668 0
2.7 7.45254 0
2.7 7.8784 0
2.7 8.30426 0

4.5 0.21293 0.00707193
4.5 0.638789 0.01145881
4.5 1.06465 0.02528978
4.5 1.49051 0.07222154
4.5 1.91637 0.1163286
4.5 2.34223 0.1370958
4.5 2.76809 0.1388557
4.5 3.19395 0.1164656
4.5 3.61981 0.07940755
4.5 4.04567 0.0469062
4.5 4.47153 0.01958534
4.5 4.89739 0.001924799
4.5 5.32325 0
4.5 5.74911 0
4.5 6.17497 0
4.5 6.60082 0
4.5 7.02668 0
4.5 7.45254 0
4.5 7.8784 0
4.5 8.30426 0

6.3 0.21293 0.0008154877
6.3 0.638789 0.001025494
6.3 1.06465 0.001197187
6.3 1.49051 0.001370235
6.3 1.91637 0.001408354
6.3 2.34223 0.001991761
6.3 2.76809 0.003069673
6.3 3.19395 0.0004291058
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

8.1 0.21293 1.461096e-05
8.1 0.638789 1.114085e-05
8.1 1.06465 4.892065e-06
8.1 1.49051 0
8.1 1.91637 0
8.1 2.34223 0
8.1 2.76809 0
8.1 3.19395 0
8.1 3.61981 0
8.1 4.04567 0
8.1 4.47153 0
8.1 4.89739 0
8.1 5.32325 0
8.1 5.74911 0
8.1 6.17497 0
8.1 6.60082 0
8.1 7.02668 0
8.1 7.45254 0
8.1 7.8784 0
8.1 8.30426 0

9.9 0.21293 0
9.9 0.638789 0
9.9 1.06465 0
9.9 1.49051 0
9.9 1.91637 0
9.9 2.34223 0
9.9 2.76809 0
9.9 3.19395 0
9.9 3.61981 0
9.9 4.04567 0
9.9 4.47153 0
9.9 4.89739 0
9.9 5.32325 0
9.9 5.74911 0
9.9 6.17497 0
9.9 6.60082 0
9.9 7.02668 0
9.9 7.45254 0
9.9 7.8784 0
9.9 8.30426 0

11.7 0.21293 0
11.7 0.638789 0
11.7 1.06465 0
11.7 1.49051 0
11.7 1.91637 0
11.7 2.34223 0
11.7 2.76809 0
11.7 3.19395 0
11.7 3.61981 0
11.7 4.04567 0
11.7 4.47153 0
11.7 4.89739 0
11.7 5.32325 0
11.7 5.74911 0
11.7 6.17497 0
11.7 6.60082 0
11.7 7.02668 0
11.7 7.45254 0
11.7 7.8784 0
11.7 8.30426 0

13.5 0.21293 0
13.5 0.638789 0
13.5 1.06465 0
13.5 1.49051 0
13.5 1.91637 0
13.5 2.34223 0
13.5 2.76809 0
13.5 3.19395 0
13.5 3.61981 0
13.5 4.04567 0
13.5 4.47153 0
13.5 4.89739 0
13.5 5.32325 0
13.5 5.74911 0
13.5 6.17497 0
13.5 6.60082 0
13.5 7.02668 0
13.5 7.45254 0
13.5 7.8784 0
13.5 8.30426 0

15.3 0.21293 0
15.3 0.638789 0
15.3 1.06465 0
15.3 1.49051 0
15.3 1.91637 0
15.3 2.34223 0
15.3 2.76809 0
15.3 3.19395 0
15.3 3.61981 0
15.3 4.04567 0
15.3 4.47153 0
15.3 4.89739 0
15.3 5.32325 0
15.3 5.74911 0
15.3 6.17497 0
15.3 6.60082 0
15.3 7.02668 0
15.3 7.45254 0
15.3 7.8784 0
