# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.5_etamin_7_etamax_8.dat' 'panlocal_beta0.5_etamin_7_etamax_8_seed_0.dat' 'panlocal_beta0.5_etamin_7_etamax_8_seed_1.dat' 'panlocal_beta0.5_etamin_7_etamax_8_seed_2.dat' 'panlocal_beta0.5_etamin_7_etamax_8_seed_3.dat' 'panlocal_beta0.5_etamin_7_etamax_8_seed_4.dat' 'panlocal_beta0.5_etamin_7_etamax_8_seed_5.dat' 'panlocal_beta0.5_etamin_7_etamax_8_seed_6.dat' 'panlocal_beta0.5_etamin_7_etamax_8_seed_7.dat' 'panlocal_beta0.5_etamin_7_etamax_8_seed_8.dat' 'panlocal_beta0.5_etamin_7_etamax_8_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.5_etamin_7_etamax_8_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.5_etamin_7_etamax_8_seed_0.dat -shower panlocal -beta 0.5 -nev 1e7 -eta-min 7 -eta-max 8 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_1874679
# started at: 2024-11-26 12:13:18 (CET)
# by user: asotoont
# running on: Linux b9p13p7065.cern.ch 5.14.0-427.20.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Thu May 23 16:37:13 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0.5
# shower runner = PanScaleLocal-ee shower with beta = 0.5 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:13:18 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:27:23 (CET), elapsed = 845 s = 14.1 m = 0.235 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 3.849616 +- 0.000331209069421415 arb.units (n entries = 38486433)
# eta_lnkt_w_coll: xsc = 0.00095811 +- 3.0938492713652e-06 arb.units (n entries = 9601)
# eta_lnkt_wo_coll: xsc = 3.68509 +- 0.000314560152140334 arb.units (n entries = 36841757)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <multiplicity_weighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <t_evana_ms> = 0.01961198 +- 4.01107008817311e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001435 -- 42.8591]
# <t_evgen_ms> = 0.0563855 +- 7.37546309339495e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.002344 -- 39.5836]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.283621
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
15.2 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.8 0.21293 2.337917e-05
0.8 0.638789 2.635844e-05
0.8 1.06465 2.644651e-05
0.8 1.49051 2.678405e-05
0.8 1.91637 2.580075e-05
0.8 2.34223 2.332048e-05
0.8 2.76809 2.467069e-05
0.8 3.19395 2.33645e-05
0.8 3.61981 2.248393e-05
0.8 4.04567 2.188222e-05
0.8 4.47153 2.14566e-05
0.8 4.89739 2.038523e-05
0.8 5.32325 1.834524e-05
0.8 5.74911 1.698036e-05
0.8 6.17497 1.543936e-05
0.8 6.60082 1.3399365e-05
0.8 7.02668 9.979813e-06
0.8 7.45254 3.6984e-06
0.8 7.8784 4.40286e-08
0.8 8.30426 0

2.4 0.21293 1.925516e-05
2.4 0.638789 3.470921e-05
2.4 1.06465 4.69198e-05
2.4 1.49051 5.123461e-05
2.4 1.91637 5.110253e-05
2.4 2.34223 4.926799e-05
2.4 2.76809 4.667031e-05
2.4 3.19395 4.291319e-05
2.4 3.61981 3.946429e-05
2.4 4.04567 3.525223e-05
2.4 4.47153 3.26839e-05
2.4 4.89739 2.967525e-05
2.4 5.32325 2.45386e-05
2.4 5.74911 1.609977e-05
2.4 6.17497 8.732333e-06
2.4 6.60082 2.979269e-06
2.4 7.02668 2.93524e-08
2.4 7.45254 0
2.4 7.8784 0
2.4 8.30426 0

4 0.21293 3.654372e-06
4 0.638789 6.912489e-06
4 1.06465 1.664282e-05
4 1.49051 3.412217e-05
4 1.91637 5.086771e-05
4 2.34223 6.290218e-05
4 2.76809 6.533842e-05
4 3.19395 6.172808e-05
4 3.61981 4.787376e-05
4 4.04567 2.84865e-05
4 4.47153 1.496972e-05
4 4.89739 5.033934e-06
4 5.32325 3.228764e-07
4 5.74911 0
4 6.17497 0
4 6.60082 0
4 7.02668 0
4 7.45254 0
4 7.8784 0
4 8.30426 0

5.6 0.21293 7.191334e-07
5.6 0.638789 7.631624e-07
5.6 1.06465 1.0860374e-06
5.6 1.49051 1.77582e-06
5.6 1.91637 4.006602e-06
5.6 2.34223 9.113926e-06
5.6 2.76809 1.0229311e-05
5.6 3.19395 7.235365e-06
5.6 3.61981 1.0566862e-06
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 3.219957e-05
7.2 0.638789 2.465601e-05
7.2 1.06465 1.651071e-05
7.2 1.49051 2.172078e-06
7.2 1.91637 1.46762e-08
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0
8.8 0.638789 0
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
15.2 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.8 0.21293 0.1150315
0.8 0.638789 0.1307892
0.8 1.06465 0.1347634
0.8 1.49051 0.132496
0.8 1.91637 0.1280723
0.8 2.34223 0.1235987
0.8 2.76809 0.1195443
0.8 3.19395 0.1156618
0.8 3.61981 0.1117939
0.8 4.04567 0.1077598
0.8 4.47153 0.1035674
0.8 4.89739 0.09913775
0.8 5.32325 0.09444812
0.8 5.74911 0.08952414
0.8 6.17497 0.08405077
0.8 6.60082 0.07713229
0.8 7.02668 0.05800148
0.8 7.45254 0.02277286
0.8 7.8784 0.0001770684
0.8 8.30426 0

2.4 0.21293 0.07517883
2.4 0.638789 0.1498595
2.4 1.06465 0.1991091
2.4 1.49051 0.2103898
2.4 1.91637 0.2086411
2.4 2.34223 0.1996358
2.4 2.76809 0.1888668
2.4 3.19395 0.1786365
2.4 3.61981 0.1687738
2.4 4.04567 0.1591263
2.4 4.47153 0.1491595
2.4 4.89739 0.1371618
2.4 5.32325 0.1171615
2.4 5.74911 0.08198024
2.4 6.17497 0.0477593
2.4 6.60082 0.01701406
2.4 7.02668 0.0002532085
2.4 7.45254 0
2.4 7.8784 0
2.4 8.30426 0

4 0.21293 0.01149255
4 0.638789 0.02045644
4 1.06465 0.0585077
4 1.49051 0.1226018
4 1.91637 0.1613139
4 2.34223 0.1649394
4 2.76809 0.1606467
4 3.19395 0.1458177
4 3.61981 0.1230066
4 4.04567 0.08713924
4 4.47153 0.05169485
4 4.89739 0.02125514
4 5.32325 0.001763376
4 5.74911 0
4 6.17497 0
4 6.60082 0
4 7.02668 0
4 7.45254 0
4 7.8784 0
4 8.30426 0

5.6 0.21293 0.001992263
5.6 0.638789 0.002824477
5.6 1.06465 0.00372049
5.6 1.49051 0.004764611
5.6 1.91637 0.01766228
5.6 2.34223 0.03734011
5.6 2.76809 0.04228125
5.6 3.19395 0.0258892
5.6 3.61981 0.003698901
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 0.0001248064
7.2 0.638789 0.0001191706
7.2 1.06465 0.0001057566
7.2 1.49051 9.651063e-05
7.2 1.91637 2.597687e-05
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 7.338094e-07
8.8 0.638789 0
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
