# ../../../panscales-main/scripts/combine-runs.pl '-err' '-noNaN' '-o' 'pg00_etamin_6_etamax_7.dat' 'pg00_etamin_6_etamax_7_seed_0.dat' 'pg00_etamin_6_etamax_7_seed_1.dat' 'pg00_etamin_6_etamax_7_seed_2.dat' 'pg00_etamin_6_etamax_7_seed_3.dat' 'pg00_etamin_6_etamax_7_seed_4.dat' 'pg00_etamin_6_etamax_7_seed_5.dat' 'pg00_etamin_6_etamax_7_seed_6.dat' 'pg00_etamin_6_etamax_7_seed_7.dat' 'pg00_etamin_6_etamax_7_seed_8.dat' 'pg00_etamin_6_etamax_7_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, pg00_etamin_6_etamax_7_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pg00_etamin_6_etamax_7_seed_0.dat -nev 1e7 -eta-min 6 -eta-max 7 -shower panglobal -beta 0.0 -physical-coupling -no-spin-corr -match-process -process ee2qq -rts 1000 -rseq 0 
# from path: /pool/condor/dir_2663298
# started at: 2024-11-22 10:01:42 (CET)
# by user: asotoont
# running on: Linux b9p19p9968.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# Powheg-type matching with matching shower PanScaleGlobal-ee, beta(matching) = 0 [internal description: PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0]
# Power shower = 0
# Exact matrix-element: Matrix element for ee → Z → qqbarg with splitting weights wgg = 0, wqq = 0 (without Euler angles)
# rts = 1000
# lnvmax = 6.90776
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = on
# MatchedProcess with matching_scheme = PowhegStyle
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=1000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-22 10:01:42 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-22 10:24:26 (CET), elapsed = 1.36e+03 s = 22.7 m = 0.379 h
# combined nev = 96553600, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 7.51220624929573 0.000326183417198984 +- 0.000711809323813846 0.00071226309228812 arb.units (n entries = 49231756)
# eta_lnkt_w_coll: xsc = 0.25785584681669 5.03881259323119e-05 +- 4.45192590428235e-05 4.45472934257737e-05 arb.units (n entries = 1688813)
# eta_lnkt_wo_coll: xsc = 1.09052712623869 0.00013330475476635 +- 3.19762069074774e-05 3.20037864000318e-05 arb.units (n entries = 7153309)
# xsc_mcatnlo_hard: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 0 +- 0 0 arb.units (n entries = 6553600)
# xsc_total: xsc = 1 0 +- 0 0 arb.units (n entries = 6553600)
# <multiplicity_unweighted> = 23.7449589798827 0.00111162375894517 +- 0.000896671769110517 0.000897250939535229 (n entries = 9766074.72906241 289143.886163431 xsection = 1 0 arb.units) range=[2 -- 97]
# <multiplicity_weighted> = 23.7449589798827 0.00111162375894517 +- 0.000896671769110517 0.000897250939535229 (n entries = 9766074.72906241 289143.886163431 xsection = 1 0 arb.units) range=[2 -- 97]
# <t_evana_ms> = 0.0335183909753753 0.00182807479396534 +- 6.40473832075214e-06 6.34889892613553e-06 (n entries = 9766074.72906241 289143.886163431 xsection = 1 0 arb.units) range=[0.001647 -- 59.2181]
# <t_evgen_ms> = 0.147984339376264 0.00791917401865208 +- 1.51236554498699e-05 1.50180050541373e-05 (n entries = 9766074.72906241 289143.886163431 xsection = 1 0 arb.units) range=[0.009632 -- 30.0725]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5 0
# total_weight = 1 0
# n_entries = 9766074.72906241 289143.886163431
# mean = 3.0978502515494 5.03358890872496e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
# with_overflow 48.3542923258263 48.0792378128305 +- 0.00371632849975179 0.0037186846303592


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
0.7 0 1.71899 7.02895388025497e-09 0.152777500414278 4.82945247838456e-05
0.7 0 1.93809 0 0.142526951943791 5.16850732513975e-05
0.7 0 2.15719 9.94044190675157e-09 0.1333820065953 5.86102836311035e-05
0.7 0 2.37629 0 0.124984415967918 8.03658339902103e-05
0.7 0 2.59539 1.98808838135031e-08 0.117160906538959 5.27720810611021e-05
0.7 0 2.8145 9.94044190675157e-09 0.10996344519935 5.4346034164351e-05
0.7 0 3.0336 0 0.102978089218838 5.58865798566474e-05
0.7 0 3.2527 2.434901048932e-08 0.0963066683392437 7.13717864721372e-05
0.7 0 3.4718 1.40579077605099e-08 0.090002836463063 7.48618372755669e-05
0.7 0 3.6909 0 0.0839750724057933 5.98844225268594e-05
0.7 0 3.91 1.40579077605099e-08 0.078242888784675 2.96940994131154e-05
0.7 0 4.1291 1.98808838135031e-08 0.0728882662247705 4.5425854343135e-05
0.7 0 4.3482 3.97617676270063e-08 0.0681088842839625 3.58002198708238e-05
0.7 0 4.56731 1.98808838135031e-08 0.0638757562191363 3.83425968309919e-05
0.7 0 4.78641 0 0.0556119992045869 5.35894090173283e-05
0.7 0 5.00551 3.44347008643611e-08 0.0364397498591456 3.02570307020705e-05
0.7 0 5.22461 1.98808838135031e-08 0.016673860242601 1.35501485843917e-05
0.7 0 5.44371 1.98808838135031e-08 0.000918221555463494 5.09812551871671e-06
0.7 0 5.66281 2.81158155210199e-08 0 0
0.7 0 5.88191 2.81158155210199e-08 0 0

2.1 0 1.71899 7.02895388025497e-09 0.258523586285752 0.000116347117457196
2.1 0 1.93809 0 0.239216645610314 7.96006850707187e-05
2.1 0 2.15719 9.94044190675157e-09 0.221529567460975 7.91792330308924e-05
2.1 0 2.37629 0 0.205749126172406 8.53079589781396e-05
2.1 0 2.59539 1.98808838135031e-08 0.191287140423557 9.10044220679869e-05
2.1 0 2.8145 9.94044190675157e-09 0.177846563119345 7.58778748273339e-05
2.1 0 3.0336 0 0.164428156530673 5.50304177129022e-05
2.1 0 3.2527 2.434901048932e-08 0.150464089086269 6.57068014875018e-05
2.1 0 3.4718 1.40579077605099e-08 0.128892708547377 5.17099231982939e-05
2.1 0 3.6909 0 0.101779802273556 4.80502731598622e-05
2.1 0 3.91 1.40579077605099e-08 0.0769505840851092 5.6280217435197e-05
2.1 0 4.1291 1.98808838135031e-08 0.0542809448546714 2.94869932751939e-05
2.1 0 4.3482 3.97617676270063e-08 0.0334023331521559 2.43974152503696e-05
2.1 0 4.56731 1.98808838135031e-08 0.0143002568024393 1.06753061128771e-05
2.1 0 4.78641 0 0.000958502624863288 2.18930323979946e-06
2.1 0 5.00551 3.44347008643611e-08 0 0
2.1 0 5.22461 1.98808838135031e-08 0 0
2.1 0 5.44371 1.98808838135031e-08 0 0
2.1 0 5.66281 2.81158155210199e-08 0 0
2.1 0 5.88191 2.81158155210199e-08 0 0

3.5 0 1.71899 7.02895388025497e-09 0.209999877042389 5.87733961374279e-05
3.5 0 1.93809 0 0.180735098100951 0.000113188572365913
3.5 0 2.15719 9.94044190675157e-09 0.143885966426938 5.3285716523299e-05
3.5 0 2.37629 0 0.10925872177112 5.8240651878193e-05
3.5 0 2.59539 1.98808838135031e-08 0.0783098730089815 5.4822691100012e-05
3.5 0 2.8145 9.94044190675157e-09 0.0510973468465184 3.13391630497936e-05
3.5 0 3.0336 0 0.0277466294932556 3.09566020578733e-05
3.5 0 3.2527 2.434901048932e-08 0.00851567333012959 1.85661671822684e-05
3.5 0 3.4718 1.40579077605099e-08 0.000102440851970305 1.91002904742779e-06
3.5 0 3.6909 0 0 0
3.5 0 3.91 1.40579077605099e-08 0 0
3.5 0 4.1291 1.98808838135031e-08 0 0
3.5 0 4.3482 3.97617676270063e-08 0 0
3.5 0 4.56731 1.98808838135031e-08 0 0
3.5 0 4.78641 0 0 0
3.5 0 5.00551 3.44347008643611e-08 0 0
3.5 0 5.22461 1.98808838135031e-08 0 0
3.5 0 5.44371 1.98808838135031e-08 0 0
3.5 0 5.66281 2.81158155210199e-08 0 0
3.5 0 5.88191 2.81158155210199e-08 0 0

4.9 0 1.71899 7.02895388025497e-09 0.0174450567162695 2.8189154720101e-05
4.9 0 1.93809 0 0.00230225726377888 7.35097715061429e-06
4.9 0 2.15719 9.94044190675157e-09 0 0
4.9 0 2.37629 0 0 0
4.9 0 2.59539 1.98808838135031e-08 0 0
4.9 0 2.8145 9.94044190675157e-09 0 0
4.9 0 3.0336 0 0 0
4.9 0 3.2527 2.434901048932e-08 0 0
4.9 0 3.4718 1.40579077605099e-08 0 0
4.9 0 3.6909 0 0 0
4.9 0 3.91 1.40579077605099e-08 0 0
4.9 0 4.1291 1.98808838135031e-08 0 0
4.9 0 4.3482 3.97617676270063e-08 0 0
4.9 0 4.56731 1.98808838135031e-08 0 0
4.9 0 4.78641 0 0 0
4.9 0 5.00551 3.44347008643611e-08 0 0
4.9 0 5.22461 1.98808838135031e-08 0 0
4.9 0 5.44371 1.98808838135031e-08 0 0
4.9 0 5.66281 2.81158155210199e-08 0 0
4.9 0 5.88191 2.81158155210199e-08 0 0

6.3 0 1.71899 7.02895388025497e-09 0 0
6.3 0 1.93809 0 0 0
6.3 0 2.15719 9.94044190675157e-09 0 0
6.3 0 2.37629 0 0 0
6.3 0 2.59539 1.98808838135031e-08 0 0
6.3 0 2.8145 9.94044190675157e-09 0 0
6.3 0 3.0336 0 0 0
6.3 0 3.2527 2.434901048932e-08 0 0
6.3 0 3.4718 1.40579077605099e-08 0 0
6.3 0 3.6909 0 0 0
6.3 0 3.91 1.40579077605099e-08 0 0
6.3 0 4.1291 1.98808838135031e-08 0 0
6.3 0 4.3482 3.97617676270063e-08 0 0
6.3 0 4.56731 1.98808838135031e-08 0 0
6.3 0 4.78641 0 0 0
6.3 0 5.00551 3.44347008643611e-08 0 0
6.3 0 5.22461 1.98808838135031e-08 0 0
6.3 0 5.44371 1.98808838135031e-08 0 0
6.3 0 5.66281 2.81158155210199e-08 0 0
6.3 0 5.88191 2.81158155210199e-08 0 0

7.7 2.81158155210199e-08 1.71899 7.02895388025497e-09 0 0
7.7 2.81158155210199e-08 1.93809 0 0 0
7.7 2.81158155210199e-08 2.15719 9.94044190675157e-09 0 0
7.7 2.81158155210199e-08 2.37629 0 0 0
7.7 2.81158155210199e-08 2.59539 1.98808838135031e-08 0 0
7.7 2.81158155210199e-08 2.8145 9.94044190675157e-09 0 0
7.7 2.81158155210199e-08 3.0336 0 0 0
7.7 2.81158155210199e-08 3.2527 2.434901048932e-08 0 0
7.7 2.81158155210199e-08 3.4718 1.40579077605099e-08 0 0
7.7 2.81158155210199e-08 3.6909 0 0 0
7.7 2.81158155210199e-08 3.91 1.40579077605099e-08 0 0
7.7 2.81158155210199e-08 4.1291 1.98808838135031e-08 0 0
7.7 2.81158155210199e-08 4.3482 3.97617676270063e-08 0 0
7.7 2.81158155210199e-08 4.56731 1.98808838135031e-08 0 0
7.7 2.81158155210199e-08 4.78641 0 0 0
7.7 2.81158155210199e-08 5.00551 3.44347008643611e-08 0 0
7.7 2.81158155210199e-08 5.22461 1.98808838135031e-08 0 0
7.7 2.81158155210199e-08 5.44371 1.98808838135031e-08 0 0
7.7 2.81158155210199e-08 5.66281 2.81158155210199e-08 0 0
7.7 2.81158155210199e-08 5.88191 2.81158155210199e-08 0 0

9.1 0 1.71899 7.02895388025497e-09 0 0
9.1 0 1.93809 0 0 0
9.1 0 2.15719 9.94044190675157e-09 0 0
9.1 0 2.37629 0 0 0
9.1 0 2.59539 1.98808838135031e-08 0 0
9.1 0 2.8145 9.94044190675157e-09 0 0
9.1 0 3.0336 0 0 0
9.1 0 3.2527 2.434901048932e-08 0 0
