# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.0_etamin_6_etamax_7.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_0.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_1.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_2.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_3.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_4.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_5.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_6.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_7.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_8.dat' 'panglobal_beta0.0_etamin_6_etamax_7_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.0_etamin_6_etamax_7_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.0_etamin_6_etamax_7_seed_0.dat -shower panglobal -beta 0.0 -nev 1e7 -eta-min 6 -eta-max 7 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_2401258
# started at: 2024-11-26 12:12:59 (CET)
# by user: asotoont
# running on: Linux b9p15p3832.cern.ch 5.14.0-427.42.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 18 14:35:40 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:12:59 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:33:35 (CET), elapsed = 1.24e+03 s = 20.6 m = 0.343 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 5.882027 +- 0.000535875154559343 arb.units (n entries = 58804065)
# eta_lnkt_w_coll: xsc = 1.70516 +- 0.00010965471350512 arb.units (n entries = 17049298)
# eta_lnkt_wo_coll: xsc = 2.794105 +- 0.000223895437046068 arb.units (n entries = 27936013)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 17.5641 +- 0.000781174617570873 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 81]
# <multiplicity_weighted> = 17.5641 +- 0.000781174617570873 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 81]
# <t_evana_ms> = 0.03303893 +- 5.18399983974981e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001692 -- 19.4374]
# <t_evgen_ms> = 0.09189415 +- 9.92397838856474e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001556 -- 28.0237]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.762746
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
6.3 1.91637 0.06644007
6.3 2.34223 0.03108293
6.3 2.76809 0.005640088
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 0.09159668
7.7 0.638789 0.05168714
7.7 1.06465 0.01954034
7.7 1.49051 0.001604688
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 0.0002139706
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
11.9 4.04567 0
11.9 4.47153 0
11.9 4.89739 0
11.9 5.32325 0
11.9 5.74911 0
11.9 6.17497 0
11.9 6.60082 0
11.9 7.02668 0
11.9 7.45254 0
11.9 7.8784 0
11.9 8.30426 0

13.3 0.21293 0
13.3 0.638789 0
13.3 1.06465 0
13.3 1.49051 0
13.3 1.91637 0
13.3 2.34223 0
13.3 2.76809 0
13.3 3.19395 0
13.3 3.61981 0
13.3 4.04567 0
13.3 4.47153 0
13.3 4.89739 0
13.3 5.32325 0
13.3 5.74911 0
13.3 6.17497 0
13.3 6.60082 0
13.3 7.02668 0
13.3 7.45254 0
13.3 7.8784 0
13.3 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.7 0.21293 0.03266837
0.7 0.638789 0.03205991
0.7 1.06465 0.03157291
0.7 1.49051 0.03108301
0.7 1.91637 0.03063046
0.7 2.34223 0.03021585
0.7 2.76809 0.02982867
0.7 3.19395 0.02942863
0.7 3.61981 0.02899838
0.7 4.04567 0.02853194
0.7 4.47153 0.02800865
0.7 4.89739 0.02740744
0.7 5.32325 0.02654459
0.7 5.74911 0.025577
0.7 6.17497 0.02425747
0.7 6.60082 0.02281309
0.7 7.02668 0.02039566
0.7 7.45254 0.009125207
0.7 7.8784 8.398139e-05
0.7 8.30426 0

2.1 0.21293 0.06362506
2.1 0.638789 0.06200751
2.1 1.06465 0.06056053
2.1 1.49051 0.0592984
2.1 1.91637 0.05799088
2.1 2.34223 0.05673482
2.1 2.76809 0.05545963
2.1 3.19395 0.05411249
2.1 3.61981 0.05262309
2.1 4.04567 0.05098371
2.1 4.47153 0.0490539
2.1 4.89739 0.04679591
2.1 5.32325 0.04410566
2.1 5.74911 0.03822812
2.1 6.17497 0.02548069
2.1 6.60082 0.01289546
2.1 7.02668 0.001962887
2.1 7.45254 0
2.1 7.8784 0
2.1 8.30426 0

3.5 0.21293 0.06229876
3.5 0.638789 0.0605693
3.5 1.06465 0.05898026
3.5 1.49051 0.05746507
3.5 1.91637 0.05593188
3.5 2.34223 0.05426208
3.5 2.76809 0.05239224
3.5 3.19395 0.05032498
3.5 3.61981 0.04784545
3.5 4.04567 0.04408055
3.5 4.47153 0.03474634
3.5 4.89739 0.02130104
3.5 5.32325 0.009006405
3.5 5.74911 0.0006496271
3.5 6.17497 0
3.5 6.60082 0
3.5 7.02668 0
3.5 7.45254 0
3.5 7.8784 0
3.5 8.30426 0

4.9 0.21293 0.0612733
4.9 0.638789 0.0592063
4.9 1.06465 0.05711843
4.9 1.49051 0.05496845
4.9 1.91637 0.05242401
4.9 2.34223 0.04890243
4.9 2.76809 0.04263186
4.9 3.19395 0.02995975
4.9 3.61981 0.01639577
4.9 4.04567 0.005016559
4.9 4.47153 3.421651e-05
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.1245975
6.3 0.638789 0.1162973
6.3 1.06465 0.1036195
6.3 1.49051 0.07993371
6.3 1.91637 0.04441284
6.3 2.34223 0.01536815
6.3 2.76809 0.002126221
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 0.03192477
7.7 0.638789 0.01687589
7.7 1.06465 0.005555336
7.7 1.49051 0.0003469453
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
7.7 7.02668 0
7.7 7.45254 0
7.7 7.8784 0
7.7 8.30426 0

9.1 0.21293 3.886256e-05
9.1 0.638789 0
9.1 1.06465 0
9.1 1.49051 0
9.1 1.91637 0
9.1 2.34223 0
9.1 2.76809 0
9.1 3.19395 0
9.1 3.61981 0
9.1 4.04567 0
9.1 4.47153 0
9.1 4.89739 0
9.1 5.32325 0
9.1 5.74911 0
9.1 6.17497 0
9.1 6.60082 0
9.1 7.02668 0
9.1 7.45254 0
9.1 7.8784 0
9.1 8.30426 0

10.5 0.21293 0
10.5 0.638789 0
10.5 1.06465 0
10.5 1.49051 0
10.5 1.91637 0
10.5 2.34223 0
10.5 2.76809 0
10.5 3.19395 0
10.5 3.61981 0
10.5 4.04567 0
10.5 4.47153 0
10.5 4.89739 0
10.5 5.32325 0
10.5 5.74911 0
10.5 6.17497 0
10.5 6.60082 0
10.5 7.02668 0
10.5 7.45254 0
10.5 7.8784 0
10.5 8.30426 0

11.9 0.21293 0
11.9 0.638789 0
11.9 1.06465 0
11.9 1.49051 0
11.9 1.91637 0
11.9 2.34223 0
11.9 2.76809 0
11.9 3.19395 0
11.9 3.61981 0
11.9 4.04567 0
11.9 4.47153 0
11.9 4.89739 0
11.9 5.32325 0
11.9 5.74911 0
11.9 6.17497 0
11.9 6.60082 0
11.9 7.02668 0
11.9 7.45254 0
11.9 7.8784 0
11.9 8.30426 0

13.3 0.21293 0
13.3 0.638789 0
13.3 1.06465 0
13.3 1.49051 0
13.3 1.91637 0
13.3 2.34223 0
13.3 2.76809 0
13.3 3.19395 0
13.3 3.61981 0
13.3 4.04567 0
13.3 4.47153 0
13.3 4.89739 0
13.3 5.32325 0
13.3 5.74911 0
13.3 6.17497 0
13.3 6.60082 0
13.3 7.02668 0
13.3 7.45254 0
13.3 7.8784 0
13.3 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.7 0.21293 0.0689182
0.7 0.638789 0.06719513
0.7 1.06465 0.06563087
0.7 1.49051 0.06401067
0.7 1.91637 0.06257375
0.7 2.34223 0.06121186
0.7 2.76809 0.05984346
0.7 3.19395 0.05855043
0.7 3.61981 0.05716769
0.7 4.04567 0.05578308
0.7 4.47153 0.05429263
0.7 4.89739 0.0525638
0.7 5.32325 0.05073368
0.7 5.74911 0.04853785
0.7 6.17497 0.04613022
0.7 6.60082 0.04401681
0.7 7.02668 0.04015167
0.7 7.45254 0.01815197
0.7 7.8784 0.0001556683
0.7 8.30426 0

2.1 0.21293 0.1317594
2.1 0.638789 0.127515
2.1 1.06465 0.123326
2.1 1.49051 0.1193788
2.1 1.91637 0.1155235
2.1 2.34223 0.1119325
2.1 2.76809 0.1083381
2.1 3.19395 0.1046479
2.1 3.61981 0.1007962
2.1 4.04567 0.09668279
2.1 4.47153 0.0923883
2.1 4.89739 0.0880779
2.1 5.32325 0.0830564
2.1 5.74911 0.07231354
2.1 6.17497 0.0486102
2.1 6.60082 0.02487896
2.1 7.02668 0.003806183
2.1 7.45254 0
2.1 7.8784 0
2.1 8.30426 0

3.5 0.21293 0.121935
3.5 0.638789 0.1172259
3.5 1.06465 0.1131637
3.5 1.49051 0.109053
3.5 1.91637 0.105032
3.5 2.34223 0.1010384
3.5 2.76809 0.0969383
3.5 3.19395 0.09276358
3.5 3.61981 0.08805
3.5 4.04567 0.08096406
3.5 4.47153 0.06380051
3.5 4.89739 0.03926542
3.5 5.32325 0.01661444
3.5 5.74911 0.001160091
3.5 6.17497 0
3.5 6.60082 0
3.5 7.02668 0
3.5 7.45254 0
3.5 7.8784 0
3.5 8.30426 0

4.9 0.21293 0.1093691
4.9 0.638789 0.1045428
4.9 1.06465 0.10012078
4.9 1.49051 0.09563845
4.9 1.91637 0.09117307
4.9 2.34223 0.08521653
4.9 2.76809 0.07439637
4.9 3.19395 0.05259009
4.9 3.61981 0.02882898
4.9 4.04567 0.008759206
4.9 4.47153 5.712815e-05
4.9 4.89739 0
4.9 5.32325 0
4.9 5.74911 0
4.9 6.17497 0
4.9 6.60082 0
4.9 7.02668 0
4.9 7.45254 0
4.9 7.8784 0
4.9 8.30426 0

6.3 0.21293 0.02943982
6.3 0.638789 0.02802445
6.3 1.06465 0.02659337
6.3 1.49051 0.0249321
6.3 1.91637 0.02202725
6.3 2.34223 0.01571481
6.3 2.76809 0.003513867
6.3 3.19395 0
6.3 3.61981 0
6.3 4.04567 0
6.3 4.47153 0
6.3 4.89739 0
6.3 5.32325 0
6.3 5.74911 0
6.3 6.17497 0
6.3 6.60082 0
6.3 7.02668 0
6.3 7.45254 0
6.3 7.8784 0
6.3 8.30426 0

7.7 0.21293 0.05967189
7.7 0.638789 0.03481125
7.7 1.06465 0.013985
7.7 1.49051 0.001257741
7.7 1.91637 0
7.7 2.34223 0
7.7 2.76809 0
7.7 3.19395 0
7.7 3.61981 0
7.7 4.04567 0
7.7 4.47153 0
7.7 4.89739 0
7.7 5.32325 0
7.7 5.74911 0
7.7 6.17497 0
7.7 6.60082 0
