# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.0_etamin_7_etamax_8.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_0.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_1.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_2.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_3.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_4.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_5.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_6.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_7.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_8.dat' 'panlocal_beta0.0_etamin_7_etamax_8_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.0_etamin_7_etamax_8_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.0_etamin_7_etamax_8_seed_0.dat -shower panlocal -beta 0.0 -nev 1e7 -eta-min 7 -eta-max 8 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_2165984
# started at: 2024-11-26 12:13:20 (CET)
# by user: asotoont
# running on: Linux b9p20p2494.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:13:20 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:28:57 (CET), elapsed = 937 s = 15.6 m = 0.26 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 6.439731 +- 0.000591865175772321 arb.units (n entries = 64384303)
# eta_lnkt_w_coll: xsc = 0.8986233 +- 3.01826257858673e-05 arb.units (n entries = 8987071)
# eta_lnkt_wo_coll: xsc = 4.210169 +- 0.000367631872959894 arb.units (n entries = 42089423)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 19.93731 +- 0.000989231958961092 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 110]
# <multiplicity_weighted> = 19.93731 +- 0.000989231958961092 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 110]
# <t_evana_ms> = 0.0329807 +- 2.43026978369563e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001467 -- 5.03739]
# <t_evgen_ms> = 0.09194958 +- 5.8030185602064e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.002408 -- 8.84376]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.866552
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
5.6 2.76809 0.05250406
5.6 3.19395 0.02280971
5.6 3.61981 0.003213646
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 0.1302601
7.2 0.638789 0.09502788
7.2 1.06465 0.05624561
7.2 1.49051 0.02548885
7.2 1.91637 0.00508297
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0.007961968
8.8 0.638789 8.783703e-05
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
15.2 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.8 0.21293 0.02273447
0.8 0.638789 0.02222729
0.8 1.06465 0.02135385
0.8 1.49051 0.0207267
0.8 1.91637 0.02017077
0.8 2.34223 0.01965128
0.8 2.76809 0.0191618
0.8 3.19395 0.0186778
0.8 3.61981 0.01815845
0.8 4.04567 0.01758496
0.8 4.47153 0.01691567
0.8 4.89739 0.01615136
0.8 5.32325 0.0151387
0.8 5.74911 0.01396157
0.8 6.17497 0.01254497
0.8 6.60082 0.01083947
0.8 7.02668 0.007586553
0.8 7.45254 0.002838317
0.8 7.8784 2.534579e-05
0.8 8.30426 0

2.4 0.21293 0.0386808
2.4 0.638789 0.03769288
2.4 1.06465 0.03589576
2.4 1.49051 0.03447566
2.4 1.91637 0.03320297
2.4 2.34223 0.03196027
2.4 2.76809 0.03065764
2.4 3.19395 0.02923286
2.4 3.61981 0.02759636
2.4 4.04567 0.02573364
2.4 4.47153 0.02355344
2.4 4.89739 0.02105893
2.4 5.32325 0.01735941
2.4 5.74911 0.01175001
2.4 6.17497 0.006550955
2.4 6.60082 0.00223605
2.4 7.02668 3.258115e-05
2.4 7.45254 0
2.4 7.8784 0
2.4 8.30426 0

4 0.21293 0.03636756
4 0.638789 0.0351444
4 1.06465 0.03290233
4 1.49051 0.0309999
4 1.91637 0.02916113
4 2.34223 0.02716193
4 2.76809 0.02489079
4 3.19395 0.02229442
4 3.61981 0.0187443
4 4.04567 0.0131098
4 4.47153 0.007670073
4 4.89739 0.003114656
4 5.32325 0.0002532525
4 5.74911 0
4 6.17497 0
4 6.60082 0
4 7.02668 0
4 7.45254 0
4 7.8784 0
4 8.30426 0

5.6 0.21293 0.03402126
5.6 0.638789 0.0316376
5.6 1.06465 0.02824893
5.6 1.49051 0.0248798
5.6 1.91637 0.02084664
5.6 2.34223 0.01478947
5.6 2.76809 0.008735009
5.6 3.19395 0.003836534
5.6 3.61981 0.0005534687
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 0.08152264
7.2 0.638789 0.05236715
7.2 1.06465 0.02312362
7.2 1.49051 0.006184345
7.2 1.91637 0.00107763
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0.001071759
8.8 0.638789 7.60227e-06
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
15.2 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.8 0.21293 0.1212522
0.8 0.638789 0.1184629
0.8 1.06465 0.1139402
0.8 1.49051 0.110275
0.8 1.91637 0.1071259
0.8 2.34223 0.1042295
0.8 2.76809 0.1015693
0.8 3.19395 0.09881661
0.8 3.61981 0.09614726
0.8 4.04567 0.09321508
0.8 4.47153 0.0901283
0.8 4.89739 0.08669567
0.8 5.32325 0.08278683
0.8 5.74911 0.07821173
0.8 6.17497 0.07300785
0.8 6.60082 0.0667676
0.8 7.02668 0.04992711
0.8 7.45254 0.01944514
0.8 7.8784 0.0001469527
0.8 8.30426 0

2.4 0.21293 0.2023274
2.4 0.638789 0.1964923
2.4 1.06465 0.1869657
2.4 1.49051 0.1793049
2.4 1.91637 0.1724043
2.4 2.34223 0.1658888
2.4 2.76809 0.1593177
2.4 3.19395 0.1523685
2.4 3.61981 0.1451044
2.4 4.04567 0.1370872
2.4 4.47153 0.1283271
2.4 4.89739 0.1175549
2.4 5.32325 0.09957702
2.4 5.74911 0.0694823
2.4 6.17497 0.04032951
2.4 6.60082 0.01420848
2.4 7.02668 0.0002023846
2.4 7.45254 0
2.4 7.8784 0
2.4 8.30426 0

4 0.21293 0.1812287
4 0.638789 0.1747295
4 1.06465 0.164902
4 1.49051 0.1564613
4 1.91637 0.1484425
4 2.34223 0.1401704
4 2.76809 0.1309064
4 3.19395 0.1191757
4 3.61981 0.1010994
4 4.04567 0.07192413
4 4.47153 0.04263338
4 4.89739 0.0173651
4 5.32325 0.001399888
4 5.74911 0
4 6.17497 0
4 6.60082 0
4 7.02668 0
4 7.45254 0
4 7.8784 0
4 8.30426 0

5.6 0.21293 0.1547941
5.6 0.638789 0.1462101
5.6 1.06465 0.1337224
5.6 1.49051 0.1200436
5.6 1.91637 0.1013078
5.6 2.34223 0.0731137
5.6 2.76809 0.04376906
5.6 3.19395 0.01897316
5.6 3.61981 0.002660179
5.6 4.04567 0
5.6 4.47153 0
5.6 4.89739 0
5.6 5.32325 0
5.6 5.74911 0
5.6 6.17497 0
5.6 6.60082 0
5.6 7.02668 0
5.6 7.45254 0
5.6 7.8784 0
5.6 8.30426 0

7.2 0.21293 0.04873753
7.2 0.638789 0.04266072
7.2 1.06465 0.03312202
7.2 1.49051 0.01930449
7.2 1.91637 0.004005339
7.2 2.34223 0
7.2 2.76809 0
7.2 3.19395 0
7.2 3.61981 0
7.2 4.04567 0
7.2 4.47153 0
7.2 4.89739 0
7.2 5.32325 0
7.2 5.74911 0
7.2 6.17497 0
7.2 6.60082 0
7.2 7.02668 0
7.2 7.45254 0
7.2 7.8784 0
7.2 8.30426 0

8.8 0.21293 0.006890211
8.8 0.638789 8.023476e-05
8.8 1.06465 0
8.8 1.49051 0
8.8 1.91637 0
8.8 2.34223 0
8.8 2.76809 0
8.8 3.19395 0
8.8 3.61981 0
8.8 4.04567 0
8.8 4.47153 0
8.8 4.89739 0
8.8 5.32325 0
8.8 5.74911 0
8.8 6.17497 0
8.8 6.60082 0
8.8 7.02668 0
8.8 7.45254 0
8.8 7.8784 0
8.8 8.30426 0

10.4 0.21293 0
10.4 0.638789 0
10.4 1.06465 0
10.4 1.49051 0
10.4 1.91637 0
10.4 2.34223 0
10.4 2.76809 0
10.4 3.19395 0
10.4 3.61981 0
10.4 4.04567 0
10.4 4.47153 0
10.4 4.89739 0
10.4 5.32325 0
10.4 5.74911 0
10.4 6.17497 0
10.4 6.60082 0
10.4 7.02668 0
10.4 7.45254 0
10.4 7.8784 0
10.4 8.30426 0

12 0.21293 0
12 0.638789 0
12 1.06465 0
12 1.49051 0
12 1.91637 0
12 2.34223 0
12 2.76809 0
12 3.19395 0
12 3.61981 0
12 4.04567 0
12 4.47153 0
12 4.89739 0
12 5.32325 0
12 5.74911 0
12 6.17497 0
12 6.60082 0
12 7.02668 0
12 7.45254 0
12 7.8784 0
12 8.30426 0

13.6 0.21293 0
13.6 0.638789 0
13.6 1.06465 0
13.6 1.49051 0
13.6 1.91637 0
13.6 2.34223 0
13.6 2.76809 0
13.6 3.19395 0
13.6 3.61981 0
13.6 4.04567 0
13.6 4.47153 0
13.6 4.89739 0
13.6 5.32325 0
13.6 5.74911 0
13.6 6.17497 0
13.6 6.60082 0
13.6 7.02668 0
13.6 7.45254 0
13.6 7.8784 0
13.6 8.30426 0

15.2 0.21293 0
15.2 0.638789 0
15.2 1.06465 0
15.2 1.49051 0
15.2 1.91637 0
15.2 2.34223 0
15.2 2.76809 0
15.2 3.19395 0
15.2 3.61981 0
15.2 4.04567 0
15.2 4.47153 0
15.2 4.89739 0
15.2 5.32325 0
15.2 5.74911 0
15.2 6.17497 0
15.2 6.60082 0
15.2 7.02668 0
15.2 7.45254 0
15.2 7.8784 0
