# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.0_etamin_9_etamax_10.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_0.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_1.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_2.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_3.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_4.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_5.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_6.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_7.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_8.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.0_etamin_9_etamax_10_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.0_etamin_9_etamax_10_seed_0.dat -shower panglobal -beta 0.0 -nev 1e7 -eta-min 9 -eta-max 10 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_3775949
# started at: 2024-11-26 12:13:58 (CET)
# by user: asotoont
# running on: Linux b9p20p9398.cern.ch 5.14.0-427.20.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Thu May 23 16:37:13 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:13:58 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:39:33 (CET), elapsed = 1.54e+03 s = 25.6 m = 0.426 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 5.882027 +- 0.000535875154559343 arb.units (n entries = 58804065)
# eta_lnkt_w_coll: xsc = 0.0669979 +- 2.50018313301806e-05 arb.units (n entries = 668749)
# eta_lnkt_wo_coll: xsc = 4.432269 +- 0.000390034700163973 arb.units (n entries = 44316562)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 17.5641 +- 0.000781174617570873 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 81]
# <multiplicity_weighted> = 17.5641 +- 0.000781174617570873 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 81]
# <t_evana_ms> = 0.02924205 +- 5.21483386606362e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00204 -- 36.8215]
# <t_evgen_ms> = 0.08023588 +- 9.84143676729008e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.0028 -- 38.2116]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.762746
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
1 0.21293 0.002085817
1 0.638789 0.002045652
1 1.06465 0.001998921
1 1.49051 0.00194887
1 1.91637 0.001909421
1 2.34223 0.001872776
1 2.76809 0.001841981
1 3.19395 0.001790683
1 3.61981 0.00173698
1 4.04567 0.001675024
1 4.47153 0.001603954
1 4.89739 0.001499027
1 5.32325 0.001376521
1 5.74911 0.001223585
1 6.17497 0.001043618
1 6.60082 0.0007851529
1 7.02668 0.0004426928
1 7.45254 0.0001619663
1 7.8784 1.514582e-06
1 8.30426 0

3 0.21293 0.003051169
3 0.638789 0.002945948
3 1.06465 0.002851067
3 1.49051 0.002766779
3 1.91637 0.002665455
3 2.34223 0.002563709
3 2.76809 0.002433631
3 3.19395 0.002274751
3 3.61981 0.002100964
3 4.04567 0.001878763
3 4.47153 0.001581625
3 4.89739 0.001159432
3 5.32325 0.0007592408
3 5.74911 0.0004253867
3 6.17497 0.0001600058
3 6.60082 5.999629e-06
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 0.002726778
5 0.638789 0.002566985
5 1.06465 0.002417651
5 1.49051 0.002237593
5 1.91637 0.002014703
5 2.34223 0.001714344
5 2.76809 0.001292527
5 3.19395 0.0008685607
5 3.61981 0.0005015502
5 4.04567 0.0002116542
5 4.47153 2.418636e-05
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 0.001909431
7 0.638789 0.001476848
7 1.06465 0.0010118122
7 1.49051 0.0006027572
7 1.91637 0.0002672243
7 2.34223 5.189503e-05
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 9.617018e-05
9 0.638789 1.1975769e-06
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
1 0.21293 0.1282078
1 0.638789 0.1249804
1 1.06465 0.1218883
1 1.49051 0.1189422
1 1.91637 0.1161389
1 2.34223 0.1135417
1 2.76809 0.1109563
1 3.19395 0.1083784
1 3.61981 0.1056929
1 4.04567 0.1028667
1 4.47153 0.09980862
1 4.89739 0.09634407
1 5.32325 0.09250839
1 5.74911 0.08843366
1 6.17497 0.08377591
1 6.60082 0.07184672
1 7.02668 0.04597877
1 7.45254 0.01893206
1 7.8784 0.0001662401
1 8.30426 0

3 0.21293 0.1856534
3 0.638789 0.179429
3 1.06465 0.1738625
3 1.49051 0.1684955
3 1.91637 0.1632244
3 2.34223 0.158006
3 2.76809 0.1525392
3 3.19395 0.1469577
3 3.61981 0.1408355
3 4.04567 0.1335021
3 4.47153 0.1203343
3 4.89739 0.09378552
3 5.32325 0.06639869
3 5.74911 0.0404437
3 6.17497 0.01615547
3 6.60082 0.0005851459
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 0.1667329
5 0.638789 0.1598997
5 1.06465 0.1534329
5 1.49051 0.1465342
5 1.91637 0.1381456
5 2.34223 0.1243151
5 2.76809 0.09876426
5 3.19395 0.07039422
5 3.61981 0.04362573
5 4.04567 0.019427
5 4.47153 0.002314306
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 0.1308916
7 0.638789 0.1050041
7 1.06465 0.07469573
7 1.49051 0.04662879
7 1.91637 0.02203817
7 2.34223 0.004352865
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 0.007031611
9 0.638789 8.150573e-05
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
17 7.8784 0
17 8.30426 0

19 0.21293 0
19 0.638789 0
19 1.06465 0
19 1.49051 0
19 1.91637 0
19 2.34223 0
19 2.76809 0
19 3.19395 0
19 3.61981 0
19 4.04567 0
19 4.47153 0
19 4.89739 0
19 5.32325 0
19 5.74911 0
19 6.17497 0
19 6.60082 0
19 7.02668 0
19 7.45254 0
19 7.8784 0
19 8.30426 0



