# ../../../panscales-main/scripts/combine-runs.pl '-err' '-noNaN' '-o' 'pg00_etamin_5_etamax_6.dat' 'pg00_etamin_5_etamax_6_seed_0.dat' 'pg00_etamin_5_etamax_6_seed_1.dat' 'pg00_etamin_5_etamax_6_seed_2.dat' 'pg00_etamin_5_etamax_6_seed_3.dat' 'pg00_etamin_5_etamax_6_seed_4.dat' 'pg00_etamin_5_etamax_6_seed_5.dat' 'pg00_etamin_5_etamax_6_seed_6.dat' 'pg00_etamin_5_etamax_6_seed_7.dat'
# until occurrence of 'nev', comments that follow are from first of the 8 files, pg00_etamin_5_etamax_6_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pg00_etamin_5_etamax_6_seed_0.dat -nev 1e7 -eta-min 5 -eta-max 6 -shower panglobal -beta 0.0 -physical-coupling -no-spin-corr -match-process -process ee2qq -rts 1000 -rseq 0 
# from path: /pool/condor/dir_1087143
# started at: 2024-11-22 10:01:39 (CET)
# by user: asotoont
# running on: Linux b9g37p3148.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# Powheg-type matching with matching shower PanScaleGlobal-ee, beta(matching) = 0 [internal description: PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0]
# Power shower = 0
# Exact matrix-element: Matrix element for ee → Z → qqbarg with splitting weights wgg = 0, wqq = 0 (without Euler angles)
# rts = 1000
# lnvmax = 6.90776
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = on
# MatchedProcess with matching_scheme = PowhegStyle
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=1000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-22 10:01:39 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-22 10:32:36 (CET), elapsed = 1.86e+03 s = 30.9 m = 0.516 h
# combined nev = 76553600, from 8 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 7.51228625841241 0.000403175664201658 +- 0.000799410770686668 0.000800221498205388 arb.units (n entries = 49231756)
# eta_lnkt_w_coll: xsc = 0.669138777034653 0.000148584483913284 +- 5.3777233380915e-05 5.3831622238435e-05 arb.units (n entries = 4385872)
# eta_lnkt_wo_coll: xsc = 0.679269575722108 0.000143059011160312 +- 5.33467913366396e-05 5.33994192901083e-05 arb.units (n entries = 4456250)
# xsc_mcatnlo_hard: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 0 +- 0 0 arb.units (n entries = 6553600)
# xsc_total: xsc = 1 0 +- 0 0 arb.units (n entries = 6553600)
# <multiplicity_unweighted> = 23.746019408101 0.0011080903099922 +- 0.00100708627162688 0.00100811545741245 (n entries = 9704960.61530744 364821.628850562 xsection = 1 0 arb.units) range=[2 -- 97]
# <multiplicity_weighted> = 23.746019408101 0.0011080903099922 +- 0.00100708627162688 0.00100811545741245 (n entries = 9704960.61530744 364821.628850562 xsection = 1 0 arb.units) range=[2 -- 97]
# <t_evana_ms> = 0.0431558125444133 0.0029129452280554 +- 1.43289068307545e-05 1.53545469731212e-05 (n entries = 9704960.61530744 364821.628850562 xsection = 1 0 arb.units) range=[0.003262 -- 45.7551]
# <t_evgen_ms> = 0.189201244409146 0.0129968619468345 +- 3.17571393941629e-05 3.37483857043912e-05 (n entries = 9704960.61530744 364821.628850562 xsection = 1 0 arb.units) range=[0.020012 -- 87.756]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5 0
# total_weight = 1 0
# n_entries = 9704960.61530744 364821.628850562
# mean = 3.0978921180454 5.38213260720129e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
9.5 0 142.882476779668 0.00846937826441413 0.00400233123395446 0.00400638104427952
10 0 146.144129916816 0.00822857620455237 0.00404282308477454 0.00404690689925106
# with_overflow 54.1353086106719 53.7550323921581 +- 0.00417362395196513 0.00417784127855173


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
0.6 0 1.71899 1.38097961416194e-08 0.132213794758183 5.6149411558036e-05
0.6 0 1.93809 0 0.123678989549806 6.06875971152063e-05
0.6 0 2.15719 1.12756513329411e-08 0.115958235003971 6.9052824944443e-05
0.6 0 2.37629 1.12756513329411e-08 0.108914448605944 8.68764249900494e-05
0.6 0 2.59539 2.25513026658822e-08 0.102226442921038 5.15776413814325e-05
0.6 0 2.8145 1.12756513329411e-08 0.0961484418718388 6.0681789580252e-05
0.6 0 3.0336 0 0.0902915617104878 7.42839845698117e-05
0.6 0 3.2527 1.59461790396356e-08 0.0845997988253982 6.50787928807251e-05
0.6 0 3.4718 2.25513026658822e-08 0.0792702835639343 8.40001061815024e-05
0.6 0 3.6909 0 0.0739209074405384 7.88179923561324e-05
0.6 0 3.91 0 0.0688430064874807 4.09897865759011e-05
0.6 0 4.1291 2.25513026658822e-08 0.0639908502570748 6.55490506961721e-05
0.6 0 4.3482 4.51026053317644e-08 0.0596975345650629 5.27728533192789e-05
0.6 0 4.56731 2.25513026658822e-08 0.0559289532541905 3.69688789888895e-05
0.6 0 4.78641 0 0.0527697824353133 4.47129756752407e-05
0.6 0 5.00551 4.51026053317644e-08 0.0421881438866363 3.59698435822659e-05
0.6 0 5.22461 2.25513026658822e-08 0.0194543365798604 2.00070106528723e-05
0.6 0 5.44371 0 0.00106853296827321 6.26806119480149e-06
0.6 0 5.66281 0 0 0
0.6 0 5.88191 3.18923580792712e-08 0 0

1.8 0 1.71899 1.38097961416194e-08 0.266156793671362 9.83164753620845e-05
1.8 0 1.93809 0 0.246404071103123 9.52653982684688e-05
1.8 0 2.15719 1.12756513329411e-08 0.228520591648205 0.000101151903259196
1.8 0 2.37629 1.12756513329411e-08 0.212160598336329 0.000126904559418539
1.8 0 2.59539 2.25513026658822e-08 0.197295332901392 0.000114376067484654
1.8 0 2.8145 1.12756513329411e-08 0.18371538870543 9.22963228476875e-05
1.8 0 3.0336 0 0.171134714626092 4.48256697811336e-05
1.8 0 3.2527 1.59461790396356e-08 0.159473229528069 8.16945856019509e-05
1.8 0 3.4718 2.25513026658822e-08 0.147907118923212 7.17776155799981e-05
1.8 0 3.6909 0 0.135427079755883 4.58439657731879e-05
1.8 0 3.91 0 0.112226615767253 8.84230272713407e-05
1.8 0 4.1291 2.25513026658822e-08 0.0843599429461188 5.26799224639762e-05
1.8 0 4.3482 4.51026053317644e-08 0.058742099034402 4.72153267677156e-05
1.8 0 4.56731 2.25513026658822e-08 0.0352639408393596 2.8069307387605e-05
1.8 0 4.78641 0 0.0132403662082515 2.5843962744282e-05
1.8 0 5.00551 4.51026053317644e-08 0.000296806558291184 3.05466984605522e-06
1.8 0 5.22461 2.25513026658822e-08 0 0
1.8 0 5.44371 0 0 0
1.8 0 5.66281 0 0 0
1.8 0 5.88191 3.18923580792712e-08 0 0

3 0 1.71899 1.38097961416194e-08 0.234085742131004 0.000102468802045258
3 0 1.93809 0 0.215373293357856 0.000125106571627482
3 0 2.15719 1.12756513329411e-08 0.196390432303641 5.19449495900999e-05
3 0 2.37629 1.12756513329411e-08 0.176764206328638 7.34363228191615e-05
3 0 2.59539 2.25513026658822e-08 0.150555306107094 6.35400904441114e-05
3 0 2.8145 1.12756513329411e-08 0.115515973623709 8.8482047205778e-05
3 0 3.0336 0 0.0829643346319442 6.14272686364912e-05
3 0 3.2527 1.59461790396356e-08 0.0537911273795093 6.21581595212311e-05
3 0 3.4718 2.25513026658822e-08 0.0283756278852987 2.44252667102137e-05
3 0 3.6909 0 0.00726822908372696 2.08243164729602e-05
3 0 3.91 0 8.44611083685157e-07 1.59051891977792e-07
3 0 4.1291 2.25513026658822e-08 0 0
3 0 4.3482 4.51026053317644e-08 0 0
3 0 4.56731 2.25513026658822e-08 0 0
3 0 4.78641 0 0 0
3 0 5.00551 4.51026053317644e-08 0 0
3 0 5.22461 2.25513026658822e-08 0 0
3 0 5.44371 0 0 0
3 0 5.66281 0 0 0
3 0 5.88191 3.18923580792712e-08 0 0

4.2 0 1.71899 1.38097961416194e-08 0.112695070183505 8.34787511338668e-05
4.2 0 1.93809 0 0.0734279104251139 7.17387345488496e-05
4.2 0 2.15719 1.12756513329411e-08 0.0411492238097229 2.61537836350762e-05
4.2 0 2.37629 1.12756513329411e-08 0.015554598549513 4.0836166758755e-05
4.2 0 2.59539 2.25513026658822e-08 0.00115532949880868 7.49568254847629e-06
4.2 0 2.8145 1.12756513329411e-08 0 0
4.2 0 3.0336 0 0 0
4.2 0 3.2527 1.59461790396356e-08 0 0
4.2 0 3.4718 2.25513026658822e-08 0 0
4.2 0 3.6909 0 0 0
4.2 0 3.91 0 0 0
4.2 0 4.1291 2.25513026658822e-08 0 0
4.2 0 4.3482 4.51026053317644e-08 0 0
4.2 0 4.56731 2.25513026658822e-08 0 0
4.2 0 4.78641 0 0 0
4.2 0 5.00551 4.51026053317644e-08 0 0
4.2 0 5.22461 2.25513026658822e-08 0 0
4.2 0 5.44371 0 0 0
4.2 0 5.66281 0 0 0
4.2 0 5.88191 3.18923580792712e-08 0 0

5.4 2.25513026658822e-08 1.71899 1.38097961416194e-08 0 0
5.4 2.25513026658822e-08 1.93809 0 0 0
5.4 2.25513026658822e-08 2.15719 1.12756513329411e-08 0 0
5.4 2.25513026658822e-08 2.37629 1.12756513329411e-08 0 0
5.4 2.25513026658822e-08 2.59539 2.25513026658822e-08 0 0
5.4 2.25513026658822e-08 2.8145 1.12756513329411e-08 0 0
5.4 2.25513026658822e-08 3.0336 0 0 0
5.4 2.25513026658822e-08 3.2527 1.59461790396356e-08 0 0
5.4 2.25513026658822e-08 3.4718 2.25513026658822e-08 0 0
5.4 2.25513026658822e-08 3.6909 0 0 0
5.4 2.25513026658822e-08 3.91 0 0 0
5.4 2.25513026658822e-08 4.1291 2.25513026658822e-08 0 0
5.4 2.25513026658822e-08 4.3482 4.51026053317644e-08 0 0
5.4 2.25513026658822e-08 4.56731 2.25513026658822e-08 0 0
5.4 2.25513026658822e-08 4.78641 0 0 0
5.4 2.25513026658822e-08 5.00551 4.51026053317644e-08 0 0
5.4 2.25513026658822e-08 5.22461 2.25513026658822e-08 0 0
5.4 2.25513026658822e-08 5.44371 0 0 0
5.4 2.25513026658822e-08 5.66281 0 0 0
5.4 2.25513026658822e-08 5.88191 3.18923580792712e-08 0 0

6.6 0 1.71899 1.38097961416194e-08 0 0
6.6 0 1.93809 0 0 0
6.6 0 2.15719 1.12756513329411e-08 0 0
6.6 0 2.37629 1.12756513329411e-08 0 0
6.6 0 2.59539 2.25513026658822e-08 0 0
6.6 0 2.8145 1.12756513329411e-08 0 0
6.6 0 3.0336 0 0 0
6.6 0 3.2527 1.59461790396356e-08 0 0
6.6 0 3.4718 2.25513026658822e-08 0 0
6.6 0 3.6909 0 0 0
6.6 0 3.91 0 0 0
6.6 0 4.1291 2.25513026658822e-08 0 0
6.6 0 4.3482 4.51026053317644e-08 0 0
6.6 0 4.56731 2.25513026658822e-08 0 0
6.6 0 4.78641 0 0 0
6.6 0 5.00551 4.51026053317644e-08 0 0
6.6 0 5.22461 2.25513026658822e-08 0 0
6.6 0 5.44371 0 0 0
6.6 0 5.66281 0 0 0
6.6 0 5.88191 3.18923580792712e-08 0 0

7.8 3.18923580792712e-08 1.71899 1.38097961416194e-08 0 0
7.8 3.18923580792712e-08 1.93809 0 0 0
7.8 3.18923580792712e-08 2.15719 1.12756513329411e-08 0 0
7.8 3.18923580792712e-08 2.37629 1.12756513329411e-08 0 0
7.8 3.18923580792712e-08 2.59539 2.25513026658822e-08 0 0
7.8 3.18923580792712e-08 2.8145 1.12756513329411e-08 0 0
7.8 3.18923580792712e-08 3.0336 0 0 0
7.8 3.18923580792712e-08 3.2527 1.59461790396356e-08 0 0
7.8 3.18923580792712e-08 3.4718 2.25513026658822e-08 0 0
7.8 3.18923580792712e-08 3.6909 0 0 0
7.8 3.18923580792712e-08 3.91 0 0 0
